FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 8.3800, -2.2974, -2.3298, -1.6310, -0.5426, -2.1149, -1.3976, -0.8587])
The smoked salmon appetizer was good although with too much mayonnaise sauce and for me, too much onion.   | tensor([ 6.3330, -0.5026, -2.9333, -0.7561,  0.7917, -1.9926, -3.2626,  0.1442])
The truffled potato was yummy. | tensor([ 7.6043, -0.2669, -2.7539, -1.3079, -0.4375, -1.2467, -2.7779, -0.8143])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The arugula salad was as delicious as ever! | tensor([ 7.0759, -2.4253, -1.2715, -1.7949,  0.0774, -0.3064, -2.2464, -1.2188])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
And for entree, we both got the Casbah benedict. | tensor([ 6.6715, -2.7762,  1.5082, -2.5781, -0.8005, -1.9002, -2.7756, -0.2017])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I have to admit that neither of us was blown away, but it was good and filling. | tensor([ 7.5338, -0.9707, -2.5879, -3.6764,  0.4287, -0.7218, -2.8314,  0.8672])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I think that we will both be back to try other things on the menu! | tensor([ 8.4243e+00, -1.9712e+00, -2.1767e+00, -2.7652e+00,  8.0955e-04,
        -9.8095e-01, -2.2338e+00, -9.7858e-01])
As the reviews of Casbah appear to be particularly long-winded ... the place is nice, fancy, organic-ish, alternating menu, nice atmosphere. | tensor([ 8.4794, -1.9884, -2.4576, -2.1439, -0.3833, -2.1516, -1.7546, -0.4642])
Good date restaurant. | tensor([ 8.4944, -2.2962, -2.2138, -2.6489,  0.5909, -1.8785, -2.2433, -0.7096])
Good food-lovers restaurant. | tensor([ 8.5901, -2.4608, -1.9390, -2.4695, -0.2786, -2.2310, -1.6571, -0.6461])
The food here is pretty good. | tensor([ 7.4280, -2.1735,  0.8824, -2.8626, -2.5785, -0.2926, -2.1114, -1.1857])
 Comparable to any 3 to 3.5 star restaurant. | tensor([ 8.4130, -1.9691, -2.5151, -1.5252, -0.2120, -2.4623, -1.9207, -0.5213])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The lamb is definitely good. | tensor([ 8.5146, -2.0835, -2.0152, -2.5959, -0.3575, -1.8270, -1.5486, -0.9786])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
And it is definitely a good date restaurant. | tensor([ 8.4882, -2.4948, -2.1756, -2.4318,  0.4143, -1.7447, -2.2761, -0.6456])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I would rather give it 3.5 stars since I've definitely eaten at better restaurants. | tensor([ 8.0288, -1.1932, -2.4355, -0.9834, -1.1525, -2.0544, -2.5109, -0.0217])
But for Pittsburgh, it ranks pretty high up. | tensor([ 8.6191, -2.0766, -1.9812, -2.5977, -0.9768, -1.4835, -2.1038, -0.1919])
Can be moderately priced for lunch -- take advantage! | tensor([ 6.5542, -0.0985, -2.1218, -1.4993, -1.1743, -0.6478, -2.2858, -0.0855])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
We had a cheese tasting simply because I *never* pass up Pleasant Ridge Reserve when given the opportunity. | tensor([ 8.1816, -1.8134, -2.1791, -2.8566, -1.2481, -0.4457, -2.1470, -0.1833])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They also choose a lovely soft sheep's milk and an herbed goat cheese from Cypress Grove. | tensor([ 6.6336, -2.3690, -2.2115, -2.8843, -0.6835,  2.0348, -1.6818, -0.9382])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Nice work but pricey -- only two slices of baguette and apple! | tensor([ 8.0662, -1.5219, -2.7591, -2.4969,  0.6772, -1.6512, -2.0211, -0.7689])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I had the romaine salad -- should have gone with a sandwich and the delicious looking truffle fries! | tensor([ 7.8254, -1.4637, -2.8502, -1.8389,  0.4953, -1.2113, -2.3947, -1.1181])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The feta and red pepper dressing were just too salty and rich for 1pm. | tensor([ 1.1347, -0.7989, -2.4438, -2.0618,  6.0035,  1.1323, -2.4400, -0.9209])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
I spied a number of delicious looking sandwiches from my table... | tensor([ 8.4896, -1.3450, -2.5980, -1.9325,  0.0226, -2.3215, -2.1914, -0.7065])
\n\nService was great and the waiter even went out of his way to answer a couple questions about the cheese selection. | tensor([ 2.7976, -1.6969, -0.9738,  0.8281,  3.5259, -2.2108, -1.5487, -2.3047])
Another great big burrito restaurant, Casbah offers some great wine and spectacular food in some great, and varied, dining rooms.\n\nThe three dinning rooms, \"outside,\" inside and downstairs. | tensor([ 8.0046, -2.3434, -1.6565, -2.1187, -0.7535, -1.4111, -2.3551, -0.1716])
 While downstairs isn't always open when it is try and get a seat down there, it is beautiful and quiet. | tensor([ 8.4907, -1.6475, -2.5585, -1.7070, -0.5918, -2.4471, -2.2167,  0.1532])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Perfect for a larger group of people. | tensor([ 8.4763, -1.9328, -2.4650, -2.5500, -0.3652, -1.5809, -2.0216, -0.3758])
 Outside is always open and you don't really realize you are outside aside from the non-padded patio chairs and heat lamps all around.\n\nThe food is Mediterranean fusion, not exactly sure what is meant by that | tensor([-0.5696, -3.1073,  6.5745, -2.1107, -1.6068,  0.9684, -1.1884, -0.7775])
but it is good. | tensor([ 8.3919, -2.5271, -1.5978, -2.4252, -0.5207, -1.0693, -2.2651, -0.8385])
The hummus here was actually the first hummus that I had ever had and I am sorry to say it is what I compare all other to, few match up.\n\nThe wine list is extensive, but if you are going for an upscale bar this isn't the place, for that you'll want to go down the road to Soba.   | tensor([ 8.5040, -2.1988, -2.0417, -2.0765, -0.5481, -1.9969, -1.9493, -0.5598])
If you want a nice place to have a drink and a conversation, Casbah is it. | tensor([ 8.4798, -2.0357, -2.4117, -2.3372, -0.1098, -2.0988, -2.0257, -0.3403])
Meh.   | tensor([ 8.0119e+00, -2.1664e+00, -1.4522e+00, -2.4470e+00,  6.4216e-03,
        -1.0411e+00, -2.4849e+00, -1.0023e+00])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
What?   | tensor([ 7.8602, -2.1862, -2.0274, -2.3248,  0.7716, -2.0472, -2.3384, -0.2650])
Sorry, but just because you serve scallops on babah ganoush doesn't make your restaurant Mediterranean.\n\nThis was kind of a disappointment, if you couldn't tell by my sarcastic tone. | tensor([-0.6110, -2.8314,  7.6473, -2.8054, -2.0965,  0.7538, -1.8354,  0.3649])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
The food was good, and I had a great time, but the food lacked the final eyebrow raising component that you come to expect with the bill that follows.\n\nThat said, the wine list was good and the prices were reasonable relative to the food. | tensor([ 8.5496, -2.3064, -2.2924, -2.4634, -0.2554, -2.0721, -1.3246, -0.9750])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Get the cheese course for dessert and you'll go home happy. | tensor([ 7.2688, -1.6752, -2.4763, -2.6711,  2.2130, -1.4867, -2.0236, -1.3152])
Amazing brunch! | tensor([ 8.5809, -2.4752, -2.1495, -2.5044, -0.2832, -1.5867, -1.5773, -1.1860])
I'd never been to Casbah before until this past Sunday when we decided to check it out for their prix-fixe menu.\n\nFor $22, you get your choice of alcoholic brunch beverage, an appetizer and an entree. | tensor([ 7.9834, -1.5635, -2.2566, -2.1168, -0.8474, -2.3222, -2.3866,  0.8066])
An incredible price for a serious amount of great food. | tensor([ 8.4425, -1.9032, -1.9738, -1.9640, -0.7071, -2.0660, -1.9953, -0.7416])
They had many options on their fixed menu - something for everyone. | tensor([ 8.5308, -2.4057, -1.9768, -2.5005, -0.6422, -1.7519, -1.5473, -0.7860])
From huge waffles and omelets to lamb dishes, fish and the usual brunch regulars such as eggs benedict too. | tensor([ 6.3359, -0.7457, -1.6230, -1.2012,  0.2950, -0.3645, -2.5895, -1.7348])
The appetizers list was equally as large. | tensor([ 8.4256, -2.2506, -2.6694, -2.2117,  0.3451, -2.0565, -1.8094, -0.6110])
\n\nI started with a bloody mary. | tensor([ 8.2554, -2.3560, -1.7132, -2.4526, -0.0891, -1.8074, -2.0989, -0.3068])
Was a nice middle ground between heavy and light - and it had some kick to it. | tensor([ 0.3773,  3.5543, -1.8746, -2.5142, -1.7518,  4.2428, -0.6949, -0.2694])
Very good. | tensor([ 8.5386, -2.4004, -2.2134, -2.6481,  0.0733, -1.6469, -1.7396, -0.9502])
For an appetizer I got the cheese and fruit plate with french baguette slices. | tensor([ 7.5157, -1.8285, -2.4566, -2.6628,  2.0046, -1.5876, -2.4448, -0.7907])
There was a soft brie-like goat cheese, a blue cheese and a mild dry sheeps milk cheese as well. | tensor([ 6.9117, -1.7989, -2.7702, -2.2099,  2.1231, -0.9682, -2.4951, -1.1272])
All were wonderful. | tensor([ 8.4497, -2.4666, -1.9961, -2.2446, -0.1691, -1.5710, -2.0898, -0.5924])
For my entree I went with the Salmon Eggs Benedict. | tensor([ 8.3055, -2.1317, -1.7697, -1.2306, -0.9510, -2.5311, -1.6378, -0.7785])
It was perfect. | tensor([ 8.4989, -2.2567, -2.0431, -2.8311, -0.0691, -1.4268, -2.2400, -0.3827])
The fruit on the side was fresh cut, and the home fries were crispy on the outside, soft on the inside.\n\nI tasted a couple of other things as well. | tensor([ 7.3206, -1.4574, -2.9542, -3.0641,  1.0473, -0.7597, -1.8720, -0.9671])
Both the polenta and the mushroom soup on the appetizer list were great. | tensor([ 8.0601, -2.2397, -2.4214, -2.0550,  0.0855, -1.8662, -1.8819, -0.3776])
Didn't try any of the other entrees, but everyone seemed pleased. | tensor([ 2.6571, -2.3020,  0.2344,  1.5078, -1.6167, -1.4721,  0.9134, -1.7298])
The only complaint was from a friend that ordered the truffle omelet - and it was that he thought they went too heavy on truffle oil, drowning out the eggs. \n\nAlso, service was absolutely perfect. | tensor([ 8.3352, -2.0651, -2.1972, -1.9755, -0.8220, -1.7604, -1.2934, -1.1222])
We had a tall waiter, forget his name, but he was one of the most professional servers I've ever had. | tensor([ 8.3947, -1.3994, -2.4373, -1.5497, -0.5751, -2.1980, -2.3604, -0.4862])
The table was cleared and cleaned immediately...he was never pushy, always friendly, and had great suggestions. | tensor([ 8.2569, -2.5522, -2.3055, -1.6961, -0.5158, -1.8026, -1.1078, -1.3735])
One of the best experiences I've had for restaurant service anywhere.\n\nFor brunch in Pittsburgh, this is my favorite so far. | tensor([ 6.3909, -1.1869, -1.9137, -2.7827, -1.2668, -1.4540, -2.9056,  3.1099])
Not to be missed!\n\nNow | tensor([ 8.2677, -2.5732, -1.8589, -2.9581,  0.0728, -0.7256, -1.8772, -1.1483])
I just need to make plans to go back for dinner. | tensor([ 8.5838, -2.1869, -1.4034, -3.0306, -0.7150, -1.1082, -2.1996, -0.6416])
There is a disconnect here between this name, the decor and the food. | tensor([ 8.5819, -2.3321, -2.2959, -2.4510,  0.1322, -1.8497, -1.8104, -0.8767])
That said, I had the best pork chop I've ever had here and for that I was endlessly thankful. | tensor([ 8.6218, -1.7966, -2.1737, -2.6456, -0.4489, -1.8075, -1.8630, -0.6022])
Good salad, delicious bread and hummus. | tensor([ 8.2449, -2.4033, -2.4811, -2.3785,  0.8150, -1.5419, -1.9871, -1.2948])
Great service. | tensor([ 8.3756e+00, -2.2263e+00, -1.7519e+00, -2.7550e+00,  3.7598e-03,
        -1.6333e+00, -2.1371e+00, -8.4621e-01])
For Pittsburgh, top notch. | tensor([ 8.5593, -2.1864, -2.1346, -2.7963, -0.0128, -2.0150, -1.8056, -0.5512])
This is my favorite Big Burrito restaurant and definitely one of my favorite restaurants in the country. | tensor([ 5.4815, -2.0992, -1.0910, -3.0234, -1.8925,  3.9039, -2.7249, -0.1600])
\n\nGotta be honest, though. | tensor([ 8.4891, -2.3371, -2.3263, -2.7475,  0.0213, -1.2511, -1.7045, -1.0400])
Just about every time I'd been here, it's with colleagues, which means lots and lots of boozing!! | tensor([ 8.2088, -1.8924, -2.6769, -2.6003, -0.3408, -1.2496, -1.4009, -0.8782])
Therefore, consequently, as a result, in sum, I don't have a crystal clear memory of what I had for appetizer, entree, dessert, etc. \n\nWhat | tensor([ 8.4679, -2.2284, -2.3435, -2.1444, -0.0500, -1.9046, -1.8066, -0.8361])
I can tell you is that I had never been disappointed with anything I've ordered here. | tensor([ 8.6595, -1.9474, -2.1334, -2.5552, -0.2408, -2.1589, -1.9216, -0.5725])
And believe you me, if the food is not that good, I will remember it no matter how drunk I am. | tensor([ 8.4459, -1.2604, -2.4499, -1.8937, -0.4594, -2.3295, -2.1704, -0.4948])
Sure, it's not exactly a \"Mediterranean\" restaurant, but who cares? | tensor([-1.1139, -2.3839,  7.2320, -2.7502, -1.6112,  0.7877, -1.5091,  0.0684])
The food is great, it's in a super cute hood, the atmosphere is cozy and comfy, and the service is always spot on. | tensor([ 7.3985, -1.3251, -2.1072, -2.9127, -0.6261,  0.7162, -2.6697, -0.9995])
\n\nI do recall that the very last time I ate here was with a dear friend and two of her British colleagues, and we had ourselves a grand ol' time. | tensor([ 8.3371, -2.4664, -0.9118, -2.6664, -0.7121, -1.7902, -1.9292, -1.1056])
I had the arugula --one of my favorite words. | tensor([-1.0187, -0.3443,  1.2115,  0.5291, -1.7792,  3.5454, -3.4287,  2.3218])
It's lovely, no? | tensor([ 8.2718, -2.3524, -2.3862, -2.7174,  0.5954, -1.2904, -2.4562, -0.4493])
Say it with me. | tensor([ 8.2605, -2.0031, -2.4040, -2.9851,  0.5299, -1.3976, -2.3054, -0.4025])
A -ru-gu-la! | tensor([ 6.9343, -2.1050, -2.4539, -3.0957,  1.7753,  0.4427, -2.3376, -1.2895])
Fun, right?!! | tensor([ 8.3915, -1.8537, -2.5110, -2.8845,  0.3192, -1.3261, -2.2773, -0.5247])
And so flavorful!! | tensor([ 7.6173, -2.1029, -2.3945, -2.2744,  0.8846, -0.3811, -2.2821, -1.2990])
and cioppino, which was outstanding with super freshy fresh ingredients. | tensor([ 7.8745, -1.8661, -2.0747, -1.4534, -0.6709, -0.6191, -2.5399, -0.6730])
What about dessert, you ask? | tensor([ 7.3434, -1.6925, -2.9061, -2.6334,  1.8343, -1.2117, -2.4182, -0.4364])
Sorry, kids. | tensor([ 8.5402, -1.4262, -2.3066, -2.6784, -0.3453, -2.0682, -1.8662, -0.5368])
By that time I really was drunk, and I can't remember. | tensor([ 8.5232, -1.6342, -2.3496, -2.3069, -0.3065, -2.6220, -2.1119,  0.2776])
It was super tasty, though! | tensor([ 8.2407, -1.5507, -2.1752, -2.4276, -0.4255, -1.1961, -2.7739, -0.2169])
I remember everyone liking mine the best. | tensor([ 8.4590, -1.9456, -1.9031, -2.7444, -0.7377, -1.2906, -2.4182, -0.0692])
Sure do, sugar!\n\nSo pay no mind to others' taxonomy quip and give this place a whirl. | tensor([ 7.5949, -1.0946, -2.2173, -2.2574, -0.3965, -0.0109, -0.8718, -2.4138])
It's a great date or small group place. | tensor([ 8.5428, -2.4339, -2.4207, -2.5556,  0.5085, -2.1494, -1.9010, -0.4302])
Oh, and super fantastic wine list, too! | tensor([ 8.4306, -2.1596, -2.2246, -2.5819, -0.0105, -1.5603, -1.9900, -0.8203])
I was determined to let this one pass (experience was not worth commentary) until I made a disturbing discovery... | tensor([ 8.6811, -2.0687, -2.0628, -2.3338, -0.6292, -2.2650, -1.3603, -0.8306])
\n\nI made a reservation for inside. | tensor([ 8.3045, -2.4048, -2.3079, -2.8250,  0.1055, -0.8351, -2.0464, -0.8830])
They sat us outside. | tensor([ 7.5962, -2.6861, -0.8603, -2.2127, -1.6737, -0.8545, -1.6199, -0.6010])
That turned out to be preferable to us because the tables that WERE available inside were very close to others. | tensor([ 8.6043, -2.2721, -2.2607, -2.2983, -0.5854, -2.0303, -1.1448, -0.9417])
The patio was spacious and decorated with busts, slightly preferable to the inner cheap.trendy.interiors.com shit. | tensor([ 8.4870, -1.8960, -2.3646, -2.1170, -0.4327, -1.8945, -1.4400, -1.1124])
Have you seen the terrible bathroom wallpaper borders? | tensor([ 3.9880,  0.0967, -3.3214, -3.5360,  3.0922, -2.0306, -2.3167,  3.2881])
Probably not, as the ladies room is a very dim place; don't expect to be able to notice that your botox implant is crooked. | tensor([ 8.3884, -1.7771, -2.9413, -1.1880,  0.2462, -2.4520, -1.6355, -0.9754])
Anyway, It was HOT under the Space-Ray heater on the patio, making for a sweaty and ice-instantly-melted beverage winter night. | tensor([ 7.9681, -1.4898, -2.7158, -0.8492, -1.2387, -2.2540, -0.9734, -1.0241])
The food was alright with some interesting flavor pairings, but it was certainly not quite worth the price. | tensor([ 8.6872, -1.9076, -2.0446, -2.1826, -0.4837, -1.9930, -2.0801, -0.7581])
The bread was the best I've had in Pittsburgh. | tensor([ 0.2215, -2.4358,  7.3945, -2.4485, -2.9623,  0.0746, -2.5649,  0.9831])
Our server made it seem that everything she was doing was somebody else's job, in fact, it was mostly other people who delivered, which made it confusing in terms of knowing who to ask for things and whether or not to factor some of the fine service into the tip that presumably goes mostly to the primary server who was sub-par for upscale dining; our question for the kitchen left unanswered, \"the host is supposed to do that | tensor([ 7.1843, -1.4469, -3.2606, -1.9958,  2.2625, -2.3067, -0.7118, -1.7457])
but I will... | tensor([ 8.4620, -2.2735, -2.2995, -2.7944,  0.1710, -1.3663, -1.9765, -0.8106])
\" Run on. | tensor([ 7.7175, -2.5317, -1.4152, -2.4573, -1.2418, -0.7722, -0.6118, -1.5478])
When I described the qualities I was looking for in my wine choice during beverage inquiry, she just stared blankly and waited for me to decide. | tensor([ 8.5115, -1.5030, -2.8190, -2.4629,  0.5580, -2.7447, -1.7180, -0.3343])
The wine list did not include descriptions. | tensor([ 8.5656, -2.2139, -2.2530, -2.5787,  0.3023, -2.3035, -1.7027, -0.6902])
The gal who delivered the wine thankfully did describe it before popping the top and it was determined that I did not want this cheapest option before me! | tensor([ 8.6418, -1.9432, -2.5840, -2.6698,  0.3224, -2.3166, -1.6221, -0.6577])
She described another bubbly that sounded and was, according to my own tastes, delightful. | tensor([ 7.2799, -0.7497, -3.0512, -1.8226,  1.5990, -1.5764, -3.0995, -0.4726])
\n\nI was so very satisfied with the sparkling sensation of the meal that I sought it out at the Wine and Spirits store. | tensor([ 8.0409, -1.7116, -2.7838, -1.1493, -0.0441, -2.0419, -2.4500, -0.1559])
