FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-3.0226, -2.2639,  5.3380])
The great Ottoman victories of Kosovo (1389) and Nikopol (1396) placed large parts of the Balkan Peninsula under Ottoman rule and awakened Europe to the Ottoman danger. | tensor([-3.8102, -0.6806,  4.7747])
The Ottoman siege of Constantinople was lifted at the appearance of Timur, who defeated and captured Beyazid in 1402. | tensor([-4.5494, -0.2031,  5.0280])
The Ottomans, however, soon rallied.\n\nThe Period of Great Expansion\n\nThe empire, reunited by Muhammad I, expanded victoriously under Muhammad's successors Murad II and Muhammad II. | tensor([-4.2500, -0.5383,  5.0159])
The victory (1444) at Var | tensor([-4.3991,  4.7442, -0.8568])
www.irs.gov      taxpayer | tensor([-1.6702, -2.3367,  4.2109])
At time of posting:\n6,575,298,222 | tensor([-3.9017,  3.7128, -0.7449])
not realy. | tensor([-3.5236,  0.0425,  4.3167])
you should complete each other. | tensor([-3.3787,  4.1059, -1.2079])
You can be things that she can't and reverse. | tensor([ 6.5843, -3.3188, -3.6651])
What you are discreibing is perfection, and nobody is perfect. | tensor([-4.1034,  3.6656,  0.1671])
In a relationship, after the happy months from the beginning, all it matters is compatibiliti | tensor([-1.3267, -1.8410,  3.7339])
Genetic defects can occur randomly, but the mother getting sick or having an unhealthly lifestyle during pregnacy could also cause birth defects like deafness. | tensor([ 6.6102, -3.9442, -2.9229])
I posted a link below that will give you some information on Sea Monkeys. | tensor([-2.9700, -3.0344,  5.9574])
I know they are a lot smaller than you expect at first anyway. | tensor([-2.5181, -3.5061,  6.0249])
Neat thing for kids to do. | tensor([ 5.5085, -1.1602, -4.7195])
4233 people over 12 years have also tried to answer this question, see: http://www.armory.com/swallow.html\n\nYou're obviously a Monty Pyhton fan, following is from Monty Python and the Holy Grail:\n\nBridgekeeper:   | tensor([-1.4027, -0.2384,  1.2737])
What... is your quest?\nArthur: | tensor([-3.0507, -0.7777,  4.1480])
To seek the Holy Grail.\nBridgekeeper: What... is the air-speed velocity of an unladen swallow?\nArthur: | tensor([-2.8958, -2.1951,  5.1466])
What do you mean? | tensor([-3.3272,  5.5396, -2.3322])
An African or European swallow?\nBridgekeeper: | tensor([-2.5726, -2.0105,  4.7494])
I-- I don't know that! | tensor([-2.5274, -0.6681,  3.8521])
Auuuuuuuugh!\nBedevere: How do know so much about swallows?\nArthur: | tensor([-1.5011, -3.3211,  4.8299])
Well, you have to know these things when you're a king, you know. | tensor([-4.7559,  0.3042,  4.8775])
Believe it or not, there is actually a website that has tutorials. | tensor([ 0.3738, -0.6427,  0.1348])
It has options for a type of knot. | tensor([-3.8171,  4.0875, -0.7692])
Just click on one to get the tutorial.\n\nhttp://www.tieanecktie.com/ | tensor([-1.4619,  1.5659, -1.0521])
Then there would not be this hypothetical question. | tensor([-4.0601, -2.0207,  6.3503])
Strangely, I enjoy cleaning the kitchen. | tensor([-1.1301, -4.3233,  5.4574])
  | tensor([-4.0240,  4.0263, -0.8212])
When there's a big mess, I just start and one end and continue down the entire counter until everything is put away and wiped down. | tensor([-3.6204, -2.6585,  6.3293])
  | tensor([-4.0240,  4.0263, -0.8212])
There's something rewarding about watching a mess disappear in my wake. | tensor([-1.8387, -3.3186,  5.0915])
Lower your stress levels, get lots of sleep, eat foods that are not fatty, wash your face at least once daily (Neutrogena makes some great face-cleaning products), and smile! | tensor([-0.0699, -2.2320,  2.6835])
here is one reason:\n\nLithium salts such as lithium carbonate (Li2CO3), lithium citrate, and lithium orotate are mood stabilizers used in the treatment of bipolar disorder, since unlike most other mood altering drugs, they counteract both mania and depression. | tensor([-1.4825, -2.8036,  4.4443])
Lithium can also be used to augment other antidepressant drugs. | tensor([-1.7651, -2.2843,  4.2957])
Useful amounts of Lithium for this use are only slightly lower than toxic amounts, so the blood levels of Lithium have to be carefully monitored during such a treatment. | tensor([-3.4395, -2.1584,  5.7349])
using filters isn't very succesfull and you guys know that. | tensor([-4.1366,  4.4958, -0.9393])
No matter how sofisticated it is - spammers will always get better and better. | tensor([-2.0419, -2.9806,  5.0224])
What you have to do is to be PROACTIVE as well.\n\nVisit this site. | tensor([-3.4989, -1.7921,  5.4007])
I am not working for them :) | tensor([-4.6000,  4.6944, -0.7289])
But I use this piece of software and my spam went down 80%. | tensor([-4.1127, -1.1153,  5.5138])
The rest is taken care by filters.\n\ncheck it here: www.bluesecurity.com | tensor([-2.1523, -1.6483,  4.0163])
I don't think it's possible to accurately answer that question. | tensor([-4.7024,  2.4902,  3.0766])
\nSome countries may not even know themselves how many of their own people have gone missing, or even worse, mis-represent how many have gone missing due to the efforts of secret-police type organisations.\n\nIn some cases it's up to 3rd parties like the Red Cross to give numbers on thing like this, see:\nhttp://www.redcross.org/news/in/africa/020130lagos.html\nhttp://www.redcross.org/press/intl/in_pr/010412kosovobook.html\nfor example. | tensor([-3.0087, -2.1006,  5.1527])
There are such values, called R-values. | tensor([-3.8220, -1.9148,  5.9658])
  | tensor([-4.0240,  4.0263, -0.8212])
They define the resistance to heat loss per unit time, temperature difference and area (i.e., higher is better). | tensor([-3.8099, -1.7191,  5.7592])
  | tensor([-4.0240,  4.0263, -0.8212])
These are English units, hour-degreeF-ft^2/BTU.   | tensor([-3.8673, -1.4545,  5.5486])
An R-value of 20 means that 100 sq. | tensor([-3.7994, -0.8552,  4.9807])
ft. of wall separating a 20 deg F temperature difference for 8 hours passes 800 BTU of heat. | tensor([-4.1087, -1.0861,  5.4711])
  | tensor([-4.0240,  4.0263, -0.8212])
Typical recommended R-values (ref. 1) for use in residences are 4 to 60, depending on climate and location in the house. | tensor([-3.1145, -3.5844,  6.6913])
  | tensor([-4.0240,  4.0263, -0.8212])
For walls the range is 11 to 28.   | tensor([-4.1147, -1.2618,  5.6578])
In the ref. | tensor([-2.2219,  2.8643, -1.5938])
2 web site you can find R ratings for various insulation materials, in R-value per inch of insulation thickness, and thicknesses required for various recommended R-values. | tensor([-3.6692, -1.9625,  5.7745])
Mike Uttley played for Detriot. | tensor([-4.1934,  5.7510, -1.8408])
  | tensor([-4.0240,  4.0263, -0.8212])
Formar WSU Grad was paralized and with hard work. | tensor([-4.1205,  3.9325, -0.4384])
  | tensor([-4.0240,  4.0263, -0.8212])
I know that he has made great progress. | tensor([-2.7984,  6.4540, -3.7534])
  | tensor([-4.0240,  4.0263, -0.8212])
I think he has done some assisted walking. | tensor([-2.7586,  6.6060, -3.9401])
 Was that the player you were refering to? | tensor([-2.9625,  6.7378, -3.8466])
this is not a bad word it is mp3s hits | tensor([-4.5065,  5.2143, -1.1016])
I guess you'd have to ask him | tensor([-3.0205,  6.6283, -3.7082])
Number 23. | tensor([-2.2185,  1.8034,  0.1166])
Realist is a person who accepts and deals with situation as it really is and does not try to pretend that it is different. | tensor([-2.4443,  5.8378, -3.3244])
WHILE Idealist is the belief that a perfect life,situation,etc,can be achieved,even when this is not very likely. | tensor([-3.8922,  4.2655, -0.9988])
By allowing more drilling in this country. | tensor([-4.4385, -0.4604,  5.3032])
By allowing for more refineries to be built.  by allowing for deregulation of the oil industry. | tensor([-4.1380, -1.6329,  6.0024])
  | tensor([-4.0240,  4.0263, -0.8212])
More oil will be produced, we wouldn't be held captive by opec, and prices would be lower.\n\nAnd everyone quit doing business with China. | tensor([-4.2835, -1.5716,  6.1506])
TT stands for "Trade Team" - the classification of TT1/2/3 teams is now outdated. | tensor([-4.0828, -0.6041,  5.0455])
The Discovery Channel Pro Cycling Team is a Pro Tour team as classified by the Union Cycliste Internationale (UCI). | tensor([-3.1979, -0.5748,  4.2286])
The Pro Tour teams are the top tier of professional cycling.\n\nHere's the official descriptions of the five tiers of teams as categorized by the UCI:\n\nUCI ProTeams\n\nThese structures are able to obtain a UCI ProTour licence for a maximum duration of 4 years. | tensor([-3.9569, -0.6993,  4.9790])
Licences are awarded based on strict sporting, ethical, legal and financial criteria.\n\nUCI Professional Continental Teams\n\nThese are professional structures which have successfully passed a financial and legal audit carried out by the UCI. | tensor([-4.3479, -0.0375,  4.8958])
The status of UCI Professional Continental Teams must be renewed each year.\n\nUCI Continental Teams\n\nThese are structures, professional or non-professional, that are recognized and certified by the National Federation (NF) from the country where the majority of its athletes come from. | tensor([-4.9887,  0.4046,  5.0622])
Each NF can register a maximum of 15 UCI Continental Teams. | tensor([-4.4214,  4.7828, -0.8155])
These must fulfill the following criteria: 8 to 16 athletes, the majority of them who are under 28.\n\nNational Teams\n\nThere are no changes to the structure of National Teams.\n\nRegional and Club Teams\n\nLike in the past, these structures will have limited access to races in the UCI Continental Circuits. | tensor([-4.6729,  4.3625, -0.3237])
They are placed under the responsibility and authority of NFs. | tensor([-2.7654, -0.6932,  3.9729])
If you are studying a different country, then study in that country. | tensor([-4.3314,  0.2981,  4.6330])
Of course it's better.\n\nIf it is a more general course that you could take anywhere, then find a university that is considered an authority on the subject.\n\nThat's a very general question, so I'm not sure how to answer. | tensor([-4.5696, -0.3826,  5.3560])
Just do some research. | tensor([-2.6121,  5.5234, -2.9355])
Yahoo Answers (in many ways) isn't a research site. | tensor([-3.1986, -1.9412,  5.2434])
Hillary clinton Im not very happy with her veiw of video game ratings but that really isnt important | tensor([ 6.4190, -3.1884, -3.5093])
and she seems like a really good politicain | tensor([ 6.5384, -3.4363, -3.5508])
This has an obvious answer, in a covalent bond, each atom contributes an electron & in turn shares the other electron contributed by other atom. | tensor([-4.2882, -0.9653,  5.5645])
Compare this situation with Ionic bond where electrns get completely transferred & the atoms get ionized (charged). | tensor([-3.9450, -1.0128,  5.2268])
So it concludes that atoms are neutral originally (Obviously).\nSo in a homolytic fission when electrons contributed by atoms are RETURNED back to them, why should they get charged ? | tensor([-3.9154, -2.3449,  6.4364])
They in a sense return to their original NEUTRAL atomic state i.e. a free & reactive radical .\n\nHAPPY NEW YEAR ! | tensor([-3.8326, -1.7913,  5.7940])
Are both parents going to participate in the shower? | tensor([ 6.1547, -1.8970, -4.6874])
If it's just going to be the mother, only her name needs to be on the invitation. | tensor([ 6.6335, -3.5152, -3.4501])
 Don't assume, though-- ask the father and see if he wants to be involved. | tensor([-1.1322,  5.6473, -4.2945])
Christmas wrapping paper, that way they save money on having to buy it themselves to wrap everyone else's presents | tensor([ 4.8881, -3.5149, -1.1233])
, it's very thoughtful | tensor([-3.0553, -1.1723,  4.5194])
an apple a day keep the doctor away\n\nLol;\nNice one | tensor([-2.4410, -2.3001,  4.8093])
Not without human involvement.\n\nThere was the great auk, a species of flightless bird which occupies much the same ecological niche in northern Atlantic, which was the original bearer of the name "penguin". | tensor([-3.4010, -3.1615,  6.5592])
Its smaller cousins, the auks, retain the ability to fly. | tensor([-2.8530, -3.5150,  6.3324])
Hi HIA,\n\nI´ve tried alot of different ways to make money online over the past "painful" 2 years and theres alot of crap out there that just doesn´t work, it´s amazing how they can keep getting awy with it! | tensor([-3.7441, -1.1355,  5.0969])
Now after soooo many disappointments I´m using Data Entry Pro and it´s now making me money (finally!) online. | tensor([-3.7796, -1.6781,  5.6469])
\n\nAnyway, basically you sign up with them and then once your logged in you just fill in as many forms as you like in their members section and you get paid for each one. | tensor([-3.0135, -1.4901,  4.6643])
I get checks from them every 2 weeks each averaging around $250-$350. | tensor([-3.1201, -1.4784,  4.8146])
You could make more | tensor([-4.5361, -0.1302,  5.0551])
but I just use the site as an extra income stream aswell as my full time job so I only work on it for around an hour each night. | tensor([-3.9843, -2.4985,  6.6039])
\n\nYou do have to be prepared to spend a little money though if you want to do anything online like this | tensor([-2.7741, -2.6502,  5.4070])
but it´s already been worth it for me.\n\nHere`s the link you can get them at anyway -> www.protry.com \n\nHope this helps!\nGoodluck,\nDave | tensor([-1.6221, -2.1462,  4.0366])
