FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.6815, -5.8511])
For example, my mom saw something on Dr. Oz called Lingonberry Jam and asked if I would look for it, and there it was. | tensor([ 4.6794, -5.8221])
Never heard of it before, but they had it. \n\nWhole | tensor([ 4.6371, -5.5579])
Foods has that \"whole paycheck\" reputation. | tensor([ 3.5335, -3.9212])
Granted, this is true if you're spending your whole paycheck on rare, gourmet, specialty foods! | tensor([ 3.6464, -4.1913])
If that's the case, you might want to rein in your spending a little. | tensor([ 4.5797, -5.5383])
\n\nI actually took a notebook to Trader Joe's, Giant Eagle, and Whole Foods when I first moved to Pittsburgh to compare prices. | tensor([ 4.4906, -5.3891])
Giant Eagle (Greenfield location) was the most expensive by an overwhelming margin! | tensor([ 4.6610, -5.7621])
Trader Joe's was the best value overall, but Whole Foods was very close, and sometimes a little better quality might be worth it. | tensor([ 4.5779, -5.5771])
Their 365 brand is especially reasonable for your regular grocery staples.\n\nAs for the occasional splurge, this is a good place to try something different. | tensor([ 4.6737, -5.7469])
I admit it's hard not to get something extra, but I know I can only blame that final total on myself! | tensor([ 4.7327, -5.8536])
I am a big fan of the Whole Foods company in general. | tensor([ 4.6801, -5.7175])
  | tensor([ 4.0106, -4.6634])
The store back home (Omaha) had a wine bar, espresso bar, gelato, sushi and udon stand, a GIANT cheese counter where you could sample... | tensor([ 4.2684, -4.9902])
I could go on.\n\nThe Pittsburgh Whole Foods is small, and almost as overcrowded as its parking lot. | tensor([ 3.4067, -3.7364])
  | tensor([ 4.0106, -4.6634])
Two-thirds of the time they are out of what I came for. | tensor([ 4.6504, -5.8562])
  | tensor([ 4.0106, -4.6634])
I'm sorry, but if I'm paying THAT much for groceries, I want a stellar shopping experience. | tensor([ 4.7195, -5.8190])
  | tensor([ 4.0106, -4.6634])
This WF is mediocre at best. | tensor([ 3.8773, -4.5054])
Parking is tough, the food selection is great, and if you call ahead they will set aside awesome moving boxes for you. | tensor([ 4.6870, -5.7392])
I have tried Whole Foods recently even after hearing about the attitude of the butthole, hipster employees and presumptuous, anti-bourgeois customers that will literally push you aside a turn their noses up at you a million times. | tensor([ 1.6565, -1.6500])
The rumors were true!!! | tensor([ 4.7157, -5.7546])
\n\nEven though I was only there one time, first impressions are a bitch! | tensor([-3.1595,  3.1833])
The selection is great! | tensor([ 4.7245, -5.8828])
I can't afford any of it, but it's great! | tensor([ 4.7367, -5.7744])
I have never seen such expensive rice! | tensor([ 3.2901, -3.5579])
Here is the bro-down... | tensor([ 4.4531, -5.3073])
\n\nThe food: Plentiful and too expensive to even think of buying. | tensor([ 2.7669, -2.7178])
The freshest fish that isn't in the Strip... | tensor([ 3.1196, -3.2571])
but you need to take a second mortgage to buy fish for a family. | tensor([ 3.7597, -4.3325])
I bought sushi rice, a piece of fish and a salad, my bill: $25! | tensor([ 3.3478, -3.7212])
The salad with lettuce, carrots, chick peas, onions and about 5 pieces of chicken was $11+\n\nThe employees: Hipsters with thick-rimmed glasses, tattoos and facial piercings that slack like I have never seen \"workers\" slack before. | tensor([ 1.4630, -1.6239])
In fact there was a sign above some fresh fish stating \"We will prepare you fish any way you want, just ask\" HA...HA! | tensor([ 2.8320, -2.8370])
When I asked to have a tiny fish to be filleted (something that would take me about 10 seconds at home) | tensor([ 3.7276, -4.1804])
I was scoffed at by the so called fish monger who was obviously not a trained fish monger, but got his job because of his Progressive music of the soviet era bachelors degree . | tensor([ 2.8974, -2.9212])
It took him the better part of 20 minutes to fillet a f-ing fish! | tensor([ 1.4508, -1.5476])
All I got was a chopped up piece of crap that was useless. | tensor([-3.3563,  3.5212])
And scoffing is what these people are good at. | tensor([ 4.5887, -5.5732])
Pushing your cart down the aisles is like running a scoffing gauntlet. | tensor([ 2.0632, -2.0094])
Staff huff and puff when you get in their way?! | tensor([ 2.2457, -2.1721])
The cashiers just stand and talk to each other or run to get organic iced tea to drink WHILE they ring you up...they don't even do that at Giant Eagle!\n\nThe other customers: | tensor([ 3.2536, -3.3860])
This one is a peach! | tensor([ 3.7076, -4.2179])
If you're not pulling in a good $60K a year you are dirt to these people. | tensor([ 1.8992, -1.8313])
I was at the salad bar (it is a good salad bar, but expensive) an older woman in a mink coat bumped, no, pushed into me then stared at me and turned her nose up at me, can you believe it? | tensor([ 2.8513, -2.7974])
She actually turned her nose up at me! | tensor([ 1.8849, -1.9277])
Others in the aisles will grunt like cantankerous old people if they can't get through. | tensor([ 2.1444, -2.1092])
They push ahead in line, give you dirty looks, and act like it's a class struggle... | tensor([ 1.2733, -1.3858])
it kind of is!\n\nSo unless you have a lot (i mean A LOT) of disposable income, have never needed to use coupons, drive a $50K car (parking is terrible there), are the president of the United States, CEO of Microsoft, a widow whose wardrobe is more extensive than the explanation of the formula explaining an event horizon or a hipster who looks poor, but lives off daddy and mommy (though they'll never admit it) you shouldn't and really won't be able to afford this place...but why would you want to?\n\nI'll stick with Trader Joe's for my alternative market, thank you! | tensor([ 2.8044, -2.8839])
I prefer employees with edges that are a little rough to ones with pants so tight, I can see their junk. | tensor([ 0.4215, -0.6725])
I always thought 1-star reviews on Yelp were written by bitter, resentful people who had nothing better to do than just complain. | tensor([ 3.9908, -4.6251])
But now I feel their pain. | tensor([ 3.9579, -4.6200])
It really doesn't hit you, until it... hits you.\n\nYou pay a premium at WF, you expect a premium, right? | tensor([ 3.6821, -4.2278])
Well parking is part of the shopping experience. | tensor([ 4.7173, -5.8380])
It's why they have parking lots in the first place. | tensor([ 4.4766, -5.7301])
But never mind the atrocious parking lot and not being able to easily maneuver in it.\n\nI'm talking about being TOWED. | tensor([ 2.3326, -2.2508])
Towed, not for leaving the parking lot, but for legitimately shopping at WF. | tensor([ 4.6745, -5.7488])
Yes, this could happen to you too.\n\nUpon contacting the towing company, they demanded $135 (cash only) to return my vehicle. | tensor([ 4.1615, -4.8802])
Upon contacting WF (since I was a legitimate shopper there and didn't leave the lot) they just shrugged their shoulders and just told me the name of the company that managed the lot.\n\nAnd that's it?! | tensor([ 4.5187, -5.3593])
$135 is no chump change, but it seems like WF wants me to carry an extra $135 every time I frequent them (thankfully, never, since I don't live in Pittsburgh). | tensor([ 4.6276, -5.6595])
This whole parking/towing situation is extremely shady, but the only company I'm going to point my finger at is Whole Foods for doing business with such a shady complex and passing the burden on to its customers.\n\nTip: Bring an extra $135 to pay for parking, or just go to Trader Joe's/Giant Eagle for a better parking/shopping experience. | tensor([ 3.7445, -4.3283])
This review is for the buffet at Whole Foods. | tensor([ 4.6031, -5.8649])
Overall, it is good, and there are lots of great options. | tensor([ 4.5537, -5.7663])
The food seems fresh and it is a good place to get a quick, healthy lunch on-the-go. | tensor([ 4.4632, -5.3040])
I went with a friend and we spent a little over $20 on lunch for the 2 of us, which seems a little high for what it is, but I think we must have just gotten a lot of food because $7.99/lb is fair. | tensor([ 4.6081, -5.5696])
Plus it is hard to get lunch for any less than that these days without eating fast food. | tensor([ 4.0262, -4.7075])
I'll be honest, I just don't get it. | tensor([ 4.7372, -5.8763])
  | tensor([ 4.0106, -4.6634])
When it comes to eating I do not adhere to any particular mantra or dietary restriction like vegan, organic, vegetarian, ethical, etc.   | tensor([ 3.9960, -4.6406])
If it's edible and it's within my palate's liking range then I eat it.\n\nFrom that perspective this place just gets two stars. | tensor([ 3.0806, -3.2805])
  | tensor([ 4.0106, -4.6634])
Some items were higher priced but the value added (from organic to vegan certified) would I guess justify it if you had to have it.   | tensor([ 4.6379, -5.8660])
But the items that do no fall under any of those premium-restriction value types are still just as highly priced.   | tensor([ 4.6781, -5.9046])
So it feels like 90% of their inventory is priced at a whole-store experience premium.\n\nTheir prepared meals section was marvelous, and their cut fruit section was like I had died and gone to heaven. | tensor([ 2.6670, -2.6432])
  | tensor([ 4.0106, -4.6634])
But that's about the only two sections I probably would have been willing to open up my wallet. | tensor([ 4.2671, -5.0589])
NO WI-FI. | tensor([ 3.4549, -3.9045])
  | tensor([ 4.0106, -4.6634])
Just FYI. | tensor([ 4.7500, -5.7877])
 \n\nWhen | tensor([ 2.7728, -2.7031])
I lived in Cleveland and my first (truly terrible) apartment had no wi-fi Whole Foods was my second home... | tensor([ 4.0213, -4.6771])
I would buy a little sampler of buffet foods and salads, a coffee, maybe a vegan cookie, and park myself at a booth for an hour (or more, let's be real). | tensor([ 3.8379, -4.4505])
  | tensor([ 4.0106, -4.6634])
After I taught a yoga class. | tensor([ 4.2820, -5.0732])
  | tensor([ 4.0106, -4.6634])
I know, I know, I'm such a white liberal yuppie, it's painful.\n\nAnyway, so when the internet went out at my Pittsburgh home I trotted off to Whole Foods, bought some food and a coffee...and asked about the wi-fi. | tensor([ 2.3720, -2.2768])
 \"We have it,\" said Cashier #1. | tensor([ 4.6807, -5.8883])
  | tensor([ 4.0106, -4.6634])
\"It's probably just under \"Whole Foods.\"\"  \"We have it,\" said Cashier #2, \"but I don't know the password - ask customer service.\"  \"We don't have it,\" said Customer Service, \"go to Starbucks.\"\n\nBelieve it or not, Starbucks is letting me drink my coffee & eat my vegan cookie and didn't make me buy anything.\n\nNO WI-FI. | tensor([ 4.2141, -4.9610])
  | tensor([ 4.0106, -4.6634])
Otherwise, this Whole Foods is pretty good. | tensor([ 4.4877, -5.3628])
I love shopping here. | tensor([ 4.5534, -5.5871])
The staff is really nice, no attitudes. | tensor([ 4.6013, -5.5214])
Even the other shoppers are kind. | tensor([ 4.2021, -4.9707])
It's always nice. | tensor([ 4.5829, -5.5445])
Thanks to everyone for making Whole Foods a nice shopping experience. | tensor([ 4.6912, -5.8564])
I loved it, parking and all, after all, they had Palak Paneer! | tensor([ 4.4335, -5.2972])
It was tasty. | tensor([ 3.8425, -4.3664])
I spent a lot, but I was ok with the occasional splurge. | tensor([ 4.6850, -5.7158])
the second trip, i again bought my hit foods Palak Paneer and it had obviously gone over. \n\nEver have whoopsies after green Indian cuisine?\n\nIt's off my list now. | tensor([ 3.6786, -4.1148])
This store is great - it's got all of the fresh specialty items we need for cooking great weekend meals for friends, but isn't a vast, overpowering warehouse. | tensor([ 4.5818, -5.5650])
Items are well organized, and easy to find. | tensor([ 4.6729, -5.8603])
As others' state, it ain't cheap! | tensor([ 2.4869, -2.5396])
\n\nOne way we lowered our Whole Foods bill was to go for their 365 in-house brand, which is typically priced at the same pricepoint as similar items in the regular chain grocery stores. | tensor([ 4.6373, -5.6132])
We don't use Whole Foods for all of our supermarket needs, just the specialty items, great produce, and seafood.\n\nI docked two stars for absolutely terrible parking - yep. | tensor([ 3.6645, -4.1281])
I know that's harsh, but every time we come here, we need to factor in another 10-15 minutes to get a parking spot and be able to leave safely (there are always cars behind us looking for a spot when we are trying to leave, and so we often can't just pull out of the space and leave quickly...) | tensor([ 4.6301, -5.6432])
Even being careful, we have almost been hit multiple times by people losing their cool with the terrible parking.\n\nThat being said, we will continue to come here to stock our home when we plan to entertain at home. | tensor([ 4.0115, -4.6719])
I think Whole Foods and Giant Eagle Market District are competing for the title of most annoying place to shop. | tensor([ 4.1520, -4.8968])
It all starts with the parking experience, which is ridiculously horrible at this location - very poorly planned. | tensor([ 3.4595, -3.9187])
And then, there's the prices - Giant Eagle being quite expensive compared to similar grocers in other cities, Whole Foods obviously has to get a one up on those; it's inherent in the scheme of selling premium \"natural\" goods. | tensor([ 4.6346, -5.8387])
Whole Foods does have better lighting and layout than GE, and yes, a more discriminative selection of products, especially for people with specialized diets, like vegans (me) and gluten free adherents. | tensor([ 4.5063, -5.5082])
