FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 4.7948, -1.9131, -2.7807])
Other than that you may want to look elsewhere. | tensor([ 4.1818, -1.7392, -2.6170])
For $10 you can get an 8 inch sub and a GIANT slice of pizza. | tensor([ 5.0992, -2.0804, -2.8506])
Needless to say, this has become my favorite place to order dinner from. | tensor([ 5.2991, -2.1010, -2.9890])
DO NOT ORDER THE HOT WINGS!! | tensor([ 0.8802, -0.7991, -0.2967])
If you enjoy eating hot sauce flavored gravy paste, then by all means these are the wings for you. | tensor([ 5.2981, -2.0750, -3.0187])
If not, stay away. | tensor([ 4.2604, -1.7811, -2.6392])
My boyfriend and i each ate one and couldn't even finish the rest of our dinner. | tensor([ 4.4627, -1.9623, -2.5207])
Don't waste your money! | tensor([ 3.0424, -1.8299, -1.9488])
Got the rancho and the Greek, not so bad | tensor([ 4.2101, -1.7970, -2.5670])
but I probably won't go back... | tensor([ 4.7759, -1.9407, -2.7056])
Too heavy for me... | tensor([ 2.8632, -1.7555, -1.7741])
I've really enjoyed their pizza so far. | tensor([ 5.5052, -2.1465, -3.1401])
I also ordered a chicken salad and it was tasty for a pizza take out place, nothing too fancy. | tensor([ 5.3145, -2.1169, -2.9844])
I have only had the food at this place by delivery and it has always come before and hour has passed. | tensor([ 5.5569, -2.1850, -3.1291])
The pizza always comes warm and ready to eat. | tensor([ 5.4974, -2.1545, -3.0991])
Nothing to complain about. | tensor([ 3.2504, -1.7005, -2.1651])
I did give it only 4 stars because there are a couple of other places that serve homemade ranch on the side which makes the pizza taste even extra delicious. | tensor([ 5.5138, -2.1568, -3.1065])
The food and customer service from this restaurant are really top notch. | tensor([ 5.0403, -1.9691, -2.9483])
  | tensor([ 4.3932, -1.8622, -2.4719])
I am continually impressed with how fast the delivery is and how likeable the drivers are.\n\nThe pizzas here are excellent as long as you don't get the \"crab meat\" topping | tensor([ 4.9327, -1.9749, -2.8249])
(I should have expected gross imitation crab meat since we're so far from the coast).\n\nThe breadsticks, jalapeno poppers, and wings are also delicious.\n\nSome of the best pizza in Pennsylvania. | tensor([ 4.9904, -2.0671, -2.7673])
I was pretty disappointed with this place. | tensor([ 5.4618, -2.0886, -3.1802])
I thought from the good reviews that the pizza would taste okay. | tensor([ 5.5355, -2.1728, -3.1016])
I went here around 12am on a Friday so maybe their ingredients weren't as fresh. | tensor([ 5.1720, -2.0884, -2.9187])
I ordered a medium veggie pizza with a side of fries. | tensor([ 4.4389, -1.9962, -2.4325])
The fries were super soggy and the pizza was pretty flavorless. | tensor([ 5.1154, -2.0539, -2.8772])
There are only about 2 seats inside so you pretty much have to take it to go which was fine with me. | tensor([ 4.8288, -1.9318, -2.7941])
\n\nThe people working there are really nice though which is a plus. | tensor([ 4.3315, -1.8008, -2.6202])
Overall, i wouldn't go back. | tensor([ 4.6473, -1.8726, -2.7086])
All around delicious pizza, hoagie, apps place. | tensor([ 4.8112, -1.9238, -2.8151])
  | tensor([ 4.3932, -1.8622, -2.4719])
Always good. | tensor([ 5.5752, -2.1147, -3.1918])
  | tensor([ 4.3932, -1.8622, -2.4719])
Can vouch for any pizza, Italian hoagie, jalape\u00f1o poppers and fried mushrooms. | tensor([ 4.3341, -1.8748, -2.4737])
All good. | tensor([ 5.5005, -2.0908, -3.1597])
  | tensor([ 4.3932, -1.8622, -2.4719])
Do yourself a favor and order perfecta. | tensor([ 4.9612, -1.9275, -2.9000])
They have inaccurate hours posted. | tensor([ 3.8774, -1.7496, -2.5059])
I tried to order at 11:30 pm when yelp says they close at 2am | tensor([ 5.3814, -2.1333, -3.0575])
and they were already closed. | tensor([ 4.3984, -1.7775, -2.6805])
When I told them they have inaccurate hours posted the guy on the phone said \"oh that's ok....\" And hung up on me. | tensor([ 3.5725, -1.7442, -2.3030])
I will never be ordering from them again, which is a shame since they are so close to me. | tensor([ 4.2095, -1.7960, -2.5535])
I immediately called Pizza Parma which gladly delivered to me. | tensor([ 4.9487, -1.9679, -2.8267])
I recommend ordering from Pizza Parma since they have similar menu items, they post accurate hours, and they don't hang up on you! | tensor([ 5.0713, -1.9775, -2.9404])
Why answer the phone? | tensor([ 4.6051, -1.8722, -2.6644])
I was a bit disappointed with the pizza I got. | tensor([ 5.2856, -2.1010, -2.9533])
I ordered the Milano special pizza, which had pepperoni, bacon, sausage, bell peppers, mushrooms, olives, tomatoes, etc, and the popcorn chicken. | tensor([ 5.2551, -2.1366, -2.9035])
The order itself arrived within thirty minutes which was great. | tensor([ 5.4371, -2.1028, -3.1514])
Although the pizza tasted decent, the crust was not crispy at all, the slices were pretty floppy. | tensor([ 5.1171, -2.0555, -2.9016])
They also skimped on the toppings a bit. | tensor([ 4.9359, -1.9669, -2.8616])
I was hoping for a more loaded pizza. | tensor([ 5.2945, -2.1296, -2.9453])
I'm not watching my weight--I can handle it. | tensor([ 4.6298, -1.9969, -2.5225])
As far as the popcorn chicken goes, it was too salty, even with the honey Dijon dipping sauce. | tensor([ 4.5458, -2.0246, -2.4475])
Probably not ordering from here again. | tensor([ 5.0905, -1.9079, -3.0600])
I moved to PGH about 3 years ago with my cat and was nervous about finding a new vet. | tensor([ 4.6084, -1.9691, -2.6024])
My previous vet in NY was just wonderful | tensor([ 4.4293, -1.8656, -2.6103])
and I was doubtful that I would find another as good or as caring as her. | tensor([ 5.1540, -1.9352, -3.0432])
Over the past 3 years I have taken my cat there not only for his yearly's but for other heatlth issues and was alway met with caring staff. | tensor([ 5.1015, -2.0130, -2.9461])
Dr. Simard is my favorite vet there, and I try to get her as often as I can, but I have also seen Dr. Berger who is great and have heard good things about Dr. Schroth as well. | tensor([ 4.8285, -1.9146, -2.8395])
Dr. Gerson is the owner, I have seen him once and he is a tad gruff, but if you are direct with him he is easy to work with. | tensor([ 3.8521, -1.7717, -2.3957])
\nMy cat has always had a bit of a weight issue and since going to Point Breeze and working with Dr. Simard my cat has gone from 25 lbs to 18lbs and we seem to be well on the way to Dr. Simards goal of 16lbs. | tensor([ 4.8275, -1.9858, -2.7516])
\nMy cat was also treated by Dr. Simard for a bad case of worms, after apparently catching and consuming a mouse in our basement - again they got me in right away and before I knew it he was worm-free. | tensor([ 3.7762, -1.8298, -2.2731])
\nI have never felt like they wanted to up-sell me on anything, and they have always been very patient and willing to hear my concerns. | tensor([ 4.7464, -1.8309, -2.8729])
\nI really love this clinic, and truely believe that they exceed in animal care. | tensor([ 4.8573, -1.9048, -2.8763])
I took my cat here for a preliminary checkup after adopting her from the animal shelter & then again to have her declawed. | tensor([ 3.4391, -1.8127, -2.1541])
I was very impressed by the facilities and service. | tensor([ 5.5674, -2.1113, -3.2200])
The facilities are spotless & modern, and the vets seem both knowledgeable and willing to spend time with you and your animal.\n\nI was particularly impressed when I had my cat declawed. | tensor([ 3.8233, -1.7863, -2.3494])
They kept her for several days to monitor my progress & called me each day to update me on her progress.\n\nIt seems a bit expensive (although I have no other point of comparison) but the service is well worth it. | tensor([ 4.9675, -1.9319, -2.9214])
The vet met with us for a very short amount of time. | tensor([ 3.9251, -1.7733, -2.4418])
She was rushed, seemed distracted, and was abrupt. | tensor([ 4.7786, -1.8632, -2.8497])
She very quickly said that it seemed like SCC, or oral cancer, and that there was no cure and the prognosis wasn't good. | tensor([ 4.4549, -1.8787, -2.6062])
She left the room seconds after and only came back in to say that they would get blood work and schedule a biopsy. | tensor([ 4.1547, -1.8808, -2.4235])
After she said she thought it was SCC, she didn't give us a chance to ask questions or respond. | tensor([ 4.1570, -1.7871, -2.5373])
\n\nThe technician didn't have any demeanor with our cat, nor with us as clients. | tensor([ 3.4345, -1.8116, -2.1822])
She seemed tired, and overworked.\n\nAll in all, this was a negative experience. | tensor([ 3.2980, -1.8278, -2.0814])
I recommend that you take your pets to another vet :( | tensor([ 3.7172, -1.7961, -2.3230])
I guess I'm getting burned out on winter. | tensor([ 4.8759, -2.0608, -2.6547])
  | tensor([ 4.3932, -1.8622, -2.4719])
That's what made me think about this place. | tensor([ 5.5085, -2.1421, -3.1394])
  | tensor([ 4.3932, -1.8622, -2.4719])
See, as Julina below says, it's close to Frick Park and it's a wonderful place to pick up sandwiches, pop, or picnic supplies before going over there. | tensor([ 5.4620, -2.1430, -3.1030])
  | tensor([ 4.3932, -1.8622, -2.4719])
It's also a great place to sit outside with a cup of coffee or a cold drink or snack before going over to the Frick Mansion.   | tensor([ 4.9337, -2.0255, -2.7930])
So you can stop here with your out-of-town guests while sightseeing.\n\nThis is truly a little out-of-the-way gem, located on a side street. | tensor([ 4.6947, -1.8944, -2.7473])
  | tensor([ 4.3932, -1.8622, -2.4719])
I haven't been up this way in awhile | tensor([ 5.5511, -2.2205, -3.1016])
(I was also nosing around on Google Maps/Street View yesterday, so that's also why I thought of this place) | tensor([ 5.4856, -2.2155, -3.0782])
so I hope nothing much has changed here. | tensor([ 5.3351, -2.0231, -3.1183])
There is nothing better than a neighborhood market, and Frick Park Market fits the bill. | tensor([ 4.3263, -1.9001, -2.4891])
Come here for grocery staples, a great homemade sandwich (get the breakfast sandwich, any of them!), or just to hang out. | tensor([ 5.4450, -2.1259, -3.0657])
The owner will be there & is happy to talk to you.\n\nThe best part about the market, though, is when the kids get off school & come into the store for candy & soda. | tensor([ 4.9835, -1.9943, -2.8590])
You can tell that the business is connected to the neighborhood and that everyone gets along. | tensor([ 4.9978, -1.9421, -2.9382])
Pittsburgh treasure! | tensor([ 4.8930, -1.8753, -2.9101])
anything you need you can find it at the market :) | tensor([ 5.5839, -2.1421, -3.2114])
I like this place; it single-handedly made me hate Pittsburgh just a little less. | tensor([ 4.0887, -1.7839, -2.4915])
  | tensor([ 4.3932, -1.8622, -2.4719])
In fact, this would be an easy 5 stars if it wasn't in Pittsburgh and therefore emblazoned with all manner of Steelers propaganda, and as a Browns fan I... | tensor([ 2.9743, -1.6838, -1.9773])
I just can't do it. | tensor([ 4.8744, -1.9872, -2.7339])
  | tensor([ 4.3932, -1.8622, -2.4719])
I'm sorry. | tensor([ 3.9041, -1.7114, -2.4459])
  | tensor([ 4.3932, -1.8622, -2.4719])
The sandwiches were good and prepared with genuine care and attention to detail, the people were friendly and the prices reasonable. | tensor([ 5.4667, -2.1020, -3.1284])
  | tensor([ 4.3932, -1.8622, -2.4719])
Get the soft pretzels, toss 'em in the microwave and eat them with mustard. | tensor([ 4.6495, -2.0677, -2.5198])
As a displaced west-coaster, I appreciate a store like this in Pittsburgh. | tensor([ 5.2516, -2.0092, -3.0449])
\n\nI like the bulk goods and spices because you can take as much as you need, you get the spices whole and they put them in big jars so you can sniff them if you want before you buy (the downside to that is that every time the jars get opened the spices probably lose some oils), and there's a huge selection. | tensor([ 4.7692, -1.9745, -2.7121])
\n\nThis place has my quinoa, pearled barley, spelt flour, and nutritional yeast. \n\nSome of the vegetables pop out at me and I'm tempted to buy a lemon or some really ripe piece of fruit. | tensor([ 5.0783, -2.1154, -2.7981])
Usually I don't though. | tensor([ 4.6326, -1.8736, -2.7319])
During the summer they were selling fresh herbs in pots. | tensor([ 4.8298, -2.0460, -2.6991])
That was really tempting. | tensor([ 5.0529, -1.9559, -2.9306])
Once they sold kittens. | tensor([ 4.5794, -1.8958, -2.6678])
That was amazing. | tensor([ 5.5651, -2.0999, -3.2336])
\n\nIt doesn't hurt that its right by the climbing wall, fencing, gymnastics, and bike shop. | tensor([ 4.3433, -1.9494, -2.4485])
This is a good co-op, with a generous selection for it's smallish size. | tensor([ 5.3325, -2.0438, -3.0784])
Prices are better here than in some co-ops I've shopped at. | tensor([ 4.2856, -1.8523, -2.5252])
Competitive with the big boxes, as far as I can tell. | tensor([ 4.8121, -1.8853, -2.8399])
I have tried some hot-bar/cafe items and quite liked them. | tensor([ 5.5563, -2.1734, -3.1545])
The java jolt smoothie is amazing, as is the lemon pepper tofu sandwich!\n\nIf you can judge a town by its co-op, which I am prone to do, Pittsburgh proves to be a decent place to be a conscientious vegetarian shopper. | tensor([ 4.2002, -1.8824, -2.3505])
There is nothing like this in chicago! | tensor([-1.7307, -1.2528,  3.9022])
 (that I know of)..... | tensor([ 5.0774, -1.9939, -2.9285])
I hope I get to stay in Pittsburgh long enough just to take advantage of this co-op. | tensor([ 5.0328, -1.9624, -2.9263])
  | tensor([ 4.3932, -1.8622, -2.4719])
I love the bulk section, especially since I can choose the quantity of what I want to buy. | tensor([ 5.2593, -2.0426, -3.0219])
  | tensor([ 4.3932, -1.8622, -2.4719])
Super convenient for travelers. | tensor([ 5.3541, -2.0448, -3.1112])
  | tensor([ 4.3932, -1.8622, -2.4719])
You can buy pasta, granolla, flour, quinoa, cous cous, cane sugar, spices, YERBA MATE!!! | tensor([ 5.1056, -2.0591, -2.8651])
, dried fruit, nuts, olive oil, peanut & almond butter, soap.....man, I could go on & on.   | tensor([ 5.3746, -2.1647, -2.9836])
You can buy all of that stuff & choose how much you want of it. | tensor([ 5.2777, -2.0370, -3.0364])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nI was suprised that they had cacao powder, for such a small place.   | tensor([ 4.1584, -1.8566, -2.4154])
