FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.4879, -4.5857,  2.3224])
Just a small example.\n\nThe best thing to do is seek therapy and find out what it is that is the trigger for you. | tensor([-3.0165, -2.4198,  4.9376])
It can be crippling, and nobody should have to live like that. | tensor([-1.6156, -0.6153,  2.7222])
\n\nFor a quick fix, Xanax or a Benzo drug is effective, but not good for long term use. | tensor([-2.5903, -3.1991,  5.4373])
Zoloft is excellent, and non-addictive. | tensor([-2.0923, -2.0022,  3.9417])
The drugs are pointless without counseling though as you need to address the cause so it doesn't return after you stop your medication. | tensor([ 1.2812, -0.8199,  0.0450])
It will help you to talk to someone. | tensor([-1.8171, -1.9156,  3.8202])
\nIf you don't wish to use medication, this is an excellent book that can help you better understand what you are going through. | tensor([-0.4075, -1.4235,  1.6084])
http://www.amazon.com/gp/product/1572244135/qid=1135212967/sr=2-1/ref=pd_bbs_b_2_1/104-5484893-1187962?s=books&v=glance&n=283155\nAnother helpful link: http://www.npadnews.com/faqs.asp#4\n\nGood luck! | tensor([-1.2726, -2.4463,  3.1738])
Saudi Arabia | tensor([-1.2089, -2.2661,  4.0509])
Well there are a number of reasons> \n1. | tensor([-3.0893, -2.6105,  5.4752])
They feel like there parents were so old when they had them. | tensor([ 4.8504, -2.1008, -3.4315])
Peer pressure is a big factor. | tensor([-2.6530, -3.0890,  5.6334])
(But all the other kids are doing it)\n3. | tensor([-2.6743, -2.3812,  4.3877])
There life is surrounded by sex, drugs/alcohol, & lies and they don't know really which one to turn to.\n4. | tensor([-2.1515, -1.9826,  3.8043])
Some were raised up that way ("Have children now because i want some grandkids")\n5. | tensor([-1.1254, -3.8866,  4.2261])
Lastly, some were raped as a child and dont know where else to turn.\n\nSo there are many reasons, but i just gave you some. | tensor([-2.3513, -2.4231,  3.9516])
100000 all the way! | tensor([-2.8708, -2.7820,  5.6934])
Jesse McCartney is SOOOOOOOOOOOOOOO hot!!!!!!!!!!!!!!!!!!! | tensor([-2.1428, -2.6316,  4.6755])
When I was an undergraduate I did an experiment with some classmates in a blant biology lab class related to this question. | tensor([ 3.0933, -2.6771, -0.8857])
  | tensor([-1.3204, -1.9213,  3.4049])
We collected soil from two areas: one area that received drainage from a local copper mine, and one close area that didn't receive the drainage. | tensor([-2.4019, -2.3243,  3.7754])
  | tensor([-1.3204, -1.9213,  3.4049])
We put the soil in water to extract the contents and used the water to water some wheatgrass seeds. | tensor([ 0.9085, -3.5655,  1.7885])
  | tensor([-1.3204, -1.9213,  3.4049])
The grass watered with the extract of the drainage soil was different in color, shorter, and had fewer root hairs, as I recall. | tensor([ 2.3506, -4.0774,  0.7977])
  | tensor([-1.3204, -1.9213,  3.4049])
In other words, it was less healthy.   | tensor([-0.3567, -2.9179,  2.9961])
In our experiment, then, the type of water definitely had an effect on the growth of the grass. | tensor([ 2.1667, -3.9405,  1.0542])
because there falling apart and they suck. | tensor([-1.6454, -3.1438,  4.1483])
You can check out Icecast, and read this tutorial (http://radio.about.com/library/weekly/aa013003a.htm ) from the About Network. | tensor([-0.7124, -1.2455,  0.9106])
  | tensor([-1.3204, -1.9213,  3.4049])
Icecast streaming software is free | tensor([-0.7895, -1.2024,  2.5512])
but I'm not sure it will do what you want, it's worth a look anyway, it's also opensource. | tensor([-1.8743, -0.9877,  2.8929])
17 percent according to schoolfactsplus.edu | tensor([ 2.9513, -1.6988, -1.3483])
Well I experienced that it secreted something that glowed white in blacklight... but could be some perfume etc. too... | tensor([ 0.6407,  2.2891, -2.2765])
\n\nskin can corrode metal... | tensor([-3.0565, -2.5457,  5.3861])
maybe because it secretes acids. | tensor([-1.5295, -3.0801,  3.5362])
I do not now how organic acids interfere with fabric colours, especially nonpermanent ones... | tensor([-2.7902, -2.4760,  5.0190])
first contact USCIS.gov and take a look at the immigration forms and fees for applying. | tensor([ 4.4511, -2.2314, -1.9225])
  | tensor([-1.3204, -1.9213,  3.4049])
I'm sure you fall into a paticular category so I can't be anymore direct. | tensor([-2.3074, -2.8130,  4.5512])
It isn't really a tradition but don't tell anyone. | tensor([-1.8407, -1.9056,  3.5289])
  | tensor([-1.3204, -1.9213,  3.4049])
So far it's worked every year! | tensor([-2.6449, -2.1504,  4.1692])
Ask him. | tensor([-2.8332, -2.4724,  4.9827])
No way around it, the only way to know what someone else is feeling is to find out from them.\n\nIf you're worried about asking him - decide whether the risk of you asking and him saying no is greater than the risk of you -not- asking, and him wanting to get back together with you. | tensor([-3.1476, -2.2392,  5.2375])
Based on that, make your mind up.\n\nGood luck! | tensor([-2.2881, -2.3226,  4.3639])
NO, smoking has been linked to lung cancer no matter what ammount you consume. | tensor([-2.2904, -3.1775,  5.2914])
This depends on the latitude you are. | tensor([-2.7094, -3.1584,  5.4715])
On the arctic circle, at noon. | tensor([-2.9477, -3.0684,  5.7206])
The further south you get, the later it will set, hitting 6am at the tropic of capricorn. | tensor([-2.9084, -1.8440,  3.9799])
On the antarctic circle it won't set on December 21st. | tensor([-3.0829, -2.6115,  5.4292])
i belive its real in your heart | tensor([-1.0479, -1.3872,  2.6795])
This is not a question. | tensor([-1.0740, -1.5207,  3.6023])
Be honest with yourself and us. | tensor([-1.6361, -1.4769,  3.5481])
\n\nBut if you want the truth, there is only one sin and one sin alone that keeps us from heaven, and that is not receiving God's free gift of salvation through His Son. | tensor([-2.7337, -2.4437,  4.6788])
You need to realize that good works do NOT get us to heaven. | tensor([-2.8538, -2.4048,  4.9608])
You cannot buy your way there, that is why Jesus had to pay the price for us. | tensor([-2.3938, -2.1895,  4.3819])
It is a debt we could not pay. | tensor([-2.3802, -2.5106,  5.0562])
But don't worry, if you want your companion more than God, He will not stand in the way of your decision, that is what free will is for. | tensor([-2.4051, -2.4658,  4.6029])
If you are willing to pay an eternal price for such a decision, it will be your choice and your choice alone. | tensor([-1.7492, -2.0546,  4.2691])
You might want to talk to God about it first. | tensor([-2.4058, -1.5924,  3.9853])
discovery channel | tensor([-0.8298, -1.6243,  2.2560])
You should use a combination.\n\nSpy Bot (http://www.safer-networking.org/)\n\n\nAd-Aware (http://www.download.com/Ad-Aware-SE-Personal-Edition/3000-8022_4-10399602.html?tag=lst-0-2)\n\n\nSpyware Doctor (IMO THE BEST ONE!)\nhttp://www.download.com/Spyware-Doctor/3000-8022_4-10377263.html | tensor([-1.1642, -1.0104,  1.4849])
Friend, help this old question up for a vote. | tensor([-2.0602, -2.1650,  4.0369])
Good Day!\nhttp://help.yahoo.com/l/us/yahoo/answers/vote/vote-55805.html\nhttp://answers.yahoo.com/info/community_guidelines.php\nhttp://blog.360.yahoo.com/y_answrs_team?l=36&u=40&mx=66&lmt=5 | tensor([-1.4158, -2.6502,  3.1904])
According to the World Health Organization (WHO), as of 2003, the countries with the highest life expectancies at birth are Japan (82), Andorra, Australia, Italy, Monaco, San Marino, Sweden, Switzerland (81), Canada, France, Iceland, Israel, Singapore, and Spain (80). | tensor([-0.5278, -3.8549,  3.8772])
Sodium chloride or common salt is the chemical compound NaCl, composed of the elements sodium and chloride. | tensor([-1.6987, -2.7243,  4.4450])
Answer 2 grams of salt/sodium = 2 grams! | tensor([-1.9673, -2.4583,  3.8185])
From what I've learned in linguistics, no (spoken) language is "easier" or "harder" for children to learn. | tensor([ 0.6997, -3.0659,  2.0473])
They all learn their native language at the same speed.\n\n(Written language is another matter, of course.) | tensor([-1.3528, -3.4247,  4.2985])
Same as above; the toolbar is also budled with Macromedia Flash and Shockwave downloads, as well as the Adobe Acrobat Reader. | tensor([-2.6577, -2.9361,  4.8800])
Let him go. | tensor([-3.2654, -2.3049,  5.5286])
  | tensor([-1.3204, -1.9213,  3.4049])
If it's meant to be, he'll realize what an idiot he is and come back. | tensor([-3.5103, -2.5632,  5.6522])
  | tensor([-1.3204, -1.9213,  3.4049])
In the meantime, why should you sacrifice what you really want (a relationship) for someone else?   | tensor([-1.6359, -1.0648,  3.0069])
You deserve to be happy. | tensor([-1.4922, -1.7621,  3.4376])
  | tensor([-1.3204, -1.9213,  3.4049])
\n\nWhy are we women always so ready to sacrifice the possibility of loving, committed relationships with other people, just to stay with someone who is 'not sure' about us?   | tensor([-0.9465,  3.2636, -2.7777])
It's silly. | tensor([-1.7636, -1.5005,  3.7577])
  | tensor([-1.3204, -1.9213,  3.4049])
Go out and get what you want. | tensor([-1.3960, -1.4427,  3.2859])
The enneagon, AKA nonagon, has nine sides. | tensor([-3.2962, -3.0196,  6.0041])
My favorites are Battlefield 2 and Raven shield. | tensor([-2.7451, -2.5665,  5.1645])
Two GREAT games. | tensor([-0.9945, -3.1876,  3.5721])
Espically BF2 with me being a stat fanatic, and all. | tensor([-2.4895, -3.2486,  5.5278])
Plus is has great graphics. | tensor([-2.9194, -2.9615,  5.5606])
Raven shield is an older game, | tensor([-1.5433, -3.8330,  5.0993])
But I like it because I own at it. | tensor([-1.5639, -1.3922,  3.2778])
Unreal Tournament 99, An oldie but one of the greatest games ever made. | tensor([-3.0445, -3.0465,  5.8517])
My very first game I got almost 6 years ago. | tensor([-1.9593, -3.4421,  4.8676])
None, the Davis cup for women is the Federation Cup and there can be 5 players unless somebody get | tensor([-2.9720, -2.3006,  4.9346])
Probably not in the way that would be most satisfying for people like you and I. We live in a very frustrating time. | tensor([-1.1864, -1.1456,  2.1728])
We must keep reminding ourselves that is may take a hundred years, but historians will one day look back on this as a more than a mistake, but an actual act of terror perpetrated by the United States. | tensor([-1.9721, -2.0766,  4.0973])
\n\nFuture students will look back on it with the same kind of shame with which we view slavery. | tensor([-2.6743, -2.4651,  4.4836])
I have several things pierced. | tensor([-3.2443, -2.8806,  5.8613])
They include my left nipple, left ear (normal), left eyebrow, labret, and navel. | tensor([-2.5375, -3.7288,  5.4246])
I got all these many years ago though, so I hardly wear pieces in them now. | tensor([-2.7696, -3.2251,  5.5633])
"God" is not mentioned in the Constitution. | tensor([-3.0778, -2.4592,  5.0600])
And the Constitution forbids the making of any laws for OR against religion, which is pretty much the same thing as saying "all persons have freedom to worship as they please, and it's our job to make sure they keep that as a right." | tensor([-2.3714, -2.2481,  3.9726])
\n\nClosest thing to mention God is the Declaration of Independence, which says "...endowed by their Creator..." | tensor([-2.6102, -2.6418,  4.7565])
You can download the music for free from the following websites :\n\nhttp://www.purevolume.com/\nhttp://www.somesongs.com/\nhttp://www.webjay.org/\nhttp://www.coolgoose.com/\nhttp://www.soundclick.com/\nhttp://www.mag4you.com/\nhttp://www.epitonic.com/\nhttp://www.emusic.com/ -> 50 songs free upon sign up\n\nThe other option is using P2P softwares like limewire, the other users have already thrown light on that, so I don't need to repeat it again. | tensor([-1.9965, -1.4508,  3.2625])
But remember on thing, its always better to subscribe to some service, paying a minimal fee per month. | tensor([ 0.2108, -2.8988,  1.9321])
Both legally, as well as it would give the artists their due share for their artistic creation, and encourage them further to make better songs. | tensor([-2.4309, -2.3087,  4.2922])
North Carolina Agricultural and Technical State University | tensor([ 3.5149, -3.4128, -1.0360])
Or better you can compile your file online. | tensor([-1.4417, -2.0519,  3.1558])
try http://www.innovation.ch/java/java_compile.html. | tensor([ 0.0508, -3.0472,  2.6721])
good luck | tensor([-1.2329, -2.6610,  4.1724])
Save the Tiger Fund has a list of all the conservation agencies that are trying to help:\nhttp://www.savethetigerfund.org/Directory/tigersintrouble.htm\n\nI think there are a few Texas ranchers with tigers. | tensor([ 2.0825, -4.1658,  0.7403])
They raise just about every big mammal on the exotic animal ranches in Texas. | tensor([ 3.3614, -4.9298,  0.4907])
It's private land, and they have big ranches, so nobody tells them what to do or not do. | tensor([ 5.0605, -3.4635, -2.6150])
What you want in the internet???\nsay me... | tensor([-1.7919, -1.7706,  2.7999])
