FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-targetcategory', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 7.6666, -0.6559, -2.6772, -0.7071, -0.4965, -2.5067, -2.0734, -0.4664])
Find out what you spend your money on and spend less of it. | tensor([ 8.4457, -2.2023, -2.2961, -2.2112, -0.1262, -1.8406, -1.7002, -0.8440])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Do not use credit except for home mortgage, and prepare for regular maintenance. | tensor([ 8.4850, -2.2857, -2.2503, -2.6689, -0.3334, -1.8248, -1.1759, -0.9865])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Once you are able to save you will be able to invest in inovative minimal risk investments that will grow over time. | tensor([ 8.4912, -1.8747, -2.0589, -2.3270, -0.9881, -2.1107, -1.2789, -0.7745])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
These are and always will be the only sure fire road to wealth. | tensor([ 7.9459, -2.6773, -1.2257, -2.3324, -1.4737, -1.0311, -0.6586, -1.4718])
Sounds like its time to start already | tensor([ 8.7138, -1.9661, -2.1181, -2.6104, -0.3131, -2.1469, -1.6396, -0.8000])
I happen to agree that evolution may not be the way god chose to create the world. | tensor([ 8.6252, -2.1766, -1.9828, -2.3719, -0.6435, -1.8101, -1.6451, -0.8819])
There must be an intelligent designer - the more I learn science the more I see that must be true. | tensor([ 8.4433, -2.4118, -2.0803, -2.0296, -0.4205, -2.0464, -1.3998, -0.9404])
I've watched dr dinos vids and as a scientist I see a lot of cool stuff, but also a bunch of flaws - I loved his work on dinosaurs though.\nThe only scientific evidence for evolution that really leaves me hanging is radioisotope degradation (I can see around C14, but what about the others)\nAnyone want to explain a way around that... | tensor([ 8.4166, -1.8215, -2.2208, -1.4284, -1.0736, -1.9492, -1.7108, -0.5681])
I'd be interested! | tensor([ 7.8249, -1.8770, -2.3717, -2.5232,  0.7909, -1.0654, -2.5696, -0.6869])
Your best bet is to call the airline. | tensor([ 8.5368, -2.3407, -1.9534, -2.6657, -0.6677, -1.4278, -1.7780, -0.7301])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Different airlines have different policies and fees depending on the ticket. | tensor([ 8.5787, -2.0554, -2.1341, -2.5998, -0.4559, -1.8323, -1.7897, -0.7138])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It's possible that he may be able use that ticket as a credit towards a future flight, though he might incur a transfer fee. | tensor([ 8.5307, -2.4243, -2.0833, -2.0304, -0.5182, -2.0008, -1.6346, -0.8836])
If you have past due accounts with collection agencies your best bet is to try and settle the debt with them for a portion of what you owe. | tensor([ 7.0094, -2.8436, -1.2558, -2.5736, -1.8245, -0.9916,  0.8520, -1.2582])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Your credit report will reflect the account as a paid settlement. | tensor([ 8.5431, -2.3448, -2.1590, -2.7540,  0.0367, -1.9103, -1.3529, -1.0937])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you have medical bills you should make a payment to them every month, even if it is only ten dollars. | tensor([ 6.1614, -2.8124, -2.2296,  2.6079, -1.0100, -2.8346, -0.5332, -1.4787])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Most hospitals and doctors offices will not send your account to collections if you are still making small payments each month. | tensor([ 8.3581, -2.4925, -1.8206, -2.1781, -0.7454, -2.0607, -1.3079, -0.7305])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you owe a credit card company they usually agree to drop interest charges or late payments in return for a lump sum payment to pay off your account. | tensor([ 6.9793, -2.3791, -1.6858, -1.8085, -0.6289, -1.8426,  0.2012, -1.6331])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
If you still want a loan to pay your debts you should consider a secured loan from a bank or credit union. | tensor([ 8.3411, -2.5176, -1.9612, -2.1807, -0.6175, -1.8589, -0.9044, -1.3513])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
They use your house or automobile as collateral until you pay off the loan. | tensor([ 7.6002, -2.7879, -1.4294, -2.9539, -0.8297, -1.0323, -0.3594, -1.1340])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Your other choice is to have a credit worthy friend or relative who has good credit co-sign the loan with you.   | tensor([ 8.4601, -2.5012, -2.1249, -1.8958, -0.3479, -1.8680, -1.4512, -1.0895])
The only down side is that if you are late making loan payments or stop paying on it the co-signer gets his or her credit hurt as well as yours. | tensor([ 8.2112, -2.2008, -2.2648, -2.5710,  0.0912, -1.7021, -1.4179, -0.8892])
You only need to submit the release to one place and it will be picked up around the planet. | tensor([ 8.6055, -1.9560, -2.0828, -2.2393, -0.7201, -2.0554, -1.6938, -0.6909])
Also take a look at Majorgeeks. | tensor([ 8.6296, -2.2118, -2.2694, -1.6849, -0.4982, -2.0739, -1.6590, -0.9528])
This is one of the best sites online for shareware/freeware and they recently added a Mac section.\n\nhttp://mac.majorgeeks.com/ | tensor([ 8.5535, -1.9999, -2.0508, -1.7475, -0.7549, -2.3866, -1.5890, -0.8300])
Passion\n\nI've received the question about motivation to workout several times. | tensor([ 8.5997, -2.1178, -2.5505, -2.5364,  0.0370, -2.1197, -1.6468, -0.4838])
A bit back, I emailed a fellow who simply wished the question of motivation could be answered.\n\nI think the 2 most frequently asked questions that I address in my Beginners' Guide to Fitness and Bodybuilding are:\n\n1) | tensor([ 7.6962, -0.6625, -3.3069, -0.4836,  0.0566, -3.2339, -1.8978, -0.5544])
How do I get motivated?\n2) | tensor([ 8.5283, -2.4031, -2.4220, -2.4223,  0.1700, -1.9742, -1.6875, -0.7401])
How soon can I expect to see results?\n\nAfter doing some research today, I think the ultimate key to motivation is:\n\nPassion\n\nYes, p-a-s-s-i-o-n\n\nWithout that burning desire to succeed, most things will elude you. | tensor([ 8.2745, -2.0180, -2.2931, -1.8806, -0.5019, -1.7513, -1.5014, -1.1229])
Desire comes from an interest that can grow into passion.\n\nIf you have a passion for something, you'll do whatever it takes to be successful. | tensor([ 7.4607, -1.9865, -3.0039, -1.7090,  1.5084, -1.4566, -2.3354, -0.8132])
Without it, you'll only be partly committed and only partly successful.\n\nTake a look at any major sports star or entertainer, the passion they have for their sport is obvious. | tensor([ 8.4319, -2.0588, -2.4288, -1.7809, -0.6466, -1.8038, -1.7425, -0.7161])
It is what drives them to succeed and motivates them to give 100%. | tensor([ 7.8785, -1.9585, -1.9216, -1.7436, -0.9318, -1.3894, -1.7076, -0.9160])
Without it, they would just be average.\n\nTo be successful in the pursuit of fitness, it needs to become a passion. | tensor([ 8.3515, -1.1464, -2.2135, -2.2474, -0.7668, -1.4435, -2.3199, -0.7747])
So if you don't have a strong interest in becoming fit, I suggest you find other activities you do enjoy. | tensor([ 8.3946, -1.2975, -2.4668, -2.2219, -0.3366, -2.1242, -2.1014, -0.6226])
Getting fit isn't something anybody does well as a passing interest.\n\nBut do realize that you need to know more about fitness in general before you can develop a real enthusiasm for it. | tensor([ 8.2296, -0.9656, -2.8137, -1.4298, -0.2471, -2.5695, -2.1513, -0.5856])
In my case, as I kept learning more and more about training, nutrition and supplements, my interest really started to grow.\n\nAnd understand that you don't need to be obsessive about working out. | tensor([ 8.4501, -1.5867, -2.4898, -2.3868, -0.3879, -1.8991, -2.0552, -0.3740])
You can be very successful just doing 45 minutes a session, 3 times a week. | tensor([ 7.9045, -1.1266, -2.4457, -1.3716, -1.6243, -1.6841, -2.1792,  0.3000])
You don't need to live in the gym or spend every second thinking about working out. | tensor([ 6.3263,  1.1998, -3.8209, -2.4406,  1.7531, -2.0567, -2.2675,  0.4085])
Gnosticism was long thought to be a corruption of Christianity but more current thinking is that its roots are pre-Christian. | tensor([ 1.2724, -2.4919,  7.2110, -2.2566, -2.1950, -1.7167, -1.5029,  0.1731])
It is highly unlikely, though not absolutely proveable that Jesus was not a Gnostic. | tensor([ 2.6233, -2.6946,  6.0373, -1.0037, -2.3130, -2.8057, -0.9140, -0.5090])
The Essenes were a splinter Jewish sect so that was around during Jesus' life. | tensor([ 2.3270, -2.9465,  6.8088, -2.5384, -2.4387, -1.8312, -1.3871, -0.2061])
There are some who believe that Jesus was an Essene. | tensor([ 3.3257, -3.1773,  5.5460, -1.4699, -1.8884, -2.5329, -1.1550, -0.7605])
Others believe he spent some of his wilderness time with Essenes. | tensor([ 1.7770, -2.7747,  6.6243, -1.6026, -2.7257, -1.1625, -1.4409, -0.2787])
Still others think that he never encountered yhe Essenes. | tensor([ 7.8633, -3.3230,  0.2486, -1.8374, -1.4549, -1.6435, -1.4360, -1.4510])
Most who compare the recorded thoughts of Jesus with the recorded Essene tracts believe that they are incompatible. | tensor([ 4.9062, -2.7112,  4.1571, -1.4998, -2.0837, -3.1454, -1.2179, -0.6715])
It is very unlikely, though not absolutely proveable, that Jesus was ever an Essene. | tensor([ 1.0850, -2.8610,  7.0523, -1.0544, -2.0052, -2.2816, -1.0411, -0.4051])
The fog that develops in the Central Valley is called Radiation Fog. | tensor([ 2.9854, -0.7032, -0.2856, -2.1938, -1.3283, -1.1758, -1.1479,  1.9029])
The page listed 1st as a source states:\n\n"Climatologically important conditions for radiation-fog development in the Central Valley include cool 1600 LST surface temperatures, moisture availability as reflected by 1600 LST dewpoint temperatures, early evening surface cooling trends, the rapidity with which mean relative humidity reaches 90%, and the presence of cool, dry air aloft (700–500 hPa)."\n\nGo to this page:\nhttp://www.islandnet.com/~see/weather/almanac/arc2002/alm02sep.htm\nand find the header "Radiaton Fog" | tensor([ 7.8620, -1.9923, -2.1243, -2.2227, -1.2257, -1.5129, -0.4781, -0.7612])
about 1/3 down the page to see a very nice explanation of how Radiation fog forms. | tensor([ 7.7077, -1.0978, -1.7557, -2.7877, -1.0000, -1.6233, -1.7552, -0.2041])
Does enyone see, that the aouthor asked for 'donation', not for 'TRADES' or 'CHARGES'. | tensor([ 7.4640, -2.8847, -1.0857, -1.3977, -0.2668, -1.5990, -1.4437, -1.1913])
If both parties have the internet then MSN messenger has a Voice Chat function, as do many Instant Message programs. | tensor([ 8.0827, -2.2185, -2.4777, -0.9540, -0.6827, -2.5801, -1.2588, -0.6321])
If you are not a fan of IM's, try Ventrillo or Teamspeak.\n\nSkype has already been mentioned.\n\nYou can purchase telephone handsets for your PC if a headset/mic combo is not suitable. | tensor([ 8.4834, -2.2635, -2.1726, -1.6774, -0.8941, -2.1800, -0.9294, -1.2765])
There are definitely many, many technical temp agencies that hire employees with the skills you describe, especially in areas where technical jobs are plentiful. | tensor([ 8.4536, -2.0430, -2.3914, -2.1979, -0.4016, -1.8308, -1.5772, -0.8838])
I would suggest conducting a search in your area for "technical temp agencies" or contacting a local employment recruiter to ask about technical temp agencies in your locale. | tensor([ 8.4438, -2.2186, -2.1705, -2.7915, -0.3186, -1.7134, -1.5567, -0.7271])
i never got one... looks like the system ain't perfect yet. | tensor([ 8.5145, -2.4923, -1.6857, -2.6246, -1.0613, -0.9475, -1.3230, -1.1756])
It may actually hurt you FICO score.\n\nOne part of the score is the amount of credit used versus the amount of credit available. | tensor([ 8.5414, -2.5122, -2.0942, -2.5763, -0.2967, -1.8069, -1.4413, -0.7246])
So, let's take a look at an example:\n\n$200 total credit available\n$175 total credit used\n Ratio of 0.875 (high)\n\n$5000 total credit available\n$1000 total credit used\n Ration of 0.2 (relatively low)\n\nThe bottom ration of 0.2 is more ideal. | tensor([ 8.1996, -2.1530, -2.0850, -2.4852, -0.7659, -1.5766, -0.8842, -1.0702])
Credit companies have found that the higher the ratio a person has (they get credit and max it out), the less likely they will pay it off.\n\nOf course some store credit cards do not report to the credit bureaua unless you go to collections. | tensor([ 6.9768e+00, -2.1961e+00, -1.9443e+00, -1.7105e+00, -7.8200e-01,        -2.1025e+00, -4.4184e-03, -9.9408e-01])
So it doesn’t matter what you do with them as long as you don’t stop paying them.\n\nIt’s best to just hold on to them. | tensor([ 8.2509, -1.8525, -2.0089, -2.7256, -1.1969, -1.4130, -1.1044, -0.8786])
You might even consider having the credit limit taken up (but don’t max them out). | tensor([ 7.9043, -1.8741, -1.9594, -1.3930, -0.8257, -2.3497, -0.9917, -1.0751])
It’s not how much of a limit you have that’s important to the credit companies, it how much of it you’re | tensor([ 8.2267, -1.9222, -2.1721, -2.2280, -0.6085, -2.2093, -1.1559, -0.8661])
using.\n\nAlso you may want to consider the fact that although your credit score may not be affected very much if you cancel your card, if the store reports to the credit bureau, other companies will see that you canceled a card. | tensor([ 8.2907, -1.8815, -2.5050, -1.9201, -0.2290, -2.4120, -0.8948, -1.1450])
To other companies, this means if they give you credit, you’re likely to just cancel it. | tensor([ 8.3910, -2.2506, -2.0779, -2.3552, -0.4494, -2.1383, -1.1455, -1.1032])
Meaning you may be more of a hassle than you’re worth.\n\nHope this helps. | tensor([ 8.3369, -1.8938, -2.5234, -2.0808,  0.0639, -1.6577, -1.9051, -1.0600])
The farthest I went was Calculus II in college. | tensor([ 8.4414, -1.6136, -2.4118, -2.1777, -0.6793, -2.3675, -2.1435,  0.5534])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Do I use advanced calculus in my everyday life?   | tensor([ 7.9138, -1.0147, -2.7918, -1.2597, -0.2425, -2.4500, -2.4811,  0.2263])
.  \n\nHowever | tensor([ 7.9901, -2.3577, -2.0443, -2.5550,  0.0800, -0.6727, -2.2727, -0.6624])
, it's not the idea of using it in everyday life, it's the problem solving skills you gain that make you smarter. | tensor([ 4.9537,  1.3902, -3.4987,  1.6494, -0.7587, -1.6325, -3.1144,  0.0725])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
It helps to show you there are many ways to approach problems and helps you choose the best way to try solving them. | tensor([ 7.5947, -1.4784, -2.8961, -0.1950, -0.4235, -1.8979, -2.5531, -0.3043])
  | tensor([ 8.0307, -2.2688, -2.1217, -2.9378, -0.1605, -0.4471, -2.3397, -0.4265])
Don't give up on difficult subjects like these in school. | tensor([ 5.5350,  0.4910, -2.5053, -1.8650, -1.0853, -2.8583, -2.9566,  4.3468])
 While you may not use the concepts day to day, you'll use problems solving skills every day for the rest of your life. | tensor([ 8.2166, -1.8040, -2.3613, -1.2981, -0.4294, -1.7850, -2.1289, -0.7435])
Bread, Apples, Very small rocks, Cider, Great gravy, Cherries, Mud, Churches, Lead & A duck.\n:o) | tensor([ 5.8645, -3.3884,  2.1095, -3.7542, -1.7292, -1.0176, -1.4201,  0.2766])
Nah.\n\nIsn't it normal to say you're a religious person while starting an unnecessary war that costs billions of dollars and over 2,000 American lives? | tensor([ 1.2242, -3.2178,  5.2767, -2.4598, -1.7939, -1.3682,  2.1369, -1.9788])
And I think it's normal to favor the rich and give them nice tax breaks while cutting funding for educational programs in poor communities. | tensor([ 7.4838, -2.7105, -1.5091, -2.6383, -1.6880, -0.8396,  1.0871, -2.2558])
And a person can't be considered insane just for letting a ban on automatic weapons run could he? | tensor([ 8.2153, -1.9389, -2.3625, -0.8175, -0.7974, -2.5371, -2.0300, -0.4351])
