FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-Jigsaw', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 4.5455, -5.7857])
For an older Epson printer, I pay $3.00 for black and about $4 to $5 for color.\nMy recommendation: before buying a printer, check the Internet for price of ink for that printer. | tensor([ 4.5315, -5.5325])
Pick the printer that meets your needs that has the cheapest ink.\nAlso, there is now a business that will refill your empty ink cartridges for about 1/2 the price of a new one.   | tensor([ 3.4050, -3.7320])
You can use Google to see if there is one near you. | tensor([ 4.7005, -5.8639])
  | tensor([ 4.0106, -4.6634])
But for my Epsons, the internet has the lowest prices. | tensor([ 4.2912, -5.1222])
The universe is so huge that it would be a common sense thing to belive that life exists else where. | tensor([ 3.7598, -4.2600])
But it would be a question how that animals might have formed?. | tensor([ 4.7006, -5.8491])
How will they differ from us? | tensor([ 4.5321, -5.7706])
How will they reproduce or reproduce in first place? or will they ever die? | tensor([ 1.4054, -1.6729])
will their genetic code read lines of death or aging? | tensor([ 4.6588, -5.8561])
Except your facts are all wrong. | tensor([ 4.5299, -5.7455])
Halliburton acquired Brown & Root in 1962, well before major US involvement in Vietnam. | tensor([ 4.3281, -5.6876])
KBR didn't become its own entity until 2002 after the asbestos lawsuits were going full steam ahead, threatening Halliburton assets. | tensor([ 4.6784, -5.8127])
The company spilt off KBR and placed in under bankruptcy protection.\n\nSo what is your question anyway??? | tensor([ 3.3138, -3.6021])
It appears to be a misguided attack on the right. | tensor([ 4.5529, -5.7975])
I never saw Pele play but I watched Maradona in WC'86 and even though I'm an Englishmen, his performance was the greatest ever in my opinion.\nI would rate him above Pele for that reason alone. | tensor([ 4.6999, -5.8029])
However my favorite player was Michel Platini of France. | tensor([ 4.5976, -5.8243])
Human technology interfaces can also refer to a broad range of biomedical devices. | tensor([ 4.4795, -5.7638])
For instance, the Cyberhand Project is an attempt to interface technology in the form of a mechanical prosthesis with a patient's central nervous system. | tensor([ 4.6949, -5.8367])
Adventure Comics\nGreen Arrow & Green Lantern \nMarch of the Vermin \nhttp://www.the5earths1.50megs.com/earth-1/timespast/e1adventure1980-00.htm | tensor([ 4.5876, -5.6012])
You mean to add another string or, for example, just tune a A to C? | tensor([ 4.6652, -5.7741])
If it's the latter, yes it's doable... | tensor([ 4.7411, -5.8632])
but why would you want to? | tensor([ 4.6879, -5.8473])
hey visit this web site\nhttp://www.persianhub.com\nYou need to be a member.but dont worry about that.its free. | tensor([ 4.5609, -5.3914])
the only way to form one is to get big enough to where the us reconizes it\n\n\nps make a website and put on as ? | tensor([ 4.5128, -5.4225])
Nope.   | tensor([ 4.7122, -5.7902])
But you can check out a book on weddings there. | tensor([ 4.4904, -5.7605])
Remember PAGGLES\nPride\nAnger\nGreed\nGluttony\nLust\nEnvy\nSloth\n\nThey're not in the bible presented this way. | tensor([ 3.1696, -3.3691])
Detailed in this manner -- not the "paggles" which is only a mnemonic to help remember them -- as a group of seven, they are in Dante's "Inferno", in the "Purgatorio" section.\n\n"From there, Virgil guides Dante Pilgrim through the seven terraces of Purgatory. | tensor([ 4.6067, -5.6499])
These correspond to the seven deadly sins, each terrace causing the purging of a particular sin in an appropriate manner:\n\n    * Terrace 1: Pride, by carrying a heavy weight on their backs. | tensor([ 2.1991, -2.1043])
The wearer is unable to stand up straight (Cantos 10 through 12).\n    * Terrace 2: | tensor([ 4.5201, -5.3604])
Envy, by having one's eyes sewn shut, and wearing clothing that makes the soul indistinguishable from the ground (Cantos 13 through 15).\n    * Terrace 3: Wrath, by walking around in acrid smoke (Cantos 15 through 17).\n    * Terrace 4: Sloth, by continually running (Cantos 18 and 19).\n    * Terrace 5: Avarice, by lying face-down on the ground (Cantos 19 through 21).\n    * Terrace 6: Gluttony, by abstaining from any food or drink (Cantos 22 through 24).\n    * Terrace 7: Lust, by burning in an immense wall of flames (Cantos 25 through 27)."(1) | tensor([ 2.8542, -2.8093])
Well, "assalmualaykum" is meant for greeting and saying "good bye" only from Muslims to Muslims.\n\nIf you are greeting an Arab, unsure of his/her religion, you could say "Ahlan wa sahlan" (Ah-lunn wah-sah-lunn). | tensor([ 3.2066, -3.4272])
He/she will say back "Ahlan bika/biki/bikum". | tensor([ 4.7353, -5.8336])
You could also say "Marhaban bika" (Marr-hah-bun bee-kah)for a man, "Marhaban biki" (marr-hah-bun bee-key) for a woman or "Marhamaban bikum" (Marr-huh-bun bee-koom) for many. | tensor([ 3.2106, -3.6019])
The terms literally mean "Love to you" or so.\n\nWhen separating, you say "Ilal liqoq ma us salamah" (Ee-lul-lee-qoc ma | tensor([ 3.1344, -3.3096])
us sah-lah-muh).\nIt means "Until next time. | tensor([ 4.3170, -5.0920])
With peace or Have peace or Peace!".\n\nHope you will get some benefit from me. | tensor([ 3.3765, -3.5679])
Many wish he would be.\nThe reality is , if he does ; then there would be great uproar. | tensor([ 4.4215, -5.2118])
The American public would suffer, especially the working middle class and the lower bracket earners. | tensor([ 2.8569, -3.1002])
\nThe woes would just be unbearable!!\nThe economy of the USA would be negatively affected or even bought down lower that it already is.\nThe fact is  : Bush is using the "Born again church" to his advantage.\nIs he a Christain - Very much questionable, no signs of it. | tensor([ 1.7420, -1.6651])
Hah!\nHe is as much Christian as Bin Laden is Muslim. | tensor([ 2.2748, -2.0848])
Vitamin S aka steroids. | tensor([ 4.5000, -5.4689])
Ecotourism is loosely defined as nature-based tourist experiences, whereby visitors travel to regions for the sole purpose of appreciating their natural beauty.\n\nHard ecotourism is intense sometimes strenuous ecotourism that may involve non-hotel accommodations. | tensor([ 4.7048, -5.8415])
It tends toward longer, specialized trips by small groups within a wilderness or semi-wilderness setting mediated by minimal services; also called active, deep or eco-specialist ecotourism, this constitutes only a very small portion of the total ecotourism sector.\n\nSoft ecotourism is the most common form, where tourists hope to observe nature and culture closely, but casually. | tensor([ 4.6904, -5.8521])
It is technically defined as ecotourism that tends toward shorter, multi-purpose trips within well-serviced areas frequented by large numbers of ecotourists; also called passive, shallow or popular or eco-generalist ecotourism, this accounts for most ecotourism activity. | tensor([ 4.5142, -5.7672])
I`m right handed but shoot pool left handed. | tensor([ 2.7486, -2.6579])
Classical physics theories describe three physical dimensions: from a particular point in space, the basic directions in which we can move are up/down, left/right, and forward/backward. | tensor([ 4.4295, -5.7403])
Movement in any other direction can be expressed in terms of just these three.\n\nTime is often referred to as the "fourth dimension". | tensor([ 4.4361, -5.7420])
It is, in essence, one way to measure physical change. | tensor([ 4.4652, -5.6853])
It is perceived differently from the three spatial dimensions in that there is only one of it, and that movement seems to occur at a fixed rate and in one direction. | tensor([ 4.3798, -5.6946])
The equations used by physics to model reality often do not treat time in the same way that humans perceive it.\n\nTheories such as string theory predict that the space we live in has in fact many more dimensions (frequently 10, 11 or 26), but that the universe measured along these additional dimensions is subatomic in size. | tensor([ 4.6046, -5.7984])
As a result, we perceive only the three spatial dimensions that have macroscopic size. | tensor([ 4.5102, -5.7664])
I don't know about there being 9 but this site should help. | tensor([ 4.6108, -5.8360])
BUG FIXES \nBETTER POWER HOOKUP\n\nSPRING 2006 | tensor([ 2.2089, -2.1057])
Why don't you ask her? | tensor([ 4.7570, -5.8207])
I think it's over 40 years this has been happening. | tensor([ 4.4470, -5.7000])
Why doesn't it change? | tensor([ 4.4432, -5.7025])
It's not a simple answer. | tensor([ 4.6828, -5.8320])
There are lots of websites talking about the reasons why. | tensor([ 4.4176, -5.7188])
And one reason right now is I feel because of Bush. | tensor([ 4.7018, -5.8716])
Some guys never figure out what they really want & others think that the sole aim in life is to have someone that will sleep with them on a regular basis. | tensor([ 3.0097, -3.2802])
There are, however, good men out there... | tensor([ 4.7450, -5.8695])
it just normally takes them awhile to gain the maturity needed to be a partner in a relationship.\n\nWhy do they lose you & then want you back? | tensor([ 3.5555, -3.9254])
Simple; some are incapable of seeing how good a thing they had until it is gone & immature enough to think that a little "I love you" will make everything better. | tensor([ 3.5743, -3.9588])
They don't understand that, if a man really loves a woman, he doesn't intentionally hurt her...whether physically or emotionally.\n\nGood luck & keep trying! | tensor([ 3.2985, -3.5169])
You'll find a good guy. | tensor([ 4.7333, -5.8523])
I know they aren't all taken :) | tensor([ 4.5564, -5.7929])
chocolate and other such candies | tensor([ 4.6672, -5.7128])
I do. | tensor([ 4.7010, -5.8355])
You can go to the individual credit reporting agencies or there are websites that allow you to purchase all 3 reports (Experian, Equifax, TransUnion) for about $25.\n\nI have found that the reports can contain different information and it is not a bad idea to check all 3 reports about once a year. | tensor([ 4.6798, -5.8909])
  | tensor([ 4.0106, -4.6634])
You are allowed to submit corrections if accounts have been closed or if balances are paid and reported incorrectly.\n\nYou can request a *free* credit report once yearly. | tensor([ 4.7062, -5.7284])
  | tensor([ 4.0106, -4.6634])
Check out the following site for more information: \n\nhttps://www.annualcreditreport.com/cra/ | tensor([ 4.6634, -5.6604])
An egg. | tensor([ 4.3884, -5.1122])
most likely Duke, but who knows in NCAA basketball.\nIt isn't called March Madness for nothing | tensor([ 4.6596, -5.6863])
I call Alaska all the time from Italy, if you want to direct dial it, then it costs a little more through telecom Italia, however if you go to the phone shops located in the downtown areas, you can get calling cards,  the carta europa is the one I use, you get about 180 minutes for 5 euro. | tensor([ 4.5930, -5.6495])
 \n\nFollow the instructions...   | tensor([ 4.1119, -4.7178])
To call Alaska you should start with the country code... | tensor([ 4.5673, -5.8281])
 001 then area code... | tensor([ 4.6307, -5.8564])
907 then the number, something like this... | tensor([ 4.6255, -5.8238])
They remain open because of an investment support from Sequoia Capital. | tensor([ 4.6111, -5.8577])
They also said that it was founded by early commerce pioneers of PayPal.\n\nI too am surprised that there aren't any ads, yet.\n\n"Founded in February 2005, YouTube is a consumer media company for people to watch and share original videos worldwide through a Web experience. | tensor([ 4.6513, -5.8653])
Founded by early commerce pioneers of PayPal, YouTube allows people to easily upload, tag, and share personal video clips through www.YouTube.com and across the Internet on other sites, blogs and through e-mail, as well as to create their own personal video network. | tensor([ 4.6242, -5.8476])
With investment support from Sequoia Capital, YouTube is set to become the Internet's premier video service." | tensor([ 4.6744, -5.8200])
get MS antispyware, from microsoft.com/antispyware./\n\n\ninstall and then run this program. | tensor([ 4.1305, -4.8848])
it is pretty much the best and most thorough peice of anti-spyware i have ever found. | tensor([ 4.1018, -4.7581])
it also has a function that will allow you to repair your internet explorer. | tensor([ 4.7300, -5.8316])
it should fix what ails ya! | tensor([ 3.4297, -3.7336])
  \n\nhope thats helps! | tensor([ 3.3275, -3.5266])
because God is keeping you alive. | tensor([ 3.1244, -3.1979])
Only God knows how long will you be alive. | tensor([ 2.3166, -2.1529])
go to the yahoo home page\n\nscroll down to the bottom of the page\n\nclick on "Privacy Policy"\n\nthe PRIVACY page comes up\n\nlook in the blue box on the left of the screen\n\nThere is a section called ASSISTANCE\n\nclick on "Contact us"\n\nthe PRIVACY POLICY HELP page comes up\n\nclick on "Delete your account"\n\nfollow the directions\n\n\nyou're out! | tensor([ 2.7815, -2.7612])
