FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-4.5597,  4.0737])
\n\nI wouldn't care so much about how much of a tease this place is if I didn't REALLY desire a comfortable neighborhood place to eat comfortable food with a comfortable view of a cute waitress who writes fiction. | tensor([ 3.7410, -3.2240])
And it frustrates me that few others seem to recognize the culinary (I shutter at even calling it that) mediocrity of \"the best\" vegetarian restaurant Pittsburgh has to offer. | tensor([ 2.8979, -2.7458])
Well, I think Heidi S. pretty much covered all of the bases here. | tensor([ 2.9833, -2.7759])
The lemon-ginger tea that I ordered was weak, perhaps not steeped hot enough? | tensor([ 4.8647, -4.4359])
The hummus, wow, definitely the worst; tasted like paste. | tensor([-2.9036,  2.6520])
Yuck with a capital whY. I considered giving two stars because the service and atmosphere were pleasant, but since I do not plan to return, I guess methinks not. | tensor([-4.7227,  4.2851])
i was super excited to try quiet storm when i moved to pittsburgh because all of the reviews i read were fantastic. | tensor([-4.8731,  4.4758])
 however, i have visited multiple times now continuously hoping for improvement and each time i've been disappointed. | tensor([ 2.5688, -2.4732])
 let's start with the good things. | tensor([-3.3400,  2.8813])
 QS has a great atmosphere, it definitely helped the transition from austin. | tensor([-3.9538,  3.4532])
 very chill \"hippie\" vibe. | tensor([-3.3478,  2.9499])
 however, the servers although friendly can  sometimes be a touch \"hippie-elitest\". | tensor([-3.6149,  3.1671])
 the food was alright. | tensor([ 2.3505, -2.4318])
 their homefries were quite tasty but little else has tantalized my taste buds and i have tried many things. | tensor([ 4.7992, -4.3153])
  | tensor([ 1.6755, -2.2866])
i do love their thai dressing, very yummy on the salads. | tensor([ 4.8476, -4.4009])
 will i continue to go back? | tensor([-3.2084,  2.8205])
 probably, wishful thinking is  a good thing. | tensor([ 1.9598, -2.1714])
We go here all the time and have ordered almost everything on the menu and never been disappointed. | tensor([ 4.2746, -3.6956])
It's veggie diner food at it's best (at least in my opinion). | tensor([ 1.9613, -1.9890])
My bf is a meat & potatoes man | tensor([-3.6582,  3.1845])
but he absolutely loves the breakfast   | tensor([-5.0461,  4.6553])
Homefries with tofu instead of eggs. | tensor([ 2.3583, -2.3959])
The waitstaff have always been exceptionally nice and very attentive. | tensor([ 1.6980, -2.1161])
This establishment is best described as a greasy spoon for vegans and vegetarians so if you go in expecting gourmet, you may find yourself disappointed.\n\nOn cold wintery days try a Mexican Hot Chocolate - it will surely warm your heart! | tensor([ 3.3919, -2.9970])
Aw it's places like this that make me love Pittsburgh. | tensor([-5.0873,  4.7870])
Its hodge podge decor and hipster crowd are what drew me here in the first place, but turns out the food and coffee is pretty decent even delicious. | tensor([ 2.5565, -2.5123])
Since it's far from where I live I don't get to come here half as often as I'd like | tensor([-3.8788,  3.3363])
but I'm always pleased when I do. | tensor([-3.8241,  3.2857])
\n\nSuch cute boys. | tensor([-4.0861,  3.5511])
This place is so hit-or-miss for me. | tensor([-5.1071,  4.7551])
Sometimes the food is amazing; sometimes it is terrible. | tensor([ 2.6777, -2.6113])
Example: I ordered the spicy peanut wrap for the first time and fell in love with it. | tensor([ 4.5168, -3.9339])
I came back a couple weeks later, and it was bland and unappetizing. | tensor([-2.5934,  2.4386])
Maybe there is someone who works in the kitchen who doesn't know where the spice rack is-- I don't know.\n\nThe 'waitstaff' is hit-or-miss, too. | tensor([-2.7353,  2.5625])
Sometimes, they're great. | tensor([ 2.9135, -2.7157])
Other times, I've waited for ages just for a menu. | tensor([ 4.3167, -3.7371])
One guy actually snapped at me for asking for a breakfast item at lunch. | tensor([-4.6141,  4.1011])
\n\nThat said, there are some good dishes, like the Black & Gold. | tensor([-3.1620,  2.8082])
I like that in some dishes you can replace rice with salad. | tensor([ 3.8763, -3.3326])
A lot of people I've eaten with here have raved about the quesadillas. | tensor([ 3.4854, -3.0255])
There's a nice laid back atmosphere and fun retro diner decor. | tensor([ 3.5546, -3.0815])
There's also an extensive (but expensive) drinks menu with milkshakes, teas and coffee drinks, and a nice selection of locally-made vegan sweets and pastries. | tensor([ 3.5460, -3.0785])
And I love the magazine and book rack, even though the magazines are usually two years old. | tensor([ 2.8302, -2.7019])
Still fun to read. | tensor([-2.5458,  2.4240])
Remember the days of bands in the back at night, and interesting kids hanging out at the bar all day? | tensor([-4.7455,  4.2829])
Well, the bands were the first to go, followed quickly by the comfy sofas. | tensor([-5.1246,  4.8355])
The kids didn't take long to leave, and now, years later, faced with a frankly less-than-appetizing Saturday menu, I find that the ability to substitute something else for the increasing amounts of potato filler is gone, too.\n\nQuiet Storm used to be a straight five star. | tensor([ 2.1770, -2.1435])
My last experience was honestly two-star, but nostalgia and history don't allow me to give it less than a three.\n\nI'm sure all the changes over the years have been in the name of efficiency, but they've come at expense to the clientele. | tensor([-3.4987,  3.0736])
Here's hoping Quiet Storm rediscovers the mojo (and the menu) that once made them great. | tensor([-3.2759,  2.8838])
The menu looks awesome and the dish concepts are good except everything that comes out is disappointingly bland. | tensor([ 2.7694, -2.6799])
Thank god there were bottles of hot sauce and salt on the table. | tensor([ 2.1361, -2.0825])
The best part of the meal was the peanut butter chocolate milk shake. | tensor([ 4.0826, -3.5154])
The burger and \"spicy\" Cajun soup were very mediocre. | tensor([ 2.2495, -2.3087])
I'm a vegetarian and have lived behind the restaurant for over 3 years. | tensor([ 4.9533, -4.6091])
Every time I have ever gone, the service is awful. | tensor([-5.1443,  4.8953])
It's as if they're doing you a favor by waiting on you. | tensor([-3.2108,  2.8446])
I think their breakfasts are pretty good and their lentil loaf is good but usually your sides consist of yellow nacho chips with brown jalopeno slaw. | tensor([-4.3340,  3.8594])
Also, the cooks look like they are lacking hygeine. | tensor([ 4.2426, -3.6700])
the one great thing about this place is their coffee, and that's it. | tensor([ 3.3885, -2.9555])
Quiet storm is a really cool vegetarian restaurant. | tensor([ 3.8115, -3.2715])
The time I was there the service was fine and the food was unique. | tensor([-3.2722,  2.8405])
Their menu is a limited on the weekdays, your best bet is one of their many quesadillas.\n\nI'm not as concerned about the preservation of vibe and atmosphere, as long as the food still tastes good. | tensor([ 3.4943, -3.0495])
I was in love with the pierogidilla and happy to leave the table feeling full without having any meat.\n\nI wrote a review of Quiet Storm on my web site, Binge! | tensor([ 3.9665, -3.4010])
We stopped by Quiet Storm for a late lunch while on vacation in Pittsburgh. | tensor([-3.3111,  2.9015])
  | tensor([ 1.6755, -2.2866])
The food was excellent. | tensor([ 2.4887, -2.5314])
  | tensor([ 1.6755, -2.2866])
I had the cheese steak and my husband had a peanut tofu wrap, both were served with chips. | tensor([-2.0532,  2.2027])
  | tensor([ 1.6755, -2.2866])
Everything was great. | tensor([-4.2860,  3.7540])
  | tensor([ 1.6755, -2.2866])
If I had any complaint it would be that I didn't see on the menu that my cheese steak had mayo on it. | tensor([ 0.8523, -0.9002])
  | tensor([ 1.6755, -2.2866])
I'm not a big fan of it, so had I see that I would have asked for it without. | tensor([-2.8931,  2.6262])
  | tensor([ 1.6755, -2.2866])
Other then that great place! | tensor([-2.3777,  2.2894])
I didn't realize that Quiet Storm was a completely vegetarian restaurant until I noticed the word \"seitan\" printed after every meat item on the menu. | tensor([ 2.7891, -2.6999])
Normally I'd find this annoying, as I'm an unabashed and unapologetic meat eater. | tensor([-2.2245,  2.1340])
That doesn't mean I don't love a good veggie dish, but fake meat masquerading as real meat is one of my pet peeves. | tensor([ 3.0243, -2.8012])
If you're going to serve vegetarian food, don't try to pretend it's anything else.\n\nThat grievance having been aired, I ordered the Blackadilla, a quesadilla boasting no false meat items, but stuffed with black beans, basmati rice, sweet potatoes, pineapple and cheddar cheese. | tensor([ 2.7646, -2.6519])
It was delicious and filling, and at $8 for the enormous quesadilla and a small house salad, a pretty good deal. | tensor([ 3.4883, -3.0488])
\n\nThe menu at Quiet Storm is large, with breakfast and lunch/dinner items as well as an array of cafe drinks and desserts. | tensor([-1.6163,  1.4937])
In spite of the prevalence of seitan and tofu, there are a number of dishes that I look forward to sampling upon | tensor([-2.7994,  2.5799])
return.\n\nAnd I do plan to return. | tensor([-5.0022,  4.6235])
As those of you who have read my other Yelp reviews know, the atmosphere of public places is very important to me, and the atmosphere at Quiet Storm does not disappoint. | tensor([-3.4169,  2.9990])
It's got a retro cool '50s diner vibe and a more modern but equally cool soundtrack that entices customers to stick around. | tensor([-3.3993,  2.9658])
The wait staff encourages this practice, giving diners plenty of space to hang out long after they've finished eating.\n\nThe one downside of Quiet Storm is its location, floating among gas stations and abandoned houses in Garfield, an area sandwiched between the more pedestrian friendly neighborhoods of Bloomfield and East Liberty, but not quickly accessible from either. | tensor([-3.1901,  2.8446])
It has to be a pre-determined destination rather than a drop in for random passersby. | tensor([-4.3854,  3.8473])
But that might just be OK. | tensor([-4.6100,  4.0856])
Daniel Fast friendly restaurant with good food. | tensor([-3.5199,  3.0390])
Stopped for an early supper before Saturday night church service after searching Yelp for vegan restaurant options. | tensor([ 2.1300, -2.1525])
Food was good, service was good, price was very reasonable. | tensor([-3.1975,  2.8505])
Think I just found a new Saturday evening supper spot. | tensor([-3.2815,  2.8611])
Why do vegetarian restaurants think we need \"fake\" meat, this I do not understand. | tensor([ 4.1501, -3.5832])
  | tensor([ 1.6755, -2.2866])
I had a primavera sandwich which was just ok, but the patty on the roll was just as perplexing as the \"mystery meat\" you get in your elementary school cafeteria. | tensor([-3.2100,  2.8690])
My sandwich came with a boring pasta salad and some tortilla chips out of a bag.   | tensor([ 1.9274, -1.8586])
Otherwise the atmosphere was fun, and the wifi was free if you ask for the password. | tensor([-3.5548,  3.0893])
I've been back to Quiet Storm many times. | tensor([-3.0419,  2.7116])
I can accept the hit or miss service since it's pretty cheap and casual. | tensor([-5.1177,  4.8257])
That's not really an excuse for bad service, it only somehow softens the blow, but why be mediocre? | tensor([-5.1296,  4.8769])
\n\nThe environment is comfortable (unless you sense the servers don't want you there). | tensor([-3.5409,  3.1195])
The music ranges and is appropriate for the environment. | tensor([-5.0882,  4.7346])
It's never too loud or aggressive. | tensor([-5.1341,  4.8257])
Free wi-fi helps and the milkshakes are slammin! | tensor([-2.2702,  2.0345])
The food is inconsistent, but often good. | tensor([ 3.3008, -2.9296])
The Black-a-dilla is my favorite. | tensor([ 4.2122, -3.6257])
\n\nI really want to like Quiet Storm, but it only merits 2 stars. | tensor([-3.7669,  3.2937])
Their food, service, and hours are inconsistent. | tensor([-4.5178,  4.0312])
