FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-ternary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-3.2323,  3.4695, -1.0982])
I was torn between Casbah and Eleven, but upon perusing the menus, reading reviews, and giving the matter much thought, I settled on Casbah.   | tensor([-2.8044, -3.1291,  5.8806])
I knew I'd made a good decision when I invited some friends to join me, and they said that, based on their past experience, I'd made an excellent choice!\n\nOur meal started off with a few slices of bread, which came with butter and a Greek yogurt spread. | tensor([-2.6795, -3.2955,  5.9378])
  | tensor([-4.0240,  4.0263, -0.8212])
The butter was good, but the yogurt spread was amazing, and both of them dressed up the bread very well.   | tensor([-2.1584, -3.8674,  6.0176])
We then ordered an appetizer of the bruschetta, which was not your normal bruschetta, but was delicious. | tensor([-1.0009, -3.4842,  4.5883])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm not entirely sure of the ingredients, since what we received doesn't match the menu description posted on the website, but one notable thing about it was that it had some pomegranate seeds that gave it a subtle sweetness and juiciness, complementing the other savory ingredients. | tensor([-2.6929, -4.0843,  6.8393])
  | tensor([-4.0240,  4.0263, -0.8212])
For my entree, I ordered the orecchiette, a dish consisting of ear-shaped pasta tossed in a goat cheese and sage cream sauce, with chicken and dried cranberries.   | tensor([-3.3099, -3.4315,  6.7859])
Flavorwise, this was one of the most well-balanced dishes I've ever eaten, with the savory ingredients and sweet hints from the cranberries (which were actual cranberries, rather than craisins, as I'd imagined) melding together in perfect culinary harmony. | tensor([-1.9093, -4.3905,  6.2946])
  | tensor([-4.0240,  4.0263, -0.8212])
The pasta was also cooked to a perfect al dente firmness, which held up well in the microwave several days later when I ate the leftovers. | tensor([-2.7672, -3.9868,  6.7985])
  | tensor([-4.0240,  4.0263, -0.8212])
The cranberry-lime dry soda that I ordered to go with this entree complemented it very nicely, and was a great alternative to wine (while I was tempted, I didn't order any since my dining companions decided not to, due to having driven).\n\nMy two dining companions ordered the Scottish salmon and the gnocchi, respectively. | tensor([-3.0971, -3.3915,  6.4959])
 Based on the samples that they provided me, Casbah did a great job on these dishes, as well!   | tensor([-0.3128, -4.0557,  4.5415])
The salmon had a subtle saltiness that complemented the flavor nicely, without overpowering it. | tensor([-2.9305, -3.9433,  6.9681])
  | tensor([-4.0240,  4.0263, -0.8212])
My friend who ordered it had had it before at Casbah, but had since been to Scotland, and he said that it was very similar in quality and taste to the versions of this dish that he'd tried there. | tensor([-2.6632, -3.2342,  5.8895])
  | tensor([-4.0240,  4.0263, -0.8212])
The gnocchi was one of the most unique and varied dishes I've encountered, and, based on the two bites that I tried, brought the ingredients together in a medley of flavors and textures. | tensor([-2.6324, -3.6048,  6.2055])
  | tensor([-4.0240,  4.0263, -0.8212])
I think my friend who ordered it described it best by saying that every bite was a bit different, but that they were all delicious!   | tensor([-1.5805, -4.4927,  6.1295])
Although all of us tried bites of each other's dishes, we each liked our own choice best, so we chose well.\n\nAfter our entrees, we decided to order dessert.   | tensor([ 0.7133, -3.2292,  2.8801])
Although I was tempted by the dark chocolate raspberry bread pudding, since many reviewers speak highly of it, I decided to follow my instinct and get the chocolate-hazelnut bomba. | tensor([-1.9288, -4.0381,  5.9119])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm so glad that I did, since this dessert was amazing! | tensor([ 6.1985, -4.4211, -1.8222])
  | tensor([-4.0240,  4.0263, -0.8212])
If you like dark chocolatey, torte-like desserts or Nutella, this dessert is a must-try. | tensor([-0.2206, -4.2579,  4.6479])
Since I mentioned I was at Casbah for a birthday dinner, the dessert was served with \"Happy birthday\" written on the plate in chocolate icing, which was a nice touch.   | tensor([-0.4399, -4.1424,  4.7204])
My dining partners ordered the creme brulee to split between themselves, which came topped with an apple compote. | tensor([-3.6902, -2.3868,  6.1797])
 Based on the bite that I tried, it was a good rendition of a brulee, but couldn't match the star power of the chocolate bomba.\n\nWe visited at 7:30pm last Sun., at the later end of their serving hours, but service from our waiter, Brian, was very good.   | tensor([-2.9382, -2.5069,  5.4546])
We were seated in the tent-like area in the front of the restaurant, which stayed surprisingly warm during most of our visit. | tensor([-3.1009, -3.4856,  6.5729])
  | tensor([-4.0240,  4.0263, -0.8212])
At one point before dessert, upon returning from the restroom, I noticed that it'd cooled off, but the manager came out to turn on the heating elements, and it warmed back up in less than 10 min.\n\nIn sum, if you're looking for a solid fine dining experience with innovative, delicious food, Casbah is a great choice.   | tensor([-1.6054, -3.7439,  5.2645])
The food was impressive in its quality, and the service was what I've come to expect at a higher-end restaurant. | tensor([-3.1645, -3.5210,  6.7191])
  | tensor([-4.0240,  4.0263, -0.8212])
I'd particularly recommend getting on the Big Burrito mailing list to receive a $30 birthday voucher and $10 off coupons for the holidays, and taking advantage of one of these occasions to try it. | tensor([-3.6343, -2.5242,  6.2283])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm certain that you'll be as pleased with your experience there as me and my dining partners! | tensor([-1.5573, -4.0140,  5.5101])
Three strikes and you're out! | tensor([-3.6787,  6.6793, -3.0836])
  | tensor([-4.0240,  4.0263, -0.8212])
We had brunch there a few months back, and the meal was so salty that we could barely begin to eat it.   | tensor([-2.1226, -3.9227,  6.0290])
That meal was comped and I figured it was an off day. | tensor([-0.7088, -2.9435,  4.1069])
  | tensor([-4.0240,  4.0263, -0.8212])
We went back about a month later for dinner, and that meal was also very salty and we could not finish it.   | tensor([-2.0516, -3.9244,  5.9613])
We were willing to try again, so we went for dinner tonight. | tensor([-3.9064, -1.3723,  5.5393])
  | tensor([-4.0240,  4.0263, -0.8212])
I ordered the filet, and it was like eating a salt shaker. | tensor([-2.9637, -3.0610,  6.0357])
  | tensor([-4.0240,  4.0263, -0.8212])
I was shocked that, for a third time, I had a piss poor meal at Casbah. | tensor([-1.9181, -3.7936,  5.6552])
  | tensor([-4.0240,  4.0263, -0.8212])
I sent that back, and ordered the sea bass. | tensor([-3.6371, -2.5709,  6.3053])
  | tensor([-4.0240,  4.0263, -0.8212])
When I got to the end of the piece of fish, it was raw.   | tensor([-3.9134, -2.9005,  6.9342])
Needless to say, I will NEVER return to this restaurant. | tensor([-3.2903, -3.1167,  6.4064])
  | tensor([-4.0240,  4.0263, -0.8212])
Looking back, what should I have expected from the sister restaurant of Mad Mex? | tensor([-1.4896, -3.4945,  4.9526])
Casbah continues to be my favorite Pittsburgh restaurant. | tensor([-2.8659, -3.0538,  5.8529])
High quality service and creative dishes. | tensor([-1.1841, -2.6308,  4.1061])
Sign up for mailers for Big Burrito special offers and birthday discount. | tensor([-3.3040, -1.9349,  5.3203])
 \n\nMust try:\nCalamari\nCheese plate\nShort Rib Ravioli\nPork | tensor([-3.5454,  4.3881, -1.3378])
Chop\nWatermelon Gin Fizz | tensor([-2.8538, -1.1693,  4.2659])
Mixed results.   | tensor([-4.2079,  4.9285, -1.1398])
Made a reservation and we were seated in a dark corner at a tiny table. | tensor([-2.8817, -2.9804,  5.8137])
Is the money from having that table worth the negative experience guests will receive? | tensor([-1.8977, -2.8181,  4.8284])
Methinks not. | tensor([-2.4969, -2.4548,  5.0600])
  | tensor([-4.0240,  4.0263, -0.8212])
I had to ask to be moved to the patio, which was much better.\n\nThe drinks we ordered from the bar were watery (the Manhattan and some drink with applejack in it). | tensor([-3.5873, -2.8157,  6.4440])
Later, they made a mistake and sent us the wrong cocktail, which turned out to be much better than the ones we wanted. | tensor([-1.5107, -2.7893,  4.4706])
\n\nAppetizers (meatballs with Brussels sprouts and beet salad) were very good, but the main courses left a lot to be desired in terms of seasoning.   | tensor([-3.1735, -3.3985,  6.5845])
The texture of the short rib in the ravioli wasn't quite right, sort of dry, maybe overcooked.   | tensor([-3.7278, -2.4561,  6.2918])
We had a bread pudding for dessert, which was probably the best part of the meal. | tensor([-1.7967, -3.9881,  5.8031])
I expect a better overall experience for the money. | tensor([-3.1091,  6.7207, -3.6527])
Though I didn't get a chance to visit this place when I visited last month, I really do love Quiet Storm and I will be sure I hit it up next time I'm in town visiting my friends there. | tensor([-3.4565, -3.3097,  6.7951])
The decor is adorable. | tensor([ 1.7287, -4.9998,  3.4014])
The prices are reasonable. | tensor([-3.9190, -2.3007,  6.3995])
It was an intimate place to see a show and it's too bad they are no longer doing them here. | tensor([-3.4911, -0.4568,  4.4557])
I really feel like this place was one of the first things that made me heart Pittsburgh. | tensor([-3.5025, -2.8780,  6.4058])
It's truly a unique space. | tensor([-3.8929, -2.8250,  6.8362])
I used to live about four blocks from the Quiet Storm, and for a period breakfast here was an every day affair.   | tensor([-2.8836, -3.5678,  6.4213])
Those two facts have nothing to do with each other--the period in question was close to the end of the first semester of my (super-)senior year, when my friends and I would stay in our studios all night working, haul ass out to Quiet Storm for ambrosia-caliber restorative tofu scramble and coffee, and go back to school bright-eyed and bushy-tailed for another day of class.   | tensor([-2.3008, -2.8156,  5.0922])
And then usually I'd take a three-hour nap after the first class. | tensor([-2.5290, -0.8546,  4.0354])
  | tensor([-4.0240,  4.0263, -0.8212])
But I'm sorry, what is it | tensor([-2.4576, -2.0889,  4.7590])
I'm reviewing here?\n\nThe Quiet Storm has absolutely the best tofu scramble I've ever had. | tensor([-3.8464, -2.0098,  5.9750])
  | tensor([-4.0240,  4.0263, -0.8212])
I'm an accomplished vegan eater (I get stuff in my mouth first try nine times out of ten), I've had the best scrambles New York and San Francisco have to offer. | tensor([-2.0757, -2.2222,  4.4421])
 Believe you me, Quiet Storm tops them all.   | tensor([-2.0740, -3.5589,  5.5238])
I wish I knew their secret recipe, but the part I do know--baking the tofu rather than just sauteeing it--makes a tremendous difference.   | tensor([-1.6539, -3.9752,  5.5574])
Come in on a lazy Sunday morning, get the Nothin' Fancy, and you will see for yourself just how good tofu can be. | tensor([-3.5884, -2.8454,  6.5054])
  | tensor([-4.0240,  4.0263, -0.8212])
On top of that, they are as vegan-friendly as can be, with earth balance for the toast; soy, rice, and almond milks; and a selection of specifically vegan mixed drinks and milkshakes. | tensor([-0.5366, -4.2451,  4.8484])
 Plus, sandwiches! | tensor([-3.1102, -3.5520,  6.7468])
  | tensor([-4.0240,  4.0263, -0.8212])
Get the spicy spinach and peanut butter wrap, ask for added tofu (planks not crumble), and be astonished yet again.\n\nAND AND, as a delicious cherry on top, they have theme brunches, fantastic theme brunches that show off the creativity and chops of the cooks here in a way that the regular menu can only hint at. | tensor([-2.6224, -3.6876,  6.2422])
  | tensor([-4.0240,  4.0263, -0.8212])
Check out their website and see when the next theme brunch is, and make a point of going. | tensor([-3.9235,  0.6188,  3.9514])
  | tensor([-4.0240,  4.0263, -0.8212])
Get there early. | tensor([-3.4808, -2.5281,  6.0392])
Wondering where the Pittsburgh hipster crowd hangs out? | tensor([-3.9703, -1.0119,  5.2529])
Look no further than the fixie parked outside the Quiet Storm. | tensor([-3.3095, -2.6602,  6.0179])
\n\nAnd then go inside and have some delicious food and drink. | tensor([-3.2786, -2.8011,  6.0719])
This place is cool!   | tensor([-3.8810, -2.6285,  6.6291])
But it is also 'cool'. | tensor([-3.7009, -1.5887,  5.5323])
  | tensor([-4.0240,  4.0263, -0.8212])
Service is so-so, but the staff doesn't have an attitude, they just aren't into serving.   | tensor([-2.3138, -0.7551,  3.4292])
And I'm not a vegan, but the food is so good that a carnivore like me doesn't even care. | tensor([-2.4063, -4.1612,  6.5638])
The menu is also huge.   | tensor([-3.8439, -2.0378,  6.0437])
\n\nFor those of you looking for an ATM- there's one a half block away if you just exit, go left and cross the street to the corer convenience store.\n\nI could always find a table and spread out with my books. | tensor([-3.3828, -2.8679,  6.2553])
Comfy, young, hip, worth it. | tensor([ 5.4475, -3.2910, -1.9890])
