FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-0.5175, -0.8966])
Both buying and renting in California can be expensive, depending on the area you're looking to live in. | tensor([ 0.1834, -0.8591])
  | tensor([-0.4300, -0.3992])
My husband and I were paying $900 a month in 2001 for a two bedroom, two bath apartment (900 sq ft) in Anaheim, CA.\n\nWhen we purchased our home in 2002, we were paying $1700 a month in mortgage payments for a 3 bedroom 2 1/2 bath home that is 1700 sq ft. | tensor([ 1.4917, -1.8158])
  | tensor([-0.4300, -0.3992])
\n\nOur mortgage payment has since dropped, since we refinanced and got a lower interest rate. | tensor([ 0.9472, -1.7442])
  | tensor([-0.4300, -0.3992])
I'm certain the rent price would've only increased year after year, as it had been.\n\nIf you can afford to purchase a house in California, I would consider doing so. | tensor([ 0.0264, -1.0482])
  | tensor([-0.4300, -0.3992])
The investment is well worth it. | tensor([-0.2381, -0.4963])
You have my favorite player on my team!(Chris Webber)Otherwise, it's great. | tensor([ 1.9327, -2.6957])
Although try to drop Pachulia and get someone better. | tensor([-2.5321,  2.9178])
The world will never know. | tensor([ 0.0128, -1.3021])
Well, the best way to tell is to invite him to lunch one day and take him out and make good friends of him and eventually he might forgive and forget the mistake.\n\nIf you dont like this then you could talk to him about it when ever you get to personally meet him.\n\nYou could also email him saying that You did not mean exactly what went wrong, but yet making him understand that you are equal to all employess. | tensor([-0.0585,  0.3092])
End the email with, I have lots of confidence on the other projects he was doing and that you did not want to put pressure on him with more of the projects. | tensor([ 2.0652, -2.8704])
The song is actually "It's Christmas and I wonder where I am. | tensor([ 0.1063, -1.2468])
"   | tensor([-0.3901, -0.5453])
It's by Dudley Moron (The Bob and Tom Band)   | tensor([ 1.7477, -2.5087])
On the web site: www.TheMadMusicArchive.com, you can request it for one of their show that they have on their site. | tensor([ 0.5941, -1.2935])
  | tensor([-0.4300, -0.3992])
Bob and Tom do have a few CDs out. | tensor([ 1.5502, -2.3321])
It might be on one of them. | tensor([-0.2764, -0.8069])
I know that Amazon.com had some of their cds. | tensor([-0.4667, -0.4536])
If I come across one, I'll get back to you. | tensor([-1.5256,  0.2528])
  | tensor([-0.4300, -0.3992])
I do have the song on a cassette I made of The Dr. Demento Show years ago. | tensor([ 1.3128, -2.1842])
  | tensor([-0.4300, -0.3992])
I'll see if I can find it.7 | tensor([-0.8448, -0.2613])
no, it would be a terrible idea, even though the euro is doing good despite the fact that some of the nations that joined had poor economies, the majority of the economies that joined were well standing by themselves. | tensor([ 0.7914, -1.7266])
  | tensor([-0.4300, -0.3992])
If we made a world currency than we would have to take into account the poor economies that would join (i.e. africa, mexico, most of south america etc..) | tensor([-0.2986, -0.7182])
\nwhich would drag down the value of the global currency and hurt everyone in the end. | tensor([ 0.6452, -1.7061])
angels and demons | tensor([-0.1884, -0.9078])
They sure picked a bad time to open their mouths and say stupid things. | tensor([ 0.5479, -1.7450])
  | tensor([-0.4300, -0.3992])
I know I won't forget what they did at this time. | tensor([ 0.5903, -1.7411])
  | tensor([-0.4300, -0.3992])
What they have been doing borders on being anti-American, even treasonous. | tensor([ 0.8177, -1.9643])
  | tensor([-0.4300, -0.3992])
I mean, the day before elections in which 70% of the Iraqi populous turned out, you have Weseley Clark saying we are losing the war. | tensor([ 0.2830, -0.9641])
 Is that stupid, or what? | tensor([ 0.1370, -1.2579])
(And I don't use the word "stupid" too often.) | tensor([ 1.1851, -2.1211])
Acid from your intestines irritates. | tensor([-2.1614,  1.8223])
There is a special cream to protect you. | tensor([-2.3924,  1.8783])
Ask your doctor. | tensor([ 0.3857, -1.4706])
If you include that this deception is propogated between two or more people, you've got a pretty good definition of conspiracy, as it is, it's most like a definition of fraud. | tensor([ 0.9211, -1.8300])
A direct result from anxiety disorder isn't usually death, but it can certainly feel like you could die at times. | tensor([-0.9960,  0.0842])
If left untreated it could snowball into other problems, I suppose. | tensor([ 0.1019, -1.4123])
For instance, if your anxiety is preventing you from leaving the house, you could be missing out on excersize. | tensor([-1.6865,  1.4082])
Just a small example.\n\nThe best thing to do is seek therapy and find out what it is that is the trigger for you. | tensor([-1.8348,  1.5684])
It can be crippling, and nobody should have to live like that. | tensor([-0.9160, -0.1722])
\n\nFor a quick fix, Xanax or a Benzo drug is effective, but not good for long term use. | tensor([-0.9667,  0.8092])
Zoloft is excellent, and non-addictive. | tensor([-1.9722,  2.2759])
The drugs are pointless without counseling though as you need to address the cause so it doesn't return after you stop your medication. | tensor([-0.5449,  0.5643])
It will help you to talk to someone. | tensor([-2.4033,  1.4265])
\nIf you don't wish to use medication, this is an excellent book that can help you better understand what you are going through. | tensor([ 0.0983, -0.4564])
http://www.amazon.com/gp/product/1572244135/qid=1135212967/sr=2-1/ref=pd_bbs_b_2_1/104-5484893-1187962?s=books&v=glance&n=283155\nAnother helpful link: http://www.npadnews.com/faqs.asp#4\n\nGood luck! | tensor([ 2.0046, -2.6604])
Saudi Arabia | tensor([-0.4606, -0.9845])
Well there are a number of reasons> \n1. | tensor([ 0.7355, -1.6586])
They feel like there parents were so old when they had them. | tensor([ 0.9401, -1.7578])
Peer pressure is a big factor. | tensor([-0.4319, -0.0041])
(But all the other kids are doing it)\n3. | tensor([ 0.6559, -1.6126])
There life is surrounded by sex, drugs/alcohol, & lies and they don't know really which one to turn to.\n4. | tensor([ 0.2064, -0.9416])
Some were raised up that way ("Have children now because i want some grandkids")\n5. | tensor([ 0.5124, -1.1070])
Lastly, some were raped as a child and dont know where else to turn.\n\nSo there are many reasons, but i just gave you some. | tensor([-1.3825,  1.4928])
100000 all the way! | tensor([ 1.3180, -2.2191])
Jesse McCartney is SOOOOOOOOOOOOOOO hot!!!!!!!!!!!!!!!!!!! | tensor([ 1.6499, -2.4812])
When I was an undergraduate I did an experiment with some classmates in a blant biology lab class related to this question. | tensor([ 0.9434, -1.8179])
  | tensor([-0.4300, -0.3992])
We collected soil from two areas: one area that received drainage from a local copper mine, and one close area that didn't receive the drainage. | tensor([-0.2233, -0.7244])
  | tensor([-0.4300, -0.3992])
We put the soil in water to extract the contents and used the water to water some wheatgrass seeds. | tensor([-0.3793, -0.4722])
  | tensor([-0.4300, -0.3992])
The grass watered with the extract of the drainage soil was different in color, shorter, and had fewer root hairs, as I recall. | tensor([-0.1353, -0.6188])
  | tensor([-0.4300, -0.3992])
In other words, it was less healthy.   | tensor([-0.3884, -0.7716])
In our experiment, then, the type of water definitely had an effect on the growth of the grass. | tensor([-0.4438, -0.5474])
because there falling apart and they suck. | tensor([ 0.0843, -1.0362])
You can check out Icecast, and read this tutorial (http://radio.about.com/library/weekly/aa013003a.htm ) from the About Network. | tensor([ 1.7842, -2.5852])
  | tensor([-0.4300, -0.3992])
Icecast streaming software is free | tensor([ 0.3548, -1.2496])
but I'm not sure it will do what you want, it's worth a look anyway, it's also opensource. | tensor([-0.2419, -0.7659])
17 percent according to schoolfactsplus.edu | tensor([ 0.3805, -1.2493])
Well I experienced that it secreted something that glowed white in blacklight... but could be some perfume etc. too... | tensor([-0.9943,  0.1747])
\n\nskin can corrode metal... | tensor([ 0.3390, -0.9806])
maybe because it secretes acids. | tensor([-0.8109, -0.3339])
I do not now how organic acids interfere with fabric colours, especially nonpermanent ones... | tensor([ 0.0515, -0.2557])
first contact USCIS.gov and take a look at the immigration forms and fees for applying. | tensor([ 2.4896, -2.6895])
  | tensor([-0.4300, -0.3992])
I'm sure you fall into a paticular category so I can't be anymore direct. | tensor([-2.0625,  1.9771])
It isn't really a tradition but don't tell anyone. | tensor([-0.4309, -0.7175])
  | tensor([-0.4300, -0.3992])
So far it's worked every year! | tensor([ 0.1648, -1.0903])
Ask him. | tensor([ 1.3361, -2.2669])
No way around it, the only way to know what someone else is feeling is to find out from them.\n\nIf you're worried about asking him - decide whether the risk of you asking and him saying no is greater than the risk of you -not- asking, and him wanting to get back together with you. | tensor([ 1.2677, -2.1819])
Based on that, make your mind up.\n\nGood luck! | tensor([-2.1098,  2.2735])
NO, smoking has been linked to lung cancer no matter what ammount you consume. | tensor([-0.7678,  1.0154])
This depends on the latitude you are. | tensor([-2.0462,  1.3602])
On the arctic circle, at noon. | tensor([-0.2158, -0.8864])
The further south you get, the later it will set, hitting 6am at the tropic of capricorn. | tensor([-1.2298,  0.1305])
On the antarctic circle it won't set on December 21st. | tensor([-0.2786, -0.9349])
i belive its real in your heart | tensor([-2.6373,  2.4114])
This is not a question. | tensor([ 0.3999, -1.3337])
Be honest with yourself and us. | tensor([-2.3689,  2.1979])
\n\nBut if you want the truth, there is only one sin and one sin alone that keeps us from heaven, and that is not receiving God's free gift of salvation through His Son. | tensor([ 0.5903, -0.7405])
You need to realize that good works do NOT get us to heaven. | tensor([-1.8907,  2.2692])
You cannot buy your way there, that is why Jesus had to pay the price for us. | tensor([-1.3327,  0.4584])
It is a debt we could not pay. | tensor([ 0.9024, -1.7289])
But don't worry, if you want your companion more than God, He will not stand in the way of your decision, that is what free will is for. | tensor([-2.2825,  2.4325])
If you are willing to pay an eternal price for such a decision, it will be your choice and your choice alone. | tensor([-2.0266,  1.5290])
You might want to talk to God about it first. | tensor([-0.5747, -0.4990])
discovery channel | tensor([ 0.3478, -1.2345])
You should use a combination.\n\nSpy Bot (http://www.safer-networking.org/)\n\n\nAd-Aware (http://www.download.com/Ad-Aware-SE-Personal-Edition/3000-8022_4-10399602.html?tag=lst-0-2)\n\n\nSpyware Doctor (IMO THE BEST ONE!)\nhttp://www.download.com/Spyware-Doctor/3000-8022_4-10377263.html | tensor([ 1.1572, -0.7840])
Friend, help this old question up for a vote. | tensor([ 2.5615, -2.9619])
Good Day!\nhttp://help.yahoo.com/l/us/yahoo/answers/vote/vote-55805.html\nhttp://answers.yahoo.com/info/community_guidelines.php\nhttp://blog.360.yahoo.com/y_answrs_team?l=36&u=40&mx=66&lmt=5 | tensor([-2.4061,  2.3288])
