FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 0.8597, -3.0735, -2.2476,  6.7377, -2.4011])
It's made with peas instead of avocado. | tensor([ 2.9388, -0.3189, -1.3557, -0.6263, -1.5790])
\n\nHow to describe the food... it's as if they took pictures of how food should look and made the food without thinking about how food should taste. | tensor([-0.8004, -1.9828, -1.4781,  6.6648, -2.6379])
Gee peas are green, just like avocados?? | tensor([ 0.5165, -0.7811, -0.6919,  2.6117, -2.2725])
\n\nI would go there for coffee/tea or whatever to hang out, but not for the food. | tensor([ 2.4774, -2.2816, -0.4195,  0.6858, -0.8040])
\n\nOkay there was one decent thing on the menu which was the artichoke dip. | tensor([-0.2898, -1.7593, -0.8586,  5.4412, -2.9387])
I was completely disappointed. | tensor([-1.9024, -2.0096, -2.3236, -2.1046,  8.6969])
Solid Milkshakes and Falafel - block from my house | tensor([ 3.8651, -1.0716, -0.7056, -0.8227, -2.1353])
CASH ONLY!!! | tensor([ 0.4506, -1.4242,  1.2760,  3.9571, -4.4191])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
What a pleasant surprise! | tensor([-1.4721, -2.2213, -1.2646,  8.4121, -2.9941])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I went here for the first time last night and wasn't sure what to expect when i walked in.   | tensor([ 1.0332, -2.9000,  6.0630, -1.9893, -1.6795])
The place seems to have some spacial issues. | tensor([-3.4994,  4.1030, -0.4488, -2.8655,  2.9769])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
There was a bar but they don't serve alcohol, more of a coffee/diner bar. | tensor([ 3.1827, -1.9395, -1.7005,  1.9830, -1.8526])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The tables and chairs seem odd and it took me a while to find a chair that was comfortable, but maybe this is by design.   | tensor([-1.5498, -3.0875,  1.3360,  3.9734, -0.3349])
I am not a coffee expert | tensor([ 0.7337,  1.0010,  0.1163, -1.3995, -1.3480])
but i really enjoyed my several cups of decaf. | tensor([-1.4474, -1.6766, -1.9438,  7.1416, -2.2440])
 Anyhoo, to the food. | tensor([ 2.6724, -2.0247,  0.6959,  0.6580, -2.3018])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This place is vegetarian only. | tensor([ 1.2687, -2.4035,  1.5502,  0.8531, -1.2608])
  I started with a Hummus plate, unlike most creamy hummuses this hummus was gritty as i could actually taste the chick peas with each bite. | tensor([-1.0618, -0.7170, -3.2910,  4.3149,  0.5763])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The hummus was surrounded by fresh crisp cucumbers, carrots, celery, calamata olives (big fan) and pita. | tensor([-1.0212, -1.5452, -1.5103,  6.4639, -2.8427])
Perfect starter. | tensor([-1.6423, -2.0043, -1.4377,  8.0910, -2.8029])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
For my main entree i ordered the curry special. | tensor([ 0.1104, -1.6550, -1.6295,  5.9082, -3.1977])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Do not expect an Indian food experience but this will not disappoint. | tensor([-2.6257,  6.6338, -2.5052, -1.9506,  0.0804])
  Everything was in the bowl, chick peas, basmanti rice, carrots, and other miscellaneous items. | tensor([ 2.6350, -1.2101, -0.7817, -0.4584, -0.9827])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Once i started dipping my pita into it I could not stop. | tensor([-1.9555,  1.2405,  2.1272,  0.7117, -1.6998])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It was savory, spicy and just the perfect compliment to the cold snowy night. | tensor([-1.8300, -1.9276, -1.5267,  7.9969, -2.7130])
    | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
This is one storm i will enjoy braving from time to time. | tensor([-0.4896, -1.5221,  4.9158, -0.2265, -2.4356])
Quiet Storm is, perhaps, the most expensive vegetarian diner I have ever been to, even by big city standards! | tensor([-0.0196, -1.5021, -1.5457,  5.7339, -2.8868])
Cash-only makes this even more difficult. | tensor([-2.8016, -1.6327,  5.8985, -3.6941,  2.8302])
Tofu wings appetizer was simply not very good; and I usually love these things! | tensor([-1.6079, -1.0719, -1.6163,  6.7078, -2.5955])
I tried the gyro wrap which was also a big disappointment. | tensor([-2.4987, -1.1755, -1.4978, -2.3946,  8.1065])
As far as I know, gyros are supposed to be pretty meaty, but this was mostly lettuce with sporadic chunks of seitan and cucumber,along  with dreaded diced unripe tomato. | tensor([-0.1554,  0.1825, -1.1836, -0.3691,  0.9646])
The wrap was dry and upon looking at the menu again, I see that the sauce that it probably requires costs an extra $.50. | tensor([ 2.3413, -0.8800, -1.6558,  0.5146, -0.9643])
The tortilla itself was very white and seemingly unnatural compared to those found at most veggie establishments. | tensor([-3.1702,  0.8986,  6.1924, -2.3673, -1.0455])
My beverage was good and affordable--ginger lemonade. | tensor([-1.1448, -2.3717, -1.5986,  7.8992, -2.8442])
It was sweet for my tastes, but I am sure most people would have thought it perfect. | tensor([-1.2437, -2.3880, -2.1123,  8.3084, -2.6681])
I'll keep Quiet Storm in mind as a coffee shop, only.\n\nF.Y.I after splitting the cost of the appetizer with a friend, my lunch cost me $17--ouch! | tensor([ 1.2117,  0.2825, -1.0381,  0.5871, -1.5015])
I did have half of the wrap leftover and ate it later as a salad with my own dressing. | tensor([ 0.6018, -0.9465, -1.8831,  3.4600, -1.6712])
It was quite good that way and I might recommend that QS rethink the Gyro presentation if they want to continue using so much lettuce. | tensor([ 0.2436, -0.9173, -3.1504,  3.8792, -0.3480])
pretty good veggie food. | tensor([-1.3445, -1.7093, -1.2794,  6.9083, -2.6730])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
I've had breakfast, lunch, and dinner here. | tensor([ 3.7676, -2.8482, -1.7529,  3.2641, -2.6496])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
French toast, tofu scramble, museli, salads, sandwiches, lasagna. | tensor([ 2.9240, -1.4968, -1.1595,  1.8283, -2.4153])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
They have a pretty decent variety. | tensor([-0.6750, -2.2337, -2.2562,  7.7339, -2.6430])
I must be a glutton for punishment, because I keep finding myself hungrily returning to the Quiet Storm. | tensor([-2.4478, -0.0316, -0.7548,  5.5719, -2.0419])
The menu has slightly changed, and they are no longer cash only... | tensor([ 0.2444, -0.9183, -0.7061,  0.7456,  0.0586])
This time it was the \"8th Ward\" that inflicted extreme disappointment. | tensor([-2.3418, -1.2748, -1.0454, -2.9716,  8.3346])
Not sure what 8th Ward is supposed to mean, but I will forever associate it with a dry boring place. | tensor([-2.4778, -1.5185, -1.7682, -1.9453,  8.2754])
And I thought we were getting a party platter! | tensor([ 0.5533, -0.7462, -0.5798,  5.3681, -4.6877])
This appetizer sampler included THE WORST hummus evaar; I am near positive that they forgot to add garlic, lemon, salt and tahini to this chickpea paste that which was described as \"garlicky\" on the menu. | tensor([ 0.2805,  0.8998, -1.6142,  2.8438, -3.0374])
Sooo wrong. | tensor([-2.4285,  3.3884, -0.3405, -2.0615,  0.7911])
\"The Butter,\" another WTF of a name, was also very dry and bland. | tensor([-2.3169, -0.0687, -2.6182, -2.4781,  7.9825])
The salsa was good! | tensor([-1.8027, -1.8793, -1.9994,  8.5544, -2.7337])
And there were plenty of dipping accessories, too many really, given the smallness of the unappetizing dip portions.\n\nAt this point, I've tried most of the vegan options QS has to offer and the only luck I've had has been with the B.Y.O.B. | tensor([ 2.7974, -0.2917, -1.1360, -0.5482, -1.6568])
Go figure. | tensor([ 3.0148, -1.2597, -0.4553,  0.1976, -2.1798])
\n\nI wouldn't care so much about how much of a tease this place is if I didn't REALLY desire a comfortable neighborhood place to eat comfortable food with a comfortable view of a cute waitress who writes fiction. | tensor([-1.0046, -2.4772, -1.2216,  7.7901, -3.0782])
And it frustrates me that few others seem to recognize the culinary (I shutter at even calling it that) mediocrity of \"the best\" vegetarian restaurant Pittsburgh has to offer. | tensor([-2.2034,  1.4942, -3.5304, -0.7334,  5.2492])
Well, I think Heidi S. pretty much covered all of the bases here. | tensor([ 3.3344, -2.7505, -2.2879,  4.1819, -2.3807])
The lemon-ginger tea that I ordered was weak, perhaps not steeped hot enough? | tensor([-1.9837, -0.2638,  1.9450, -2.6798,  3.2653])
The hummus, wow, definitely the worst; tasted like paste. | tensor([-2.5211,  0.6231,  3.8116, -1.7124,  0.3421])
Yuck with a capital whY. I considered giving two stars because the service and atmosphere were pleasant, but since I do not plan to return, I guess methinks not. | tensor([-0.5253, -2.9702, -2.7181,  7.4063, -1.5033])
i was super excited to try quiet storm when i moved to pittsburgh because all of the reviews i read were fantastic. | tensor([-1.4849, -2.2063, -2.4480,  8.5331, -2.4695])
 however, i have visited multiple times now continuously hoping for improvement and each time i've been disappointed. | tensor([-1.7568, -2.1368, -2.0642, -2.3670,  8.6083])
 let's start with the good things. | tensor([-1.2701, -2.9043, -2.0832,  8.2739, -1.7548])
 QS has a great atmosphere, it definitely helped the transition from austin. | tensor([-1.5171, -2.4893, -2.7497,  8.3738, -1.7702])
 very chill \"hippie\" vibe. | tensor([-2.5824, -1.5924,  0.7218,  4.7511, -1.4360])
 however, the servers although friendly can  sometimes be a touch \"hippie-elitest\". | tensor([-1.2380, -1.6965, -2.7027,  7.7253, -2.1430])
 the food was alright. | tensor([-1.4192, -2.4398, -2.0479,  8.3546, -2.1689])
 their homefries were quite tasty but little else has tantalized my taste buds and i have tried many things. | tensor([-0.8990, -1.9764, -0.6740,  6.5365, -3.3279])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
i do love their thai dressing, very yummy on the salads. | tensor([-1.5688, -1.8048, -2.5277,  8.2377, -2.4516])
 will i continue to go back? | tensor([ 2.4669, -1.7496,  0.7983, -2.0270, -0.6081])
 probably, wishful thinking is  a good thing. | tensor([-1.6942, -2.2027, -1.4631,  8.1402, -2.3856])
We go here all the time and have ordered almost everything on the menu and never been disappointed. | tensor([-1.9751, -2.1305, -2.5381, -1.2954,  8.2878])
It's veggie diner food at it's best (at least in my opinion). | tensor([-0.2356, -1.4281, -2.8695,  5.9516, -1.7972])
My bf is a meat & potatoes man | tensor([ 3.7847, -1.5036, -1.9948,  1.1693, -2.1024])
but he absolutely loves the breakfast   | tensor([-1.0482, -1.9011, -1.7672,  7.4660, -2.9216])
Homefries with tofu instead of eggs. | tensor([ 3.2724, -0.7037, -1.3750,  0.0337, -1.9222])
The waitstaff have always been exceptionally nice and very attentive. | tensor([-1.1134, -1.4604, -2.7458,  8.0499, -2.5709])
This establishment is best described as a greasy spoon for vegans and vegetarians so if you go in expecting gourmet, you may find yourself disappointed.\n\nOn cold wintery days try a Mexican Hot Chocolate - it will surely warm your heart! | tensor([-1.7473, -2.2306, -1.9405, -1.6564,  7.8701])
Aw it's places like this that make me love Pittsburgh. | tensor([-1.5337, -2.5267, -1.9772,  8.4000, -2.3321])
Its hodge podge decor and hipster crowd are what drew me here in the first place, but turns out the food and coffee is pretty decent even delicious. | tensor([-1.2643, -2.0067, -2.3403,  7.7043, -2.2591])
Since it's far from where I live I don't get to come here half as often as I'd like | tensor([ 1.6407, -0.7945,  0.4055, -0.6297, -0.8889])
but I'm always pleased when I do. | tensor([-1.5695, -1.7958, -2.5939,  8.4824, -2.3261])
\n\nSuch cute boys. | tensor([-1.2428, -2.3301, -2.0437,  8.3632, -2.5211])
This place is so hit-or-miss for me. | tensor([-0.1200, -4.5179,  1.9907,  1.7453,  2.0414])
Sometimes the food is amazing; sometimes it is terrible. | tensor([-1.4898, -2.4447,  8.5340, -2.0449, -1.9770])
Example: I ordered the spicy peanut wrap for the first time and fell in love with it. | tensor([-1.5745, -1.7809, -1.5422,  8.2411, -3.0930])
I came back a couple weeks later, and it was bland and unappetizing. | tensor([-2.9025,  5.9202, -2.8588, -3.0289,  3.0760])
Maybe there is someone who works in the kitchen who doesn't know where the spice rack is-- I don't know.\n\nThe 'waitstaff' is hit-or-miss, too. | tensor([ 1.4065, -1.5989,  2.6387, -2.0783, -0.6226])
Sometimes, they're great. | tensor([-1.5822, -2.1942, -2.1548,  8.6200, -2.5345])
Other times, I've waited for ages just for a menu. | tensor([ 1.9904, -3.1255,  0.2349,  3.9406, -3.1553])
One guy actually snapped at me for asking for a breakfast item at lunch. | tensor([-0.5147,  5.3921, -1.5876, -1.3478, -2.6656])
\n\nThat said, there are some good dishes, like the Black & Gold. | tensor([-0.6463, -2.0076, -2.1547,  7.3486, -2.8159])
I like that in some dishes you can replace rice with salad. | tensor([ 3.7847, -1.4039, -2.6281,  2.0096, -2.2387])
A lot of people I've eaten with here have raved about the quesadillas. | tensor([-0.5809, -1.0243, -2.1851,  6.6771, -2.9072])
There's a nice laid back atmosphere and fun retro diner decor. | tensor([-1.4638, -2.1052, -2.7898,  8.3152, -1.9051])
There's also an extensive (but expensive) drinks menu with milkshakes, teas and coffee drinks, and a nice selection of locally-made vegan sweets and pastries. | tensor([ 0.4087, -1.7582, -1.2634,  5.0187, -2.5152])
And I love the magazine and book rack, even though the magazines are usually two years old. | tensor([ 3.0723, -2.6334, -1.7200,  0.9431,  0.2109])
Still fun to read. | tensor([-1.2198, -2.5797, -1.7810,  8.4176, -2.4957])
Remember the days of bands in the back at night, and interesting kids hanging out at the bar all day? | tensor([ 0.6061, -2.7784, -1.9683,  7.3849, -3.0972])
Well, the bands were the first to go, followed quickly by the comfy sofas. | tensor([-1.0522, -2.2225, -2.1342,  8.1515, -2.7074])
The kids didn't take long to leave, and now, years later, faced with a frankly less-than-appetizing Saturday menu, I find that the ability to substitute something else for the increasing amounts of potato filler is gone, too.\n\nQuiet Storm used to be a straight five star. | tensor([-0.1881, -0.3614, -4.0671,  4.9023, -0.4865])
My last experience was honestly two-star, but nostalgia and history don't allow me to give it less than a three.\n\nI'm sure all the changes over the years have been in the name of efficiency, but they've come at expense to the clientele. | tensor([-1.2366, -1.9583, -2.8016,  0.1183,  6.2369])
Here's hoping Quiet Storm rediscovers the mojo (and the menu) that once made them great. | tensor([-1.2165, -2.0666, -2.4479,  8.5177, -2.8478])
The menu looks awesome and the dish concepts are good except everything that comes out is disappointingly bland. | tensor([-2.0805, -0.0351, -3.0801, -2.2176,  7.8816])
Thank god there were bottles of hot sauce and salt on the table. | tensor([ 1.5845, -1.1443, -1.1993,  3.2128, -3.0156])
The best part of the meal was the peanut butter chocolate milk shake. | tensor([-1.0248, -1.9202, -1.7214,  7.5851, -3.0391])
The burger and \"spicy\" Cajun soup were very mediocre. | tensor([-2.7718,  1.7031, -3.0251, -1.7576,  6.5281])
I'm a vegetarian and have lived behind the restaurant for over 3 years. | tensor([ 5.2960, -2.1448, -1.6678, -0.1046, -2.0568])
