FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-eec-emotion', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 1.3794, -1.9606,  0.2166,  2.5983, -2.9072])
(http://www.paypal.com/cgi-bin/webscr?cmd=p/xcl/rec/sc-intro-outside)\n\nFinally, for a "low-cost" shopping cart that includes the full source code, try AspDotNetStorefront (http://www.aspdotnetstorefront.com). | tensor([ 5.6561, -1.7590, -1.7027, -0.0641, -2.6260])
They are ASP.NET-based, and you get the complete source code to modify to your hearts content. | tensor([ 3.3930, -2.1752, -2.4071,  2.9826, -2.2219])
DVD-R (pronounced "DVD dash R") and DVD+R (pronounced "DVD plus R") are nearly identical formats. | tensor([ 1.2648, -1.8735, -1.5545,  3.3547, -1.3583])
The discs look the same and are both supported by most DVD-ROM drives and DVD burners. | tensor([ 3.5802, -1.8097, -2.0792,  1.5724, -2.1132])
The only difference between the formats is the way they determine the location of the laser beam on the disc. | tensor([ 5.2634, -1.6814, -0.8119, -0.9382, -2.6031])
DVD-R discs use tiny marks along the grooves in the discs, called land prepits, to determine the laser position. | tensor([ 1.6665, -0.7221,  0.7818, -0.8073, -1.7523])
DVD+R discs do not have land prepits, but instead measure the "wobble frequency" as the laser moves toward the outside of the disc.\n\nThe DVD-R format was developed by Pioneer and was released in the second half of 1997. | tensor([ 6.0609, -1.7538, -1.8202, -0.6386, -2.3359])
DVD+R was developed by Sony and Philips and was introduced in 2002. | tensor([ 5.9627, -1.6571, -1.6137, -0.6035, -2.5394])
Companies that support DVD-R include Pioneer, Toshiba, Hitachi, and Panasonic, while companies that support DVD+R include Sony, Philips, Hewlett-Packard, Ricoh, and Yamaha.\n\nHowever, most of these companies now develop hybrid DVD drives that support both DVD-R and DVD+R formats. | tensor([ 5.6620, -1.7076, -1.8685, -0.2853, -2.3158])
They are known as DVD±R or DVD±RW drives. | tensor([ 4.3136, -0.7803, -1.4438, -1.0840, -1.8310])
When looking for media for your DVD drive, make sure it ends in "-R" if you have a DVD-R drive or "+R" if you have a DVD+R drive. | tensor([ 5.4677, -1.6096, -2.3389, -0.0993, -2.2466])
If you have a DVD±R drive, you can use either format. | tensor([ 5.6204, -1.8091, -1.7985, -0.2884, -2.2887])
DVD-R is still more popular than DVD+R, but since they are both widely supported, it should not matter which format you choose. | tensor([ 4.2461, -1.6748, -0.9436, -1.2234, -1.1984])
As someone in the technology field in the Los Angeles area, I would have to say that the USC degree is worth more than one from CSULA, because of the quality of the professors and program. | tensor([ 1.4459, -2.4310, -2.9030,  5.6191, -1.7982])
USC's EE program is much higher rated that any CS school--in fact it's ranked among MIT, Stanford, Caltech, CMU, and others as one of the top schools in the nation according to the U.S. News and World Report. | tensor([ 4.2460, -2.2117, -2.1117,  2.0107, -2.4255])
(That said, I got my own degree there...) | tensor([ 5.1750, -1.7151, -1.8586, -0.3791, -1.9526])
The rankings were 1. | tensor([ 4.9880, -1.6791, -1.6392, -1.1233, -1.4063])
MIT 2. | tensor([ 5.1153, -0.7887, -1.6860, -1.2182, -2.0647])
Stanford 3. | tensor([ 4.1010, -0.3981, -1.4652, -1.0806, -1.8526])
Berkeley 4. | tensor([ 5.1829, -0.9414, -1.6216, -1.1703, -2.1219])
Georgia Tech / U of Illinois Urbana 6. | tensor([ 5.4348, -1.1487, -1.7436, -1.1429, -2.2380])
Univ. of Michigan 7. | tensor([ 4.3766, -0.4381, -1.5341, -1.0944, -1.9997])
USC Viterbi School 8. | tensor([ 4.0399, -0.5359, -1.2584, -0.9878, -1.9273])
Caltech 9. | tensor([ 5.5223, -1.0131, -1.5207, -1.5286, -2.2572])
Carnegie Mellon 10. | tensor([ 3.3251, -0.6007, -1.5454, -0.1093, -1.9052])
penmanship is the style of writing | tensor([ 0.0578, -1.7658, -1.1503,  4.2947, -1.6746])
i think | tensor([ 5.8289, -1.7151, -1.0448, -1.2040, -2.4877])
just do a search such as "first aid poster chart" in google. | tensor([ 3.8516, -1.4004, -0.7897, -0.1520, -2.2503])
here's one one for 12.00 http://secure.postercompliance.com/index.php?crn=0&rn=192&action=show_detail | tensor([ 1.9486, -0.7715, -0.2916,  0.4225, -2.1041])
I DID ONCE.TAPPING A GORILLAZ SONG ON THE SHIFT KEY, IT MADE A SOUND, THAT I WILL NEVER FORGET IN MY LIFE. | tensor([ 0.7999, -4.1617,  0.5653,  5.1546, -2.3270])
THEN, TO PUSH ME OVER THE EDGE OF FRIGHTEN CLIFF, A SMALL SCREEN POPED OUT. | tensor([ 2.5593, -1.3389,  0.1100,  0.5488, -2.3647])
I SWEAR | tensor([ 3.3054, -2.1146,  0.9885, -0.3584, -2.3144])
I THOUGHT I SEEN THE HEAD OF LEECH POP OUT AND SAY HI! | tensor([ 0.4509, -1.8279,  0.8569,  4.0137, -3.6282])
FROM THE GORILLAZ :0) | tensor([ 2.6450, -0.9671, -0.4014, -0.9075, -1.5626])
No I do not think that is possible ever. | tensor([-0.6442, -3.0402,  4.9646,  0.7952, -1.9823])
There have been many written in Arabic, which is against Yahoo! | tensor([ 1.2763,  3.0990, -1.5667, -3.2400, -0.4448])
Answers' rules. | tensor([ 1.1366, -0.6142,  1.9534, -0.5344, -1.7609])
If you do see these, help us and Yahoo! by clicking the Report Abuse link next to the offending post. | tensor([ 0.4475,  4.4434,  0.2447, -3.7898, -2.1390])
Arabic is the only language that I have seen on Yahoo! | tensor([ 5.8834, -1.5333, -1.8931, -0.7531, -2.1292])
Answers with non-english characters. | tensor([ 0.9306,  0.1603, -1.3244,  0.5301, -0.4676])
Indians r best at everythin dude | tensor([ 2.8792, -2.3048, -2.3212,  3.6748, -2.2730])
highlight and delete all the writing in that lil box up there^\nthen type in www.thatsbananas.com\ndid it work? | tensor([ 3.2239, -0.9863, -1.9858,  0.9266, -2.1898])
thought so | tensor([ 0.7108, -2.1674, -0.4609,  4.1481, -2.9990])
The Internet, or simply the Net (and often erroneously synonymous with World Wide Web), is the publicly accessible worldwide system of interconnected computer networks that transmit data by packet switching using a standardized Internet Protocol (IP) and many other protocols. | tensor([ 4.3213, -0.5671, -1.0547, -2.1362, -1.2815])
It is made up of thousands of smaller commercial, academic, domestic and government networks. | tensor([ 5.0669, -1.7663, -1.5959, -0.3561, -2.0310])
It carries various information and services, such as electronic mail, online chat, and the interlinked web pages and other documents of the World Wide Web. | tensor([ 3.2226, -1.6541, -1.5878,  1.5667, -2.1142])
For forensic reasons but also for the effect of the show. | tensor([-0.1219, -0.4939,  1.3919,  0.4732, -1.4478])
Psychologically our minds view dark places with more suspense and anticipation. | tensor([-1.7053, -3.3206,  6.9811,  0.2070, -1.4482])
It is exploring the unknown. | tensor([-0.6413, -2.7214,  7.4864, -1.5354, -2.2018])
If you think about other movies or shows that explore the crime scene in daylight it simply does not have the same suspense factor. | tensor([-2.2934, -1.7887,  6.5326, -1.0766, -0.0384])
No more annoyed than reading some of the ?'s here | tensor([-1.7093,  8.0434, -2.4182, -2.1664, -2.2119])
Average out of college bio/life science job starts at around USD 30K. Assuming you have three years of experience, and if you were working for the company, you'd receive a 5% raise each year for the job well done, you're looking at $35K as target range. | tensor([ 3.5070, -2.3278, -0.7992,  1.5894, -2.4865])
Hahha short answer no unless you have some pretty good credentials. | tensor([ 0.2540, -2.1360, -1.4446,  5.9785, -3.0235])
The job market is very tough right now in Europe unless you have connections. | tensor([-0.1923, -3.1709,  2.7235, -3.9936,  5.0714])
If you have a number of PHP pages that need to use a single piece of information, then you could use a link of the form:\n\nhref="/page3.php?var=xyz"\n\nIf | tensor([ 5.3189, -1.1386, -1.8747, -0.7172, -2.2937])
it is a small piece of info, like a username, code or id, and you DON'T want it to be visible in the URL itself, then you can pass it as a "hidden" field in a form that is submitted by the POST method.\n\n//This is probably what you are looking for --\nIf it information that needs to be submitted to the server later, such as a registration spanning three pages, use PHP sessions:\n\n(1) | tensor([ 5.0109, -1.2071, -1.2420, -0.8829, -2.3971])
In the beginning of the PHP page, call the function session_start()\n\n(2) | tensor([ 5.0515, -0.7467, -1.7332, -1.1373, -2.1518])
Store the variable in the $_SESSION array like this:\n$_SESSION['var1'] = "some_value"\n\n(3) | tensor([ 5.1050, -0.8446, -1.7987, -1.1178, -2.0577])
In later pages, check if the variable is set like this:\nif(IsSet( $_SESSION['var1'] )) | tensor([ 5.0274, -1.0230, -1.6044, -1.0182, -2.1466])
   //Do something...use the variable | tensor([ 0.2526,  0.5818,  1.1280, -1.1321, -1.2512])
Nutrition (depends on certain soils: mixed compost, clay-like dirt, moss, bark etc.), Sunlight or other warmth, Air, Water, and depth of how far the seeds or roots are planted into the soil. | tensor([ 1.2201, -2.7344,  0.3569,  2.7383, -2.1355])
Different plants require different depths when being planted. | tensor([ 0.4689, -2.2802,  1.3693,  1.9425, -1.7710])
Yes.   | tensor([-0.1258, -1.8388,  1.3217,  2.6810, -2.7341])
Monica and Chandler move out with their adopted twin kids. | tensor([ 6.5630, -1.9906, -1.8895, -1.0402, -2.0638])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
Ross and Rachel get back together. | tensor([ 1.1546, -3.1943, -2.4078,  6.9707, -2.4488])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
The last scene is Monica and Rachels empty apartment. | tensor([-1.4342, -2.8107, -0.5372, -2.2064,  7.3104])
search on google.com and download. | tensor([ 2.0726, -1.1019, -0.5769,  0.7875, -2.0073])
It appears that the question period has expired. | tensor([-1.1877, -0.3667,  0.6777, -2.6904,  3.6032])
Other answerers deserve to receive the 'best answer' vote for their attempt at answering your question. | tensor([ 0.5341, -1.9474, -2.6686,  5.9897, -2.0306])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
If you have received an answer that meets your needs, _please_ choose one of those as a 'best answer' as soon as you can; otherwise, this question will go to an automatic vote. | tensor([ 3.5428, -1.3820, -0.4257, -0.5845, -1.5891])
If you haven't received a good answer for your question, you may want to consider the following,\n\n1) | tensor([ 3.4288, -0.3397, -1.3573, -0.9645, -1.6784])
Remove this version of your question and re-post your question. | tensor([ 3.5220,  0.1701, -1.9430, -1.0569, -1.4112])
Newer questions get more activity on Yahoo! | tensor([ 3.8295, -0.5238, -1.9137,  1.7769, -3.4704])
Answers than old ones.\n2) | tensor([ 2.1248, -0.7477, -1.4939,  0.1301, -0.9781])
If you do re-post your question, consider why it wasn't answered the first time. | tensor([ 0.7581,  2.4986, -1.0277, -2.5868, -0.6466])
Could it be more specific? | tensor([-0.5385, -0.7210,  2.8096,  0.5690, -1.8626])
Could it be worded better? | tensor([-0.9401, -2.1627, -2.0495,  6.7320, -1.5773])
Were there grammatical or spelling errors? | tensor([-2.3896,  2.2924,  0.3782, -3.4405,  3.2695])
Was it in the best category? | tensor([-0.3691, -2.7271, -1.6202,  6.8673, -2.4056])
Can you provide more helpful details?\n\nIf it doesn't seem likely that re-posting your question will help you, then here's a listing of my favorite 'answer sites'. | tensor([ 1.2974, -2.1695, -1.1067,  4.4906, -3.0257])
Maybe one of them will help you.\n\nAnswers.com http://www.answers.com/\nBartleby http://www.bartleby.com/\nYahoo Reference http://education.yahoo.com/reference/\nHowStuffWorks http://www.howstuffworks.com/\nWikipedia | tensor([ 5.2224, -1.6616, -1.7956, -0.0518, -2.2976])
I really haven't answered your question, it is not necessary to give me any points. | tensor([-0.5623,  4.3749, -2.4572, -2.4033,  0.3017])
This post is simply to encourage you to pick a best answer or to help you find a good answer. | tensor([-0.7595, -3.0295, -1.7781,  7.7693, -2.0057])
\n\nIf you're concerned that I am unfairly voting for my own answer, please review this information first. | tensor([ 1.5334,  3.4791, -1.1234, -3.4702, -0.9025])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
It has also been provided to the Y!Answers team.\nhttp://photobucket.com/albums/i154/novell_mcne/ \n\nRegards. | tensor([ 4.4050, -1.0249, -2.0515,  0.2211, -2.2673])
To create / edit a signature for your Yahoo! | tensor([ 5.0942, -0.9389, -2.1021, -0.2008, -2.5459])
\n\n   1. | tensor([ 3.6714, -0.8716, -0.6183, -0.6075, -2.3509])
Sign in directly to your Yahoo Mail ! | tensor([ 6.1223, -1.4305, -1.8687, -0.7548, -2.5998])
\n   2. | tensor([ 3.2840, -0.7073, -0.8223, -0.4856, -2.0571])
Click the "Mail Options" then select "Mail Accounts."\n   3. | tensor([ 3.3774, -0.8336, -1.1813, -0.3843, -1.7898])
Choose the mail account where you want to create the signature, and click the "Edit" button.\n   4. | tensor([ 2.5733, -0.2604, -1.1164, -0.2203, -2.1727])
Your current signature (if any) will be displayed in the text area. | tensor([ 3.2740, -0.2678, -1.2057, -0.8807, -1.8021])
You can either change/edit your signature by typing over the existing text, or simply enter a new signature by typing in the blank text area. | tensor([ 1.7128,  0.5456, -1.9367, -2.4402,  1.0114])
\n   5. | tensor([ 4.0743, -0.8450, -0.8957, -0.8419, -2.2397])
If you would like attach a signature to all of your outgoing messages by default, click on the "Add signature to all messages as default" box beneath the text area, at the bottom of the page. | tensor([ 3.8562, -0.2491, -1.8815, -0.7273, -2.0147])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
You can attach your signature by clicking on the "Use my signature" box at the bottom of the Compose screen.\n   6. | tensor([ 4.7500, -0.6293, -1.2506, -1.2534, -2.4674])
Click "Save" to save your signature. | tensor([ 2.0770,  0.0038, -0.9641, -0.6408, -1.4680])
There are many many many sites available on the net for us English teachers. | tensor([ 5.3364, -2.2541, -2.1300,  1.5744, -2.7630])
  | tensor([ 3.3806, -2.9708,  1.2697,  0.5651, -2.7551])
What I usually do when I'm searching for activities is google with the term "ESL" and then some other descriptive term that fits what I'm looking for. | tensor([-0.2721, -1.3767,  0.9113,  3.3190, -2.5466])
\n\nFor example, if I'm looking for a site that has a game that teaches my beginning-level ESL class about how to tell time, I might search on "beginning ESL time". | tensor([ 3.9811, -1.5574, -0.9593,  0.4194, -2.5520])
