FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-wizard', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([-2.2969, -3.2628,  5.4076])
I did give it only 4 stars because there are a couple of other places that serve homemade ranch on the side which makes the pizza taste even extra delicious. | tensor([-2.7624, -3.4740,  5.6838])
The food and customer service from this restaurant are really top notch. | tensor([ 1.9083, -2.1594, -0.0859])
  | tensor([-1.3204, -1.9213,  3.4049])
I am continually impressed with how fast the delivery is and how likeable the drivers are.\n\nThe pizzas here are excellent as long as you don't get the \"crab meat\" topping | tensor([-3.1879, -3.1332,  5.6721])
(I should have expected gross imitation crab meat since we're so far from the coast).\n\nThe breadsticks, jalapeno poppers, and wings are also delicious.\n\nSome of the best pizza in Pennsylvania. | tensor([-3.0108, -3.4269,  5.7459])
I was pretty disappointed with this place. | tensor([-0.6974, -0.9345,  1.9201])
I thought from the good reviews that the pizza would taste okay. | tensor([ 2.3987, -2.5669, -1.4391])
I went here around 12am on a Friday so maybe their ingredients weren't as fresh. | tensor([-0.4648, -3.7090,  3.0627])
I ordered a medium veggie pizza with a side of fries. | tensor([ 5.9570, -3.7827, -2.4180])
The fries were super soggy and the pizza was pretty flavorless. | tensor([ 0.4268, -4.3249,  3.0061])
There are only about 2 seats inside so you pretty much have to take it to go which was fine with me. | tensor([-2.6668, -2.9669,  5.0658])
\n\nThe people working there are really nice though which is a plus. | tensor([ 1.3061, -3.2948,  1.0717])
Overall, i wouldn't go back. | tensor([-1.0133, -1.1577,  2.5152])
All around delicious pizza, hoagie, apps place. | tensor([-2.4530, -3.1349,  5.1788])
  | tensor([-1.3204, -1.9213,  3.4049])
Always good. | tensor([-1.5807, -1.9253,  3.9392])
  | tensor([-1.3204, -1.9213,  3.4049])
Can vouch for any pizza, Italian hoagie, jalape\u00f1o poppers and fried mushrooms. | tensor([-2.9412, -3.1908,  5.7246])
All good. | tensor([-1.2315, -2.1759,  3.7265])
  | tensor([-1.3204, -1.9213,  3.4049])
Do yourself a favor and order perfecta. | tensor([-2.4876, -2.9177,  5.1384])
They have inaccurate hours posted. | tensor([-1.2886, -3.5419,  4.3865])
I tried to order at 11:30 pm when yelp says they close at 2am | tensor([-2.8973, -3.2150,  5.4558])
and they were already closed. | tensor([ 2.9917, -2.6263, -0.2439])
When I told them they have inaccurate hours posted the guy on the phone said \"oh that's ok....\" And hung up on me. | tensor([-2.1970, -2.3998,  4.2709])
I will never be ordering from them again, which is a shame since they are so close to me. | tensor([ 1.4718, -3.7684,  1.9703])
I immediately called Pizza Parma which gladly delivered to me. | tensor([ 0.3439, -3.2503,  2.9720])
I recommend ordering from Pizza Parma since they have similar menu items, they post accurate hours, and they don't hang up on you! | tensor([-0.0739, -3.3760,  3.1946])
Why answer the phone? | tensor([-1.5479, -2.3657,  4.2234])
I was a bit disappointed with the pizza I got. | tensor([ 5.1512, -2.7268, -3.2871])
I ordered the Milano special pizza, which had pepperoni, bacon, sausage, bell peppers, mushrooms, olives, tomatoes, etc, and the popcorn chicken. | tensor([-2.6181, -3.3292,  5.5781])
The order itself arrived within thirty minutes which was great. | tensor([-0.8645, -2.9532,  3.8937])
Although the pizza tasted decent, the crust was not crispy at all, the slices were pretty floppy. | tensor([-0.1928, -3.9043,  3.1320])
They also skimped on the toppings a bit. | tensor([-1.6532, -2.3570,  3.6988])
I was hoping for a more loaded pizza. | tensor([-1.4249, -3.3882,  4.4994])
I'm not watching my weight--I can handle it. | tensor([-2.8538, -3.0571,  5.6383])
As far as the popcorn chicken goes, it was too salty, even with the honey Dijon dipping sauce. | tensor([-3.1534, -3.1441,  5.7954])
Probably not ordering from here again. | tensor([-1.5058, -2.3835,  4.1767])
I moved to PGH about 3 years ago with my cat and was nervous about finding a new vet. | tensor([ 5.3282, -2.9296, -3.0254])
My previous vet in NY was just wonderful | tensor([ 5.4419, -3.2218, -2.5848])
and I was doubtful that I would find another as good or as caring as her. | tensor([-3.1341,  5.0522, -1.8379])
Over the past 3 years I have taken my cat there not only for his yearly's but for other heatlth issues and was alway met with caring staff. | tensor([ 2.1511, -2.9745, -0.3669])
Dr. Simard is my favorite vet there, and I try to get her as often as I can, but I have also seen Dr. Berger who is great and have heard good things about Dr. Schroth as well. | tensor([ 5.3454, -2.5100, -3.3852])
Dr. Gerson is the owner, I have seen him once and he is a tad gruff, but if you are direct with him he is easy to work with. | tensor([-0.7927, -3.3497,  3.3298])
\nMy cat has always had a bit of a weight issue and since going to Point Breeze and working with Dr. Simard my cat has gone from 25 lbs to 18lbs and we seem to be well on the way to Dr. Simards goal of 16lbs. | tensor([-2.2593, -3.0972,  4.6921])
\nMy cat was also treated by Dr. Simard for a bad case of worms, after apparently catching and consuming a mouse in our basement - again they got me in right away and before I knew it he was worm-free. | tensor([ 2.2568, -4.7534,  1.6829])
\nI have never felt like they wanted to up-sell me on anything, and they have always been very patient and willing to hear my concerns. | tensor([-1.7143, -2.2893,  3.7862])
\nI really love this clinic, and truely believe that they exceed in animal care. | tensor([ 4.5572, -3.1413, -2.4299])
I took my cat here for a preliminary checkup after adopting her from the animal shelter & then again to have her declawed. | tensor([ 3.9084, -3.3980, -0.6501])
I was very impressed by the facilities and service. | tensor([ 1.7686, -3.5430,  1.3614])
The facilities are spotless & modern, and the vets seem both knowledgeable and willing to spend time with you and your animal.\n\nI was particularly impressed when I had my cat declawed. | tensor([ 1.4670, -4.4964,  1.9739])
They kept her for several days to monitor my progress & called me each day to update me on her progress.\n\nIt seems a bit expensive (although I have no other point of comparison) but the service is well worth it. | tensor([-2.9796, -2.4556,  4.6271])
The vet met with us for a very short amount of time. | tensor([ 4.9110, -3.5500, -1.6020])
She was rushed, seemed distracted, and was abrupt. | tensor([-3.0371,  5.1049, -2.0552])
She very quickly said that it seemed like SCC, or oral cancer, and that there was no cure and the prognosis wasn't good. | tensor([-3.0662,  5.0921, -1.9660])
She left the room seconds after and only came back in to say that they would get blood work and schedule a biopsy. | tensor([-2.0322,  4.3483, -2.4617])
After she said she thought it was SCC, she didn't give us a chance to ask questions or respond. | tensor([-3.2670,  5.1455, -1.8847])
\n\nThe technician didn't have any demeanor with our cat, nor with us as clients. | tensor([-1.4580, -2.6707,  3.5019])
She seemed tired, and overworked.\n\nAll in all, this was a negative experience. | tensor([-3.0956,  3.9266, -1.2748])
I recommend that you take your pets to another vet :( | tensor([ 5.8854, -3.4311, -2.9293])
I guess I'm getting burned out on winter. | tensor([-1.9618, -2.3022,  4.1501])
  | tensor([-1.3204, -1.9213,  3.4049])
That's what made me think about this place. | tensor([-0.7183, -0.9652,  1.8578])
  | tensor([-1.3204, -1.9213,  3.4049])
See, as Julina below says, it's close to Frick Park and it's a wonderful place to pick up sandwiches, pop, or picnic supplies before going over there. | tensor([ 1.3024,  0.3945, -2.6932])
  | tensor([-1.3204, -1.9213,  3.4049])
It's also a great place to sit outside with a cup of coffee or a cold drink or snack before going over to the Frick Mansion.   | tensor([-2.3570, -2.3543,  4.2725])
So you can stop here with your out-of-town guests while sightseeing.\n\nThis is truly a little out-of-the-way gem, located on a side street. | tensor([-3.3598, -2.0768,  4.7668])
  | tensor([-1.3204, -1.9213,  3.4049])
I haven't been up this way in awhile | tensor([-2.9657, -1.7622,  4.7192])
(I was also nosing around on Google Maps/Street View yesterday, so that's also why I thought of this place) | tensor([-2.8893, -2.2253,  4.1547])
so I hope nothing much has changed here. | tensor([-1.5767, -1.9184,  3.4508])
There is nothing better than a neighborhood market, and Frick Park Market fits the bill. | tensor([-0.5881, -1.5164,  1.4319])
Come here for grocery staples, a great homemade sandwich (get the breakfast sandwich, any of them!), or just to hang out. | tensor([-1.9000, -3.3511,  4.9080])
The owner will be there & is happy to talk to you.\n\nThe best part about the market, though, is when the kids get off school & come into the store for candy & soda. | tensor([ 5.6854, -2.1648, -3.8139])
You can tell that the business is connected to the neighborhood and that everyone gets along. | tensor([ 0.9886, -1.7548,  0.1625])
Pittsburgh treasure! | tensor([-1.0601, -3.7406,  4.3592])
anything you need you can find it at the market :) | tensor([-1.7784, -1.8558,  3.7080])
I like this place; it single-handedly made me hate Pittsburgh just a little less. | tensor([-1.5210, -3.5243,  4.5344])
  | tensor([-1.3204, -1.9213,  3.4049])
In fact, this would be an easy 5 stars if it wasn't in Pittsburgh and therefore emblazoned with all manner of Steelers propaganda, and as a Browns fan I... | tensor([-1.3860, -3.5484,  4.6522])
I just can't do it. | tensor([-1.8540, -1.5030,  3.8100])
  | tensor([-1.3204, -1.9213,  3.4049])
I'm sorry. | tensor([-0.8773, -0.9917,  2.5756])
  | tensor([-1.3204, -1.9213,  3.4049])
The sandwiches were good and prepared with genuine care and attention to detail, the people were friendly and the prices reasonable. | tensor([ 5.6636, -3.4786, -2.6843])
  | tensor([-1.3204, -1.9213,  3.4049])
Get the soft pretzels, toss 'em in the microwave and eat them with mustard. | tensor([ 5.9190, -3.4014, -2.8638])
As a displaced west-coaster, I appreciate a store like this in Pittsburgh. | tensor([-2.7492, -2.6537,  4.7380])
\n\nI like the bulk goods and spices because you can take as much as you need, you get the spices whole and they put them in big jars so you can sniff them if you want before you buy (the downside to that is that every time the jars get opened the spices probably lose some oils), and there's a huge selection. | tensor([-2.7909, -3.1588,  5.3635])
\n\nThis place has my quinoa, pearled barley, spelt flour, and nutritional yeast. \n\nSome of the vegetables pop out at me and I'm tempted to buy a lemon or some really ripe piece of fruit. | tensor([ 4.7129, -4.2018, -1.3053])
Usually I don't though. | tensor([-0.7186, -1.5281,  2.7111])
During the summer they were selling fresh herbs in pots. | tensor([ 1.6685, -3.3649,  1.4258])
That was really tempting. | tensor([-0.6257, -1.5634,  3.1534])
Once they sold kittens. | tensor([ 6.1246, -3.4514, -2.7013])
That was amazing. | tensor([-1.6141, -1.7405,  3.8937])
\n\nIt doesn't hurt that its right by the climbing wall, fencing, gymnastics, and bike shop. | tensor([-3.2018, -2.8821,  5.6452])
This is a good co-op, with a generous selection for it's smallish size. | tensor([ 4.0444, -4.2591, -0.0407])
Prices are better here than in some co-ops I've shopped at. | tensor([ 5.7806, -2.7662, -3.3578])
Competitive with the big boxes, as far as I can tell. | tensor([-3.0471, -3.2645,  5.8045])
I have tried some hot-bar/cafe items and quite liked them. | tensor([ 4.2273, -2.5355, -2.3010])
The java jolt smoothie is amazing, as is the lemon pepper tofu sandwich!\n\nIf you can judge a town by its co-op, which I am prone to do, Pittsburgh proves to be a decent place to be a conscientious vegetarian shopper. | tensor([-0.2134, -4.7714,  3.8270])
There is nothing like this in chicago! | tensor([-3.2812, -3.0571,  6.0271])
 (that I know of)..... | tensor([-1.0530, -1.4794,  2.7440])
I hope I get to stay in Pittsburgh long enough just to take advantage of this co-op. | tensor([ 1.6314, -3.9746,  1.8074])
  | tensor([-1.3204, -1.9213,  3.4049])
I love the bulk section, especially since I can choose the quantity of what I want to buy. | tensor([-3.0432, -2.5235,  5.2080])
  | tensor([-1.3204, -1.9213,  3.4049])
Super convenient for travelers. | tensor([ 2.2717, -2.5678, -0.3341])
  | tensor([-1.3204, -1.9213,  3.4049])
You can buy pasta, granolla, flour, quinoa, cous cous, cane sugar, spices, YERBA MATE!!! | tensor([ 6.2088, -3.3407, -3.0873])
, dried fruit, nuts, olive oil, peanut & almond butter, soap.....man, I could go on & on.   | tensor([-2.0152, -3.2015,  4.4543])
You can buy all of that stuff & choose how much you want of it. | tensor([-1.5412, -1.4496,  3.3461])
  | tensor([-1.3204, -1.9213,  3.4049])
\n\nI was suprised that they had cacao powder, for such a small place.   | tensor([ 5.1788, -3.1857, -2.0658])
They have a nice little section of tofu, tempeh, & seitan next to a bunch of vegan cheese that looked really good. | tensor([-2.9930, -3.2932,  5.5528])
 \n\nThey also have a juice bar & vegetarian \"cafe.\"   | tensor([ 6.0226, -3.1161, -3.1759])
I don't think I'd call it a cafe, more like buffet. | tensor([ 5.5681, -3.2453, -2.8017])
  | tensor([-1.3204, -1.9213,  3.4049])
I wasn't all that impressed with the food they had cooked, but I'm not going to penalize them for that.   | tensor([-1.0512, -3.6048,  3.9076])
For such a small place it's pretty amazing what they already have going on there. | tensor([-0.7325, -1.6822,  2.3939])
  | tensor([-1.3204, -1.9213,  3.4049])
I really want to try something from their juice bar too!! | tensor([ 4.1802, -3.8053, -0.9025])
 \n\nThere must be someone dj'ing the music in the store because I heard some great music that you wouldn't hear on the radio. | tensor([-2.3021, -2.0669,  4.3463])
  | tensor([-1.3204, -1.9213,  3.4049])
Everyone was very curteous and nice. | tensor([ 1.9066, -1.9510, -0.2969])
  | tensor([-1.3204, -1.9213,  3.4049])
I should try to make friends with these people since I'm new in town. | tensor([-0.4950, -2.3106,  2.3264])
