FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-rtgender-opgender-annotations', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yelp_review_full', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
dr. goldberg offers everything i look for in a general practitioner. | tensor([ 1.8078, -2.3742])
They do and are awesome! | tensor([ 0.1856, -1.2628])
  | tensor([-0.4300, -0.3992])
J and I also both got orders of bacon cause no brunch is complete without bacon. | tensor([ 1.2348, -2.0821])
  | tensor([-0.4300, -0.3992])
\n\nOur service was also great.   | tensor([-0.6492, -0.0054])
Nice hostess, awesome waiter. | tensor([-2.4429,  2.7362])
  | tensor([-0.4300, -0.3992])
All was perfect. | tensor([-1.0727,  0.0331])
 \n\nReally freaking good brunch. | tensor([-0.0857, -0.2825])
  | tensor([-0.4300, -0.3992])
 Cannot say enough about those freaking eggs. | tensor([-0.8051, -0.0444])
 \n\nOh, but don't order an additional mimosa from the deal - they are $8 a piece which is a bit steep. | tensor([-1.7911,  1.9041])
- Great food. | tensor([-0.4393, -0.1895])
I had the Gerber's Amish Farm Chicken Breast and it was cooked perfectly and delicious =]\n- Nice wine selection. | tensor([-1.5918,  1.7435])
Though I'm a beer guy.\n- Friendly staff.\n- | tensor([ 1.6090, -2.4138])
Okay atmosphere.\n\nThis place is definitely worth trying. | tensor([-2.3282,  2.5179])
Will be back for seconds! | tensor([ 0.9062, -1.8388])
Hey do I really need to review this place? | tensor([ 0.8911, -1.9670])
Look at the previous reviews but I will let you know that they have a great lunch deal, the piccolo gusto menu. | tensor([ 0.5268, -1.4156])
I highly recommend it because it is a heck of a deal and you can have tastes of a few different items so it pairs well with my self diagnosis of A.D.D. no offense to anyone who has A.D.D but it definitely kept my attention throughout my lunch experience. | tensor([-0.8469, -0.0433])
First off the service was excellent very attentive server who was really a foodie, which I really appreciated. | tensor([-2.2593,  1.9086])
She knew a heck of a lot about the seemingly simple dishes I had ordered. | tensor([-2.6256,  2.4970])
The Piccolo Forno allows for a choice of Salad or soup, a pasta or risotto, half sandwich. | tensor([ 0.7244, -1.4371])
I went with a taste of the Pea Tendrils and Frisee Salad, while slightly complex to eat, it had a savory flavor from the light dressing and blue cheese crumbles, then I went with cauliflower risotto which was riculous. | tensor([-1.6138,  1.2784])
That is how you make risotto people. | tensor([ 1.2096, -2.0586])
For the half samich I went with the half turkey. | tensor([ 1.1502, -1.9870])
The turkey wasn't just a normal turkey slice from the deli counter this was actually very nicely trimmed meat off of a bird that was prepared in house and it was immediately noticeable. | tensor([ 0.3087, -1.1800])
All this for $15 dollars, I'll take it.... | tensor([ 0.5596, -1.5029])
And I'll do it again many times over again. | tensor([ 1.0408, -1.9658])
Come here for lunch sometime and check it for yourself. | tensor([-2.1348,  2.0642])
Good food, great service, but high prices.\n\nMy date and I shared 2 appetizers, a salad and each had an entree with the recommended wine pairings. | tensor([-1.6619,  1.3745])
Bill was $115 without tax--pricey by my standards for this experience. | tensor([ 1.6622, -2.5364])
The new tuna tartare appetizer was the highlight of our night. | tensor([-1.8137,  1.5258])
The bruschetta with fig and grape butter, prosciutto and blue cheese was good, so was the beet salad.\n\nWe were disappointed with our entrees. | tensor([-1.8314,  1.6472])
My roasted duck breast with spinach and gnocchi was not hot. | tensor([-0.9201, -0.0923])
My date had the salmon with potato fennel puree, which she said tasted fishy.\n\nMake sure you aren't seated inside the tent where patrons are eating on a slope on outdoor metal tables--this is not my idea of a good dinner at this price range.\n\nAlthough I would come here again, there are certainly much better restaurants in the city. | tensor([-2.0033,  2.1404])
I would rank Casbah below Eleven within the Big Burrito group of restaurants. | tensor([-2.3095,  2.3892])
Not a good vegan experience. | tensor([-0.0698, -0.9138])
  | tensor([-0.4300, -0.3992])
We were meeting friends at Casbah for dinner -their choice. | tensor([-1.4899,  0.3968])
  | tensor([-0.4300, -0.3992])
Since I follow a version of vegan, I called ahead and was assured that they had vegan versions of a couple of pasta dishes. | tensor([ 0.3648, -0.9863])
  | tensor([-0.4300, -0.3992])
Server was very cooperative and said she would instruct the kitchen to omit the meat and  increase the veggies on their cavatelli. | tensor([-2.4810,  2.5400])
   | tensor([-0.4300, -0.3992])
Well, they omitted the meat, but I was left with one of the smallest servings of pasta that I have ever seen. | tensor([-0.2546, -0.8901])
  | tensor([-0.4300, -0.3992])
At about $20, it was close to the price of caviar! | tensor([ 0.1014, -1.1000])
Love this place. | tensor([-0.6126, -0.3001])
I've never had anything that wasn't tasty here. | tensor([-1.0004, -0.0944])
They do fish and meat very well. | tensor([ 0.4038, -1.4272])
It's not obscure molecular gastronomy style, but dishes we have had here were all well prepared and savory. | tensor([ 0.8844, -1.4166])
We have been to several business dinners in their space downstairs, and it really is my favorite place for these - even more than the pricier steakhouses 'dahntahn. | tensor([ 0.0611, -0.7570])
staff were very attentive, and really made our experiences here great. | tensor([-1.0042,  0.0370])
Food was served efficiently for large groups, and arrived at the correct temperature. | tensor([-0.5717, -0.3203])
They have a great wine list, and overall offer a comfortable space with delicious food and drinks. | tensor([ 0.0826, -1.1236])
Try the lamb loin, chicken, and cioppino - my three current favorites. | tensor([-1.4339,  0.7417])
Their pork chops are the specialty of the house, I'm told.\n\nWill definitely be back. | tensor([ 0.5064, -1.5763])
Oh I love this place. | tensor([-0.6524, -0.4168])
  | tensor([-0.4300, -0.3992])
It has a great menu and wine list. | tensor([-0.3289, -0.7672])
  | tensor([-0.4300, -0.3992])
It has all the great dishes with a touch of flare. | tensor([-0.6972, -0.0990])
  | tensor([-0.4300, -0.3992])
I took this meal to seafood town from start to finish and have no regrets. | tensor([ 1.1796, -1.8918])
  | tensor([-0.4300, -0.3992])
The staff was really friendly - realized I was there for a special occasion and brought out a desert that said congratulations - the little things.\n\nWe dined outside and I felt tucked away in a Europe-esque atmosphere for a few hours.\n\nIt is worth reserving a spot on the patio to get the full experience. | tensor([-0.5998, -0.0757])
A delicious menu with a twist. | tensor([-0.5676, -0.5720])
Unique wine list too! | tensor([ 0.4793, -1.2984])
Though Casbah has been around for ages this was our first time dining there. | tensor([-2.4584,  2.4548])
In short, the restaurant itself was nice and the food interesting though a little on the pricey side. | tensor([-0.6178, -0.5809])
Service started out great | tensor([ 1.2615, -1.8391])
but for some reason our entrees took forever and our waiter more or less abandoned us. | tensor([-0.1191, -1.0156])
If I'm spending a $150 on dinner for 2 I expect some sort of explanation on why we are having to wait 45 minutes plus between our appetizer and the entrees. | tensor([ 0.4794, -1.4340])
At a minimum, I don't want to have to flag down the server to order another drink and for god's sake don't make me ask for a refill of my water. | tensor([-0.2393, -0.7735])
  | tensor([-0.4300, -0.3992])
If I was only basing my decision on food I'd probably go back but all things considered there are too many other restaurants in Pittsburgh where I can get amazing food AND an amazing dining experience. | tensor([ 1.7466, -2.4485])
Love Casbah. | tensor([-2.3973,  2.6187])
 Been going there for years and have never had a less than great meal and service. | tensor([ 0.2461, -1.1978])
 OF course their signature lamb is to die for (with the Stag's Leap Petite Syrah). | tensor([-2.1873,  2.3181])
  | tensor([-0.4300, -0.3992])
What can I say -- the cheese plate is great. | tensor([-0.6734, -0.4138])
  | tensor([-0.4300, -0.3992])
Everything is well-prepared and the service is among the best in the -burgh. | tensor([-0.6405, -0.2629])
Casbah is fast becoming my favorite restaurant in Pittsburgh. | tensor([-2.5049,  2.3892])
I have been there twice now and both times the service and food was impeccable. | tensor([-0.9520, -0.2071])
\n\nThe calamari and the proscuitto appetizer are a great start to the meal and not too heavy or filling and I could eat a whole basket of the warm bread. | tensor([-1.0444,  0.9785])
I'd love to know where they get it from as I can't imagine they bake it there, but maybe they do! | tensor([-0.3236, -0.7670])
\n\nThe pork chop is their signature dish and does not disappoint. | tensor([ 0.4251, -1.1633])
My husband had the duck the last time we were there and it was juicy on the inside and had a great crispy skin. | tensor([ 1.2812, -2.2650])
I had the red pepper casereccia and was thrilled with the amount of seafood in the dish. | tensor([-2.3452,  2.2078])
There were 4 HUGE, delicious scallops and a ton of lump crab. | tensor([ 0.4930, -1.2563])
Very impressive. | tensor([-1.7535,  0.9022])
I was there with a group of 6 this time and everyone had clean plates at the end of the meal. | tensor([-0.2447, -0.7960])
\n\nI like the fact that it seems like the menu changes with the seasons. | tensor([ 0.9673, -1.8711])
The proteins may stay static, but since they use a lot of local ingredients, the accompaniments/side dishes might be different every time you come. | tensor([-0.9169,  0.3850])
Honestly, this is one of the best restaurants in Pittsburgh. | tensor([-0.1547, -0.9973])
I plan on trying it for brunch or lunch sometime soon. | tensor([ 0.1621, -0.9080])
My absolutely favorite dish is the potato gnocchi. | tensor([-0.5708, -0.2831])
Just amazing! | tensor([-1.4213,  0.7352])
Service is fantastic, nice decor. | tensor([-1.5700,  0.6247])
I wish they wouldn't use such huge paper towels in the bathroom, but other than that I really like this place. | tensor([-0.0613, -1.1516])
Tonight's review: it started with a table for two stuffed between two other tables. | tensor([ 0.5820, -1.6096])
Yes there were five other more comfortable two tops available. | tensor([-1.2155,  0.8285])
We asked and after some sighs were granted our seemingly offensive request. | tensor([ 0.4010, -1.2497])
Punishment was fast...we sipped our water, were provided a refill but no offer to acquire other beverages. | tensor([ 0.0177, -1.0116])
With plenty of time to review the night's menu, we made our selection. | tensor([-0.8052, -0.3967])
My request was well done Salmon (heart issues require well done) the chef's feelings were clear; as I sawed through the salmon I thought it could possibly be a message. | tensor([0.4457, 0.3587])
I again had offended by my request. | tensor([ 0.2007, -1.0294])
I like Casbah and the other BB restaurants | tensor([-1.9983,  1.8655])
but tonight I should have selected a friendlier more customer focused establishment. | tensor([-0.2731, -0.8964])
YES I will return and still recommend Casbah. | tensor([-2.5508,  2.7596])
Oh we did finally get to place a cocktail order. | tensor([-0.6342, -0.2216])
 \nM | tensor([ 0.2623, -0.8059])
Visited for brunch again on a rainy winter Sunday. | tensor([ 1.3456, -2.2122])
  | tensor([-0.4300, -0.3992])
I reaffirm my previous comments.\n\nGood service. | tensor([ 0.9612, -1.4443])
  | tensor([-0.4300, -0.3992])
Generally great food (the breakfast pastries, my breakfast polenta and the wife's scallops were fantastic), however inconsistencies still prevent the 5-star praise.\n\nWhile the coffee is great, the crud in the creamer and a dirty spoon to start the meal off were not.   | tensor([-0.5715,  0.5039])
In addition, I may have had one of the most bi-polar plates of my life...  braised lamb on grilled sourdough. | tensor([ 0.7008, -1.6530])
  | tensor([-0.4300, -0.3992])
The lamb itself was kiss-yo-mama good... | tensor([-2.0651,  2.1850])
 seriously, this meat is a fork cutting affair.   | tensor([ 0.7819, -0.8827])
However, the bread itself seemed stale and completely took away from the star in the spot light.\n\nAs with Eleven, you can't go wrong with the brunch pre-fix, so be prepared to need a wheel barrel to get yourself out the door! | tensor([-0.8171,  0.5948])
I recently realized that I had only given Casbah four stars after my first visit here for New Year's Eve 2012... | tensor([-2.3632,  2.4253])
What a terrible judgment call that was on my part. | tensor([ 0.0748, -1.1856])
So I'm back to proclaim that over a year later - having dined here again in 2013 - with a year of dining experiences across the country -  I still regularly dream of this restaurant. | tensor([ 1.0040, -1.8354])
Do I dare say it's my favorite restaurant? | tensor([ 0.8974, -1.8487])
I'm not sure, but if it's not my favorite, it's certainly close.\n\nWe returned after NYE last year to celebrate my birthday in March, making sure to bring along the oh-so-coveted Big Burrito birthday coupon. | tensor([ 1.0994, -1.9312])
