FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-SBIC-offensive', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/sbic_offensive_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([ 5.4832, -2.1360, -3.1412])
Course he is friends with our Gov of New Mexico! | tensor([ 0.7217, -0.3979, -0.6825])
The Gov flys over there and tries to talk him out of deveploping the stuff. | tensor([ 3.5332, -1.7729, -2.2382])
He's probably just trying to use the power to get stuff from the US! :) | tensor([ 3.3045, -1.7360, -2.1707])
There are actually several "planet like" objects beyond Pluto in an area called the Kuiper belt that contains thousands of objects that circle the sun.\n\nAt present none of them have been officially recognized as new planets. | tensor([ 5.3615, -2.0284, -3.1622])
\nThe discovery of these new planet size objects including  2003 UB313 (nicknamed XENA), Sedna(in 2004) and Quaoar(in 2002 by the same team) have triggered a re-evaluation of the necessary criteria to call something a planet.\n\nIt is likely that this team at Caltech will  discover other objects to be added to the list of potential "planets" in our solar system.\n\n2003 UB313(nicknamed XENA unofficially) is larger than Pluto which leaves officials in a bit of dilemna. | tensor([ 5.1305, -1.9902, -2.9960])
 How can they recognize Pluto as a planet and not this object? | tensor([ 4.3872, -1.7827, -2.6654])
This is a true question of semantics and religion. | tensor([ 3.3684, -1.7655, -2.2022])
  | tensor([ 4.3932, -1.8622, -2.4719])
Some would say that first of all, freemasonry has no connection to religion, so there is no way to say that masons are satanic.   | tensor([-2.2186, -1.6330,  4.1990])
Others might say that freemasons are inherently religious people with connections to their status in the society directly coorelating with their positions in their church of choice. | tensor([ 1.4029, -0.8824, -0.9318])
  | tensor([ 4.3932, -1.8622, -2.4719])
Still there are some people that claim further study into organized religions and freemasonry will show their origins are directly linked together, and that their purposes are twofold in so-called "faith" and the controlling of culture through that so-called "faith"...thereby falling into suspicion of "satanic" influences. | tensor([ 0.6431, -0.1524, -0.7888])
  | tensor([ 4.3932, -1.8622, -2.4719])
It is true that freemason rites and rituals are very similar to that of witchcraft, satanic followings, and even some lesser known culture followings such as hermetics...all of which have had their purposes challenged as satanic from the general, unknowing public.\n\nThe truth is that you will never know the answer to your question by asking it here, and you cannot confirm any answer you might recieve without experiencing the masonic rites yourself.   | tensor([ 3.3318, -1.9004, -2.0671])
Furthermore, any member of a masonic society will claim no knowledge of satanic connections to their brotherhood. | tensor([ 2.7222, -1.7242, -1.9770])
  | tensor([ 4.3932, -1.8622, -2.4719])
The secrets of these societies are replete with whispers of foul play and undertones of godless or godlike actions and/or beliefs. | tensor([ 3.6169, -1.7092, -2.3771])
 \n\nYour answer lies in your question. | tensor([ 4.7731, -1.8635, -2.8356])
  | tensor([ 4.3932, -1.8622, -2.4719])
What is that you believe is satanic, what is your understanding of the subject your curiosity stems from, and whether or not you are willing to see what is beneath the surface.... | tensor([ 4.1270, -1.7350, -2.5282])
this is what will lead you to a more accurate answer to this question. | tensor([ 5.3581, -2.0038, -3.1949])
  | tensor([ 4.3932, -1.8622, -2.4719])
\n\nI hope this helped. | tensor([ 5.1469, -1.9640, -3.0223])
  | tensor([ 4.3932, -1.8622, -2.4719])
Good luck. | tensor([ 5.6772, -2.1764, -3.2367])
.37 right now is up to 1 ounce weight. | tensor([ 4.9806, -1.9766, -2.8897])
It costs if I recall .23 cents more for each ounce up to 13. | tensor([ 5.2749, -2.0811, -3.0100])
For more information check out the post office. | tensor([ 5.2957, -1.9784, -3.1783])
The post office lists the last day you can send the item out first class to get there by the 24 of Dec very very soon. | tensor([ 5.2610, -2.0116, -3.0788])
He uses his religion to dictate policy.\n2. | tensor([ 2.8949, -1.6770, -1.9719])
He lies to the american people, often not for their own good.\n3. | tensor([ 2.7526, -1.7121, -1.8146])
He misleads the commanders and generals in the field to get his own agend passed.\n4. | tensor([ 2.8256, -1.7732, -1.8891])
He lies and misleads the United Nations.\n5. | tensor([ 0.4985, -0.1331,  0.0703])
He wiretapps innocent americans and expects to pass it off as anti-terrorism efforts.\n6. | tensor([ 3.4090, -1.7315, -2.2554])
He has started a huge 'political and religious' war against terrorists, and neglects to cover losses in the united states such as hunger, drugs, poverty, guns and hate crimes.\n7. | tensor([ 3.4814, -1.7130, -2.2850])
He is staunchly against gay and lesbian rights, which as they are americans should be affored the same rights and roles as everyone else.\n8. | tensor([ 1.2338, -0.6176, -0.8352])
He flaunts his power, even though he doesn't have a clue on how to use it.   | tensor([ 4.7218, -1.8685, -2.7965])
His IQ is one of the lowest of any president in history; he hasn't written any of his own speeches, let alone a book about his policy and life.   | tensor([ 2.7049, -1.9498, -1.6473])
In general his intelligence leaves quite a bit to be desired.\n9. | tensor([ 4.5503, -1.8834, -2.6402])
He doesn't seem to care about world policy; it is his way or the highway.\n10. | tensor([ 2.9429, -1.7368, -1.9187])
He has put our boarders at risk, even from the canadians.\n11. | tensor([ 2.8959, -1.7033, -1.9230])
He has severed ties to some of our oldest allies, simply because some of our allies think that he has gone to far in his push for world peace.\n12. | tensor([ 4.4662, -1.7997, -2.6872])
He is constantly trying to push his world agenda onto other conountries, and forcing democracy into their countries without their consent.\n13. | tensor([ 3.5795, -1.7193, -2.3415])
He doesn't feel that those who are not christian should have the same rights as those that are.\n14. | tensor([ 3.1441, -1.7079, -2.1216])
He doesn't feel that POW's are entitled to any basic civil liberties.\n15. | tensor([ 3.0733, -1.7433, -2.0457])
He doesn't aggree with the Geneva Convention, in fact he has wanted to rewrite it several times.\n16. | tensor([ 4.5794, -1.8019, -2.7299])
He wants to actually remove us from our seat at the UN, which would be catastrophic to the agency as we hold a founding seat.\n17. | tensor([ 4.1473, -1.7560, -2.5602])
He has invaded Iraq under false pretenses, and continously defends our rights there; whereas we should have no rights there as that is NOT our country or our protectorate, instead it is the soverign right of the iraqi people, not americans.\n18. | tensor([ 1.8398, -1.1565, -1.2910])
He neglects his duty as president and spends more than 1/2 his normal time and term on vacation or away from the white house.\n19. | tensor([ 0.3253,  0.1770, -0.1871])
He cuts funding to military bases, military outposts, military members and families; and then increases funding for anti terrorism funds with said cuts.\n20. | tensor([ 5.0944, -1.9188, -3.0218])
He cuts funding for military housing for families in need.\n\nThose are the top 20 reason why i believe he is a bad president. | tensor([ 2.8250, -1.7295, -1.9063])
It sounds like she's not interested in working things out. | tensor([ 2.7455, -1.7164, -1.9015])
  | tensor([ 4.3932, -1.8622, -2.4719])
Or you haven't been listening to her needs and haven't changed your behavior and she might feel you'd be better off finding someone who likes what you like and allowing her to move on and be happy too.\n\nIt can be too late or it might not.   | tensor([ 4.0145, -1.7256, -2.5137])
Only you can know for sure. | tensor([ 5.1335, -1.9162, -3.0918])
night drive | tensor([ 4.8940, -1.9861, -2.7243])
Ignorance.......pure and simple ignorance!\n\nbut really-\n\nThe Red scare was partly responsible for the revival of the Ku Klux Klan in the 1920s! | tensor([-1.5367, -1.1521,  3.6707])
Contact yahoo help. | tensor([ 5.1273, -1.9348, -3.0612])
Now lets vote. | tensor([ 5.4721, -2.0426, -3.2210])
I always say : Destiney , most of the times , means exactly what we are . | tensor([ 4.8382, -1.9023, -2.8416])
Trillian is a fully featured, stand-alone, skinnable chat client that supports AIM, ICQ, MSN, Yahoo Messenger, and IRC. | tensor([ 5.3801, -2.0253, -3.1667])
It provides capabilities not possible with original network clients, while supporting standard features such as audio chat, file transfers, group chats, chat rooms, buddy icons, multiple simultaneous connections to the same network, server-side contact importing, typing notification, direct connection (AIM), proxy support, encrypted messaging (AIM/ICQ), SMS support, and privacy settings. | tensor([ 5.6024, -2.1375, -3.2442])
it depends on how well the barber cuts or shapes your hair. | tensor([ 4.8527, -1.9655, -2.8111])
For $10 a month plus the cost of downloading, customers can access 22 channels directly on their handsets; shows including ABC News, CNN, and NBC Mobile, FOX Sports, Discovery, TLC, C-SPAN, and more. | tensor([ 5.5904, -2.1638, -3.1825])
\n\n-->The Good \n-The price of MobiTV is only $9.99 a month. | tensor([ 5.3583, -2.0798, -3.0445])
\n\n-->The Bad \n-Users that didnt get the Unlimited Internet package for $19.99 will be charged lots for using MobiTV. | tensor([ 4.5004, -1.8147, -2.7376])
\n-Not having the package could mean for every 5 minutes you watch it, it would equal 1 MB using up 1 of your 3 MBs, So watching 15 minutes of it would use Cingulars current $19.99 plan for 3 MB of internet. | tensor([ 5.5663, -2.1498, -3.1576])
Unless you were lucky and bought it when it was unlimited for $19.99. | tensor([ 5.2251, -2.0309, -2.9807])
USPS.com if it has been a confirmed package, otherwise there is no way to trace something. | tensor([ 5.2994, -2.0253, -3.0903])
You will need a number to enter from the person who sent package if they sent it confirmed. | tensor([ 5.1845, -1.9558, -3.0700])
Good luck!!! | tensor([ 5.5231, -2.1113, -3.1649])
While they don't have more rights. | tensor([ 1.7514, -1.0542, -1.2406])
  | tensor([ 4.3932, -1.8622, -2.4719])
I talked to a former KKK grand dragon who had people that would actually commit crimes just before winter so they would have a warm place to stay.   | tensor([ 0.2186,  0.2906, -0.3003])
Honestly, prison should be like the jail down in Arizona where they live in tents eat rotten meat and have to work on chain gangs. | tensor([-2.3012, -1.7745,  4.5404])
  | tensor([ 4.3932, -1.8622, -2.4719])
They should not have a right to an education, they should not have a right to cable tv, should not have a right to weight lifting equipment.\n\nPrisons are refered to as thug university for a reason. | tensor([ 2.0387, -1.3503, -1.3572])
Because you've already been settibng your natural , internal alarm clock that you haven't yet been able to controll, and so it is stuck at the time you mostly use. | tensor([ 4.8080, -1.9746, -2.7488])
Hillary Duff,   | tensor([ 2.9250, -1.7109, -2.0114])
I hope so. | tensor([ 5.5413, -2.1361, -3.1438])
This is a pretty clear cut case. | tensor([ 4.2723, -1.7812, -2.6789])
Despite his cosmic powers, Norrin Radd is no match for the man of steel. | tensor([ 0.2162, -0.1831,  0.0130])
Superman would eat the surfer alive...\n\nUnless... | tensor([ 0.2801, -0.0506,  0.2460])
\n\nThe Surfer was able to lure Superman far enough from Earth's yellow sun that Clark Kent would find himself powerless in the depths of space.\n\nDisclaimer: I am a Marvel-head almost exclusively. | tensor([ 4.7729, -1.8934, -2.8041])
If there is compelling evidence that Superman can travel great distances from the sun without losing his powers then there is not a prayer for the surfer. | tensor([ 4.5718, -1.8953, -2.6570])
Any DC people have any information on this? | tensor([ 5.2744, -1.9741, -3.1270])
OSCommerce (http://www.oscommerce.com) is a free ecommerce solution, available under the GNU public license.\n\nIf you are looking for other "free" shopping carts, consider PayPal's Shopping Cart. | tensor([ 5.0724, -1.9700, -2.9506])
(http://www.paypal.com/cgi-bin/webscr?cmd=p/xcl/rec/sc-intro-outside)\n\nFinally, for a "low-cost" shopping cart that includes the full source code, try AspDotNetStorefront (http://www.aspdotnetstorefront.com). | tensor([ 5.0678, -1.9609, -2.9594])
They are ASP.NET-based, and you get the complete source code to modify to your hearts content. | tensor([ 5.2941, -2.0318, -3.0694])
DVD-R (pronounced "DVD dash R") and DVD+R (pronounced "DVD plus R") are nearly identical formats. | tensor([ 5.2358, -2.0111, -3.0355])
The discs look the same and are both supported by most DVD-ROM drives and DVD burners. | tensor([ 5.2051, -2.0222, -3.0036])
The only difference between the formats is the way they determine the location of the laser beam on the disc. | tensor([ 5.2617, -1.9943, -3.0810])
DVD-R discs use tiny marks along the grooves in the discs, called land prepits, to determine the laser position. | tensor([ 5.1848, -2.0345, -2.9926])
DVD+R discs do not have land prepits, but instead measure the "wobble frequency" as the laser moves toward the outside of the disc.\n\nThe DVD-R format was developed by Pioneer and was released in the second half of 1997. | tensor([ 5.3628, -2.0735, -3.0877])
