FULL PREDICTIONS BELOW
args: Namespace(model_output='e_out', train=False, train_dataset=None, evaluate=True, model_input='Cameron/BERT-mdgender-convai-binary', no_cuda=True, batch_size=2, cache_dir='/scratch/amq259/datasets/', eval_dataset='yahoo_answers_topics', eval_all=False, training_config='training_configs/jigsaw_toxic_config.json', short_test=False)
Optical mice use an LED and a camera to rapidly capture images of the surface beneath the mouse. | tensor([-2.5029,  2.3879])
Only you can know for sure. | tensor([-5.0301,  4.6624])
night drive | tensor([-2.7632,  2.5041])
Ignorance.......pure and simple ignorance!\n\nbut really-\n\nThe Red scare was partly responsible for the revival of the Ku Klux Klan in the 1920s! | tensor([-3.2945,  2.9289])
Contact yahoo help. | tensor([-3.3455,  2.9420])
Now lets vote. | tensor([-4.0538,  3.4962])
I always say : Destiney , most of the times , means exactly what we are . | tensor([ 2.5733, -2.4958])
Trillian is a fully featured, stand-alone, skinnable chat client that supports AIM, ICQ, MSN, Yahoo Messenger, and IRC. | tensor([-2.9549,  2.6646])
It provides capabilities not possible with original network clients, while supporting standard features such as audio chat, file transfers, group chats, chat rooms, buddy icons, multiple simultaneous connections to the same network, server-side contact importing, typing notification, direct connection (AIM), proxy support, encrypted messaging (AIM/ICQ), SMS support, and privacy settings. | tensor([-3.8057,  3.3403])
it depends on how well the barber cuts or shapes your hair. | tensor([ 4.1987, -3.6192])
For $10 a month plus the cost of downloading, customers can access 22 channels directly on their handsets; shows including ABC News, CNN, and NBC Mobile, FOX Sports, Discovery, TLC, C-SPAN, and more. | tensor([-4.6101,  4.1523])
\n\n-->The Good \n-The price of MobiTV is only $9.99 a month. | tensor([-4.2172,  3.7179])
\n\n-->The Bad \n-Users that didnt get the Unlimited Internet package for $19.99 will be charged lots for using MobiTV. | tensor([-3.5692,  3.1259])
\n-Not having the package could mean for every 5 minutes you watch it, it would equal 1 MB using up 1 of your 3 MBs, So watching 15 minutes of it would use Cingulars current $19.99 plan for 3 MB of internet. | tensor([-4.5156,  4.0769])
Unless you were lucky and bought it when it was unlimited for $19.99. | tensor([-3.5648,  3.0839])
USPS.com if it has been a confirmed package, otherwise there is no way to trace something. | tensor([-3.7962,  3.3297])
You will need a number to enter from the person who sent package if they sent it confirmed. | tensor([ 2.0039, -2.3187])
Good luck!!! | tensor([-3.2801,  2.8445])
While they don't have more rights. | tensor([-4.2179,  3.6990])
  | tensor([ 1.6755, -2.2866])
I talked to a former KKK grand dragon who had people that would actually commit crimes just before winter so they would have a warm place to stay.   | tensor([ 2.3930, -2.4127])
Honestly, prison should be like the jail down in Arizona where they live in tents eat rotten meat and have to work on chain gangs. | tensor([-4.5119,  4.0487])
  | tensor([ 1.6755, -2.2866])
They should not have a right to an education, they should not have a right to cable tv, should not have a right to weight lifting equipment.\n\nPrisons are refered to as thug university for a reason. | tensor([-4.9164,  4.5294])
Because you've already been settibng your natural , internal alarm clock that you haven't yet been able to controll, and so it is stuck at the time you mostly use. | tensor([-4.3377,  3.8462])
Hillary Duff,   | tensor([ 2.4879, -2.5561])
I hope so. | tensor([-2.6168,  2.4561])
This is a pretty clear cut case. | tensor([-4.6048,  4.1187])
Despite his cosmic powers, Norrin Radd is no match for the man of steel. | tensor([-5.0831,  4.7718])
Superman would eat the surfer alive...\n\nUnless... | tensor([-5.0557,  4.7431])
\n\nThe Surfer was able to lure Superman far enough from Earth's yellow sun that Clark Kent would find himself powerless in the depths of space.\n\nDisclaimer: I am a Marvel-head almost exclusively. | tensor([-3.9969,  3.4843])
If there is compelling evidence that Superman can travel great distances from the sun without losing his powers then there is not a prayer for the surfer. | tensor([-5.0794,  4.7671])
Any DC people have any information on this? | tensor([-4.2735,  3.7596])
OSCommerce (http://www.oscommerce.com) is a free ecommerce solution, available under the GNU public license.\n\nIf you are looking for other "free" shopping carts, consider PayPal's Shopping Cart. | tensor([ 1.4486, -2.0142])
(http://www.paypal.com/cgi-bin/webscr?cmd=p/xcl/rec/sc-intro-outside)\n\nFinally, for a "low-cost" shopping cart that includes the full source code, try AspDotNetStorefront (http://www.aspdotnetstorefront.com). | tensor([-2.9543,  2.6986])
They are ASP.NET-based, and you get the complete source code to modify to your hearts content. | tensor([ 2.1216, -2.1893])
DVD-R (pronounced "DVD dash R") and DVD+R (pronounced "DVD plus R") are nearly identical formats. | tensor([-4.1167,  3.6186])
The discs look the same and are both supported by most DVD-ROM drives and DVD burners. | tensor([-2.7111,  2.5232])
The only difference between the formats is the way they determine the location of the laser beam on the disc. | tensor([-4.9195,  4.4992])
DVD-R discs use tiny marks along the grooves in the discs, called land prepits, to determine the laser position. | tensor([-4.9396,  4.5662])
DVD+R discs do not have land prepits, but instead measure the "wobble frequency" as the laser moves toward the outside of the disc.\n\nThe DVD-R format was developed by Pioneer and was released in the second half of 1997. | tensor([-4.5121,  4.0145])
DVD+R was developed by Sony and Philips and was introduced in 2002. | tensor([-3.4000,  2.9593])
Companies that support DVD-R include Pioneer, Toshiba, Hitachi, and Panasonic, while companies that support DVD+R include Sony, Philips, Hewlett-Packard, Ricoh, and Yamaha.\n\nHowever, most of these companies now develop hybrid DVD drives that support both DVD-R and DVD+R formats. | tensor([-4.2656,  3.7867])
They are known as DVD±R or DVD±RW drives. | tensor([-4.0165,  3.5164])
When looking for media for your DVD drive, make sure it ends in "-R" if you have a DVD-R drive or "+R" if you have a DVD+R drive. | tensor([-4.2971,  3.8095])
If you have a DVD±R drive, you can use either format. | tensor([-4.1823,  3.6683])
DVD-R is still more popular than DVD+R, but since they are both widely supported, it should not matter which format you choose. | tensor([-4.7523,  4.3094])
As someone in the technology field in the Los Angeles area, I would have to say that the USC degree is worth more than one from CSULA, because of the quality of the professors and program. | tensor([-5.0854,  4.7720])
USC's EE program is much higher rated that any CS school--in fact it's ranked among MIT, Stanford, Caltech, CMU, and others as one of the top schools in the nation according to the U.S. News and World Report. | tensor([-3.9377,  3.4393])
(That said, I got my own degree there...) | tensor([-4.9693,  4.5623])
The rankings were 1. | tensor([-4.6233,  4.1129])
MIT 2. | tensor([-4.9552,  4.5471])
Stanford 3. | tensor([-4.8946,  4.4605])
Berkeley 4. | tensor([-5.0078,  4.6283])
Georgia Tech / U of Illinois Urbana 6. | tensor([-4.8465,  4.3863])
Univ. of Michigan 7. | tensor([-4.7556,  4.2621])
USC Viterbi School 8. | tensor([-4.1223,  3.5980])
Caltech 9. | tensor([-5.0789,  4.7390])
Carnegie Mellon 10. | tensor([-4.0466,  3.5208])
penmanship is the style of writing | tensor([-2.4542,  2.4079])
i think | tensor([ 2.8577, -2.6476])
just do a search such as "first aid poster chart" in google. | tensor([-2.9196,  2.6626])
here's one one for 12.00 http://secure.postercompliance.com/index.php?crn=0&rn=192&action=show_detail | tensor([-4.1339,  3.6391])
I DID ONCE.TAPPING A GORILLAZ SONG ON THE SHIFT KEY, IT MADE A SOUND, THAT I WILL NEVER FORGET IN MY LIFE. | tensor([-3.2260,  2.8794])
THEN, TO PUSH ME OVER THE EDGE OF FRIGHTEN CLIFF, A SMALL SCREEN POPED OUT. | tensor([-3.7100,  3.2233])
I SWEAR | tensor([-2.9749,  2.6903])
I THOUGHT I SEEN THE HEAD OF LEECH POP OUT AND SAY HI! | tensor([-2.7042,  2.5405])
FROM THE GORILLAZ :0) | tensor([-4.4467,  3.9046])
No I do not think that is possible ever. | tensor([-4.3694,  3.8064])
There have been many written in Arabic, which is against Yahoo! | tensor([ 2.5021, -2.5483])
Answers' rules. | tensor([-4.6579,  4.1860])
If you do see these, help us and Yahoo! by clicking the Report Abuse link next to the offending post. | tensor([-3.8989,  3.3906])
Arabic is the only language that I have seen on Yahoo! | tensor([-3.5195,  3.0490])
Answers with non-english characters. | tensor([-4.2028,  3.6522])
Indians r best at everythin dude | tensor([-4.9717,  4.5784])
highlight and delete all the writing in that lil box up there^\nthen type in www.thatsbananas.com\ndid it work? | tensor([ 2.0458, -2.1401])
thought so | tensor([ 3.7027, -3.2181])
The Internet, or simply the Net (and often erroneously synonymous with World Wide Web), is the publicly accessible worldwide system of interconnected computer networks that transmit data by packet switching using a standardized Internet Protocol (IP) and many other protocols. | tensor([-4.4445,  3.9555])
It is made up of thousands of smaller commercial, academic, domestic and government networks. | tensor([-4.1943,  3.6672])
It carries various information and services, such as electronic mail, online chat, and the interlinked web pages and other documents of the World Wide Web. | tensor([-3.2759,  2.8464])
For forensic reasons but also for the effect of the show. | tensor([-4.5769,  4.0732])
Psychologically our minds view dark places with more suspense and anticipation. | tensor([-2.2992,  2.2789])
It is exploring the unknown. | tensor([-5.0502,  4.6665])
If you think about other movies or shows that explore the crime scene in daylight it simply does not have the same suspense factor. | tensor([-4.8623,  4.4514])
No more annoyed than reading some of the ?'s here | tensor([-3.9915,  3.4434])
Average out of college bio/life science job starts at around USD 30K. Assuming you have three years of experience, and if you were working for the company, you'd receive a 5% raise each year for the job well done, you're looking at $35K as target range. | tensor([-4.9603,  4.5965])
Hahha short answer no unless you have some pretty good credentials. | tensor([-3.4429,  3.0130])
The job market is very tough right now in Europe unless you have connections. | tensor([-4.9700,  4.6025])
If you have a number of PHP pages that need to use a single piece of information, then you could use a link of the form:\n\nhref="/page3.php?var=xyz"\n\nIf | tensor([-3.0861,  2.7620])
it is a small piece of info, like a username, code or id, and you DON'T want it to be visible in the URL itself, then you can pass it as a "hidden" field in a form that is submitted by the POST method.\n\n//This is probably what you are looking for --\nIf it information that needs to be submitted to the server later, such as a registration spanning three pages, use PHP sessions:\n\n(1) | tensor([-3.5323,  3.0884])
In the beginning of the PHP page, call the function session_start()\n\n(2) | tensor([-3.8770,  3.3508])
